4.151005744992e-01,4.133697156633e-01,4.100374661510e-01,4.083645264212e-01,4.066654289232e-01,4.049770058021e-01,4.032781894848e-01,1.736304990640e-01,1.716932181094e-01,1.697495258509e-01,3.965118033434e-01,3.947882707863e-01
3.351399661736e-01,3.333632451793e-01,3.299571616270e-01,3.282475889027e-01,3.265112953413e-01,3.247874427537e-01,3.230522398600e-01,7.551605897015e-02,7.366341476206e-02,7.180549065104e-02,3.161599228295e-01,3.144030059780e-01
2.459969791682e-01,2.442123399836e-01,2.408063496539e-01,2.390972203971e-01,2.373617522492e-01,2.356402564678e-01,2.339064904383e-01,-2.538045833486e-02,-2.708029838207e-02,-2.878406651933e-02,2.270415997708e-01,2.252901534568e-01
1.492381874501e-01,1.474944811095e-01,1.441827536544e-01,1.425212283640e-01,1.408349072329e-01,1.391636625144e-01,1.374792855269e-01,-1.251479184431e-01,-1.266239821818e-01,-1.281024763403e-01,1.308347475518e-01,1.291376496420e-01
4.730032160213e-02,4.565579565337e-02,4.254947505712e-02,4.099115940462e-02,3.941091041842e-02,3.784620405384e-02,3.626760411458e-02,-2.191202833142e-01,-2.203061193051e-01,-2.214928356814e-01,3.006859183699e-02,2.848292801599e-02
-5.642466450242e-02,-5.790591574392e-02,-6.068586588350e-02,-6.208049133128e-02,-6.349281697089e-02,-6.488996976633e-02,-6.630160266170e-02,-3.021800149432e-01,-3.030223480718e-01,-3.038640568998e-01,-7.181273237981e-02,-7.322542252341e-02
-1.576214108852e-01,-1.588751842879e-01,-1.612092193956e-01,-1.623803962420e-01,-1.635637707379e-01,-1.647333221795e-01,-1.659176539588e-01,-3.692231494120e-01,-3.696903951752e-01,-3.701556417170e-01,-1.705043581710e-01,-1.716838267802e-01
-2.512445256017e-01,-2.522140604725e-01,-2.539985589010e-01,-2.548944674887e-01,-2.557960807491e-01,-2.566862455074e-01,-2.575910581653e-01,-4.157342100738e-01,-4.158229570119e-01,-4.159085161561e-01,-2.610516921156e-01,-2.619462670628e-01
-3.318955226537e-01,-3.325398255278e-01,-3.337027831588e-01,-3.342873508345e-01,-3.348705863197e-01,-3.354456826742e-01,-3.360346975178e-01,-4.383736232680e-01,-4.381112972422e-01,-4.378448040360e-01,-3.382333955087e-01,-3.388077430910e-01
-3.943636079194e-01,-3.946649166809e-01,-3.951796746721e-01,-3.954394127361e-01,-3.956907985769e-01,-3.959380541690e-01,-3.961977532868e-01,-4.354546390211e-01,-4.348973072476e-01,-4.343350323477e-01,-3.970908073143e-01,-3.973326118561e-01
-4.342578726785e-01,-4.342263919143e-01,-4.341198779778e-01,-4.340680038686e-01,-4.340013594089e-01,-4.339349369467e-01,-4.338786500615e-01,-4.071969875987e-01,-4.064224780934e-01,-4.056424323292e-01,-4.335295625719e-01,-4.334534222405e-01
-4.486125601430e-01,-4.482869606795e-01,-4.476397050464e-01,-4.473161886939e-01,-4.469725917506e-01,-4.466334943907e-01,-4.463014095965e-01,-3.556933655935e-01,-3.547911407953e-01,-3.538829496439e-01,-4.448795119547e-01,-4.445267625666e-01
-4.363298062059e-01,-4.357729505810e-01,-4.347100479966e-01,-4.341771616960e-01,-4.336203333563e-01,-4.330718065095e-01,-4.325265029136e-01,-2.845973394099e-01,-2.836573766782e-01,-2.827111723874e-01,-4.302878719096e-01,-4.297219907073e-01
-3.983500635368e-01,-3.976407059132e-01,-3.963153501090e-01,-3.956495144273e-01,-3.949574572764e-01,-3.942767188995e-01,-3.935950205415e-01,-1.986105092457e-01,-1.977135052605e-01,-1.968101448911e-01,-3.908491945812e-01,-3.901476146606e-01
-3.375058906738e-01,-3.367282105759e-01,-3.353014798087e-01,-3.345832181689e-01,-3.338379727957e-01,-3.331061102980e-01,-3.323690643676e-01,-1.028875855539e-01,-1.020981610615e-01,-1.013024390633e-01,-3.294389245521e-01,-3.286830587672e-01
-2.580971970345e-01,-2.573305138541e-01,-2.559519078708e-01,-2.552561395096e-01,-2.545339302531e-01,-2.538261962930e-01,-2.531093845900e-01,-2.479280047514e-03,-1.842849528015e-03,-1.200365887603e-03,-2.502929870427e-01,-2.495586357863e-01
-1.652938565432e-01,-1.646045783741e-01,-1.633971421552e-01,-1.627857253711e-01,-1.621494254646e-01,-1.615278271794e-01,-1.608939029340e-01,9.809893214138e-02,9.855592790719e-02,9.901854470298e-02,-1.584356152015e-01,-1.577856045250e-01
-6.450090657981e-02,-6.393789203144e-02,-6.299002841830e-02,-6.250761468433e-02,-6.200258657807e-02,-6.151180288312e-02,-6.100630552270e-02,1.951313621521e-01,1.953987896483e-01,1.956712296152e-01,-5.908117316114e-02,-5.856124008741e-02
3.919268802782e-02,3.959922058188e-02,4.023514826921e-02,4.056188041284e-02,4.090851956729e-02,4.124184602314e-02,4.159132222738e-02,2.858032769152e-01,2.858833425421e-01,2.859676594500e-01,4.287992386604e-02,4.324193706683e-02
1.414051495082e-01,1.416418550922e-01,1.419455668493e-01,1.421059977271e-01,1.422834071889e-01,1.424487150122e-01,1.426306809769e-01,3.681714152362e-01,3.680743997014e-01,3.679807539845e-01,1.432429889811e-01,1.434353078110e-01
2.386692608294e-01,2.387361389410e-01,2.387122837662e-01,2.387083233897e-01,2.387183494295e-01,2.387176071289e-01,2.387332143604e-01,4.410485843119e-01,4.407889787424e-01,4.405317768711e-01,2.386788402302e-01,2.387023275135e-01
3.284753877375e-01,3.283815893168e-01,3.280515011751e-01,3.278934943148e-01,3.277465204822e-01,3.275901234702e-01,3.274491115726e-01,5.038453234739e-01,5.034387391489e-01,5.030335419060e-01,3.267707275120e-01,3.266348679919e-01
4.091937522873e-01,4.089535659947e-01,4.083475169648e-01,4.080503774806e-01,4.077614141853e-01,4.074643187480e-01,4.071811659009e-01,5.564021909110e-01,5.558631507208e-01,5.553244599935e-01,4.059391973344e-01,4.056582757817e-01
4.799254699386e-01,4.795549892127e-01,4.787058571696e-01,4.782858953617e-01,4.778713731946e-01,4.774499260509e-01,4.770406693153e-01,5.988345716617e-01,5.981751232602e-01,5.975149890616e-01,4.753007758030e-01,4.748907106514e-01
5.403252913044e-01,5.398399575217e-01,5.387786391843e-01,5.382512535440e-01,5.377266904827e-01,5.371963224535e-01,5.366762264525e-01,6.314015286755e-01,6.306305393565e-01,6.298578486210e-01,5.345002167922e-01,5.339762289670e-01
5.904267869086e-01,5.898397910049e-01,5.885922911518e-01,5.879704950779e-01,5.873490063644e-01,5.867227598539e-01,5.861048124620e-01,6.544026647320e-01,6.535256418789e-01,6.526459339646e-01,5.835448636656e-01,5.829199635587e-01
6.304881144842e-01,6.298095253588e-01,6.283954451000e-01,6.276890936716e-01,6.269806078413e-01,6.262683636020e-01,6.255624706175e-01,6.681024079570e-01,6.671217102447e-01,6.661373849638e-01,6.226581152297e-01,6.219422848906e-01
6.608663785430e-01,6.601028299043e-01,6.585349165114e-01,6.577504666818e-01,6.569614799177e-01,6.561697173638e-01,6.553824343395e-01,6.726790621295e-01,6.715944046933e-01,6.705052263695e-01,6.521596609593e-01,6.513595740564e-01
6.819218340252e-01,6.810766133739e-01,6.793610648097e-01,6.785017164756e-01,6.776354320310e-01,6.767673715326e-01,6.759020229653e-01,6.681956564384e-01,6.670048541116e-01,6.658086957810e-01,6.723738923597e-01,6.714930251901e-01
6.939495306458e-01,6.930229501356e-01,6.911602414718e-01,6.902263430545e-01,6.892830791336e-01,6.883390907680e-01,6.873961614186e-01,6.545904264076e-01,6.532903545664e-01,6.519841616810e-01,6.835644833656e-01,6.826035034376e-01
6.971346944716e-01,6.961246664860e-01,6.941107505922e-01,6.931003948511e-01,6.920781868553e-01,6.910563919908e-01,6.900341161390e-01,6.316861377558e-01,6.302739152139e-01,6.288548929318e-01,6.858918972952e-01,6.848492559437e-01
6.915284054694e-01,6.904311859972e-01,6.882589986914e-01,6.871687731134e-01,6.860641351692e-01,6.849611656959e-01,6.838562781551e-01,5.992190257090e-01,5.976934344603e-01,5.961604727581e-01,6.793908021777e-01,6.782634948465e-01
6.770413086359e-01,6.758524037551e-01,6.735136645382e-01,6.723395509558e-01,6.711483922642e-01,6.699603023999e-01,6.687689451146e-01,5.568895060927e-01,5.552526540506e-01,5.536079959876e-01,6.639654636541e-01,6.627499507570e-01
6.534547254637e-01,6.521699775226e-01,6.496573157887e-01,6.483957531726e-01,6.471144641807e-01,6.458378087909e-01,6.445566059115e-01,5.044376200005e-01,5.026968198628e-01,5.009479449984e-01,6.394026917014e-01,6.380959913113e-01
6.204502711621e-01,6.190671489206e-01,6.163765973155e-01,6.150257275252e-01,6.136524566483e-01,6.122855554028e-01,6.109128752890e-01,4.417458817988e-01,4.399156563832e-01,4.380772882419e-01,6.054035061051e-01,6.040044743863e-01
5.776606262289e-01,5.761797336318e-01,5.733136083863e-01,5.718747137483e-01,5.704108438939e-01,5.689552389305e-01,5.674926501721e-01,3.689701505430e-01,3.670741797303e-01,3.651702308031e-01,5.616360413718e-01,5.601468442161e-01
5.247450913933e-01,5.231718778312e-01,5.201420014924e-01,5.186211110435e-01,5.170729118855e-01,5.155349935261e-01,5.139888893829e-01,2.866946186364e-01,2.847673206592e-01,2.828324661143e-01,5.078129557373e-01,5.062407011379e-01
4.614934597357e-01,4.598400552265e-01,4.566711609958e-01,4.550807445714e-01,4.534611166749e-01,4.518538326385e-01,4.502371398559e-01,1.960994891371e-01,1.941867994240e-01,1.922672417873e-01,4.437962277318e-01,4.421546689040e-01
3.879598743253e-01,3.862468828923e-01,3.829798674147e-01,3.813404514912e-01,3.796705898839e-01,3.780150665444e-01,3.763488685300e-01,9.911956061812e-02,9.727837632592e-02,9.543126961630e-02,3.697300520468e-01,3.680411849352e-01
3.046238954093e-01,3.028818631037e-01,2.995763360618e-01,2.979177674656e-01,2.962284604401e-01,2.945552555372e-01,2.928700518647e-01,-1.439720137338e-03,-3.143958388816e-03,-4.852951251832e-03,2.861978568261e-01,2.844931287305e-01
2.125683070513e-01,2.108384557163e-01,2.075738071139e-01,2.059357788479e-01,2.042679419965e-01,2.026175360890e-01,2.009537492221e-01,-1.018716564150e-01,-1.033695983078e-01,-1.048709630756e-01,1.943917368686e-01,1.927124753547e-01
1.136522238258e-01,1.119859469039e-01,1.088599927968e-01,1.072913679141e-01,1.056953329949e-01,1.041173905700e-01,1.025246546486e-01,-1.976679275777e-01,-1.988931155668e-01,-2.001203065240e-01,9.627202044485e-02,9.466862211380e-02
1.064518202771e-02,9.101796172150e-03,6.226087692670e-03,4.782569712593e-03,3.315662766595e-03,1.866611666963e-03,4.013946171025e-04,-2.837813796722e-01,-2.846785706810e-01,-2.855763378104e-01,-5.317153382703e-03,-6.787709373045e-03
-9.272337286003e-02,-9.408096396940e-02,-9.658974151121e-02,-9.784987435561e-02,-9.912775335875e-02,-1.003890980492e-01,-1.016678143374e-01,-3.550556775212e-01,-3.555893646447e-01,-3.561222662936e-01,-1.066198847529e-01,-1.078984509683e-01
-1.918486340493e-01,-1.929603267419e-01,-1.949926889442e-01,-1.960146998080e-01,-1.970473983760e-01,-1.980660606726e-01,-1.991029451136e-01,-4.067814972555e-01,-4.069428254612e-01,-4.071021228682e-01,-2.030734501665e-01,-2.041049282300e-01
-2.815079447262e-01,-2.823242545082e-01,-2.837927028471e-01,-2.845327317691e-01,-2.852754036165e-01,-2.860076640452e-01,-2.867584037139e-01,-4.352916430455e-01,-4.351018905754e-01,-4.349090032920e-01,-2.895789575358e-01,-2.903196521931e-01
-3.563005220015e-01,-3.567905645663e-01,-3.576443331226e-01,-3.580767280373e-01,-3.585033545083e-01,-3.589241052893e-01,-3.593627451604e-01,-4.384753677540e-01,-4.379847684427e-01,-4.374900754298e-01,-3.609404229633e-01,-3.613652940393e-01
-4.112315636189e-01,-4.113894530032e-01,-4.116259027864e-01,-4.117489122787e-01,-4.118580975672e-01,-4.119664830615e-01,-4.120911077086e-01,-4.160930276767e-01,-4.153748387930e-01,-4.146517371040e-01,-4.124300351348e-01,-4.125382323591e-01
-4.423501584675e-01,-4.421980617761e-01,-4.418674791349e-01,-4.417057006576e-01,-4.415230960847e-01,-4.413448355172e-01,-4.411799998208e-01,-3.698126305542e-01,-3.689536282437e-01,-3.680890327267e-01,-4.403895616182e-01,-4.402066881599e-01
-4.473122629411e-01,-4.468989555432e-01,-4.461007505828e-01,-4.457033288314e-01,-4.452796779960e-01,-4.448650940785e-01,-4.444600148810e-01,-3.029589124486e-01,-3.020484267864e-01,-3.011318176798e-01,-4.427460475442e-01,-4.423222134196e-01
-4.257370681695e-01,-4.251319555000e-01,-4.240024283376e-01,-4.234370623377e-01,-4.228419636826e-01,-4.222598215639e-01,-4.216823997009e-01,-2.200381869005e-01,-2.191580149677e-01,-2.182713632241e-01,-4.193220275655e-01,-4.187258013624e-01
-3.792663898466e-01,-3.785502175602e-01,-3.772444096563e-01,-3.765883882996e-01,-3.759010600993e-01,-3.752294808907e-01,-3.745573695878e-01,-1.261514202300e-01,-1.253684475199e-01,-1.245788407238e-01,-3.718626583135e-01,-3.711721446930e-01
-3.113115500583e-01,-3.105659130359e-01,-3.092376466093e-01,-3.085679287505e-01,-3.078670590792e-01,-3.071835490255e-01,-3.064942665176e-01,-2.641862718312e-02,-2.578102815757e-02,-2.513686491575e-02,-3.037728073415e-01,-3.030658284747e-01
-2.265530318759e-01,-2.258509643361e-01,-2.246353708188e-01,-2.240198440993e-01,-2.233747032595e-01,-2.227474303631e-01,-2.221096275994e-01,7.448767855865e-02,7.495078660746e-02,7.542015761051e-02,-2.196303941862e-01,-2.189758471743e-01
-1.303142903260e-01,-1.297136612411e-01,-1.287153361473e-01,-1.282068311393e-01,-1.276712330031e-01,-1.271531040507e-01,-1.266205487134e-01,1.726476474047e-01,1.729239275698e-01,1.732059491664e-01,-1.245910053104e-01,-1.240429186422e-01
-2.794451043365e-02,-2.748496522370e-02,-2.677297384716e-02,-2.640667093748e-02,-2.601640286433e-02,-2.564254766429e-02,-2.525146268068e-02,2.650317817955e-01,2.651218934292e-01,2.652170324358e-01,-2.380815993470e-02,-2.340306532439e-02
7.568202520956e-02,7.597881886690e-02,7.636971208019e-02,7.657576716243e-02,7.680236052692e-02,7.701400603284e-02,7.724451777924e-02,3.494985173604e-01,3.494118657839e-01,3.493293738831e-01,7.803319059958e-02,7.827584032596e-02
1.764922523561e-01,1.766199568006e-01,1.766836605722e-01,1.767258227525e-01,1.767850213073e-01,1.768309349043e-01,1.768962472783e-01,4.246950359676e-01,4.244458173353e-01,4.241997804466e-01,1.770187655088e-01,1.770939862489e-01
2.713597233126e-01,2.713234121199e-01,2.710746762775e-01,2.709598349865e-01,2.708585972610e-01,2.707457799731e-01,2.706519484153e-01,4.899056378976e-01,4.895096095869e-01,4.891157168444e-01,2.701381012378e-01,2.700516233152e-01
3.580993239545e-01,3.579113001187e-01,3.573775861238e-01,3.571191206167e-01,3.568709737662e-01,3.566128966944e-01,3.563726541328e-01,5.448838379768e-01,5.443559650828e-01,5.438291498425e-01,3.552774540234e-01,3.550417517877e-01
4.353588582163e-01,4.350349091594e-01,4.342492529950e-01,4.338634606932e-01,4.334848803394e-01,4.330979131492e-01,4.327271077594e-01,5.896928229279e-01,5.890457646899e-01,5.883986834989e-01,4.311166699815e-01,4.307474184903e-01
5.024557494719e-01,5.020122010977e-01,5.010077057927e-01,5.005110311094e-01,5.000186366948e-01,4.995192796482e-01,4.990340882086e-01,6.245680226197e-01,6.238113273918e-01,6.230535473449e-01,4.969747226866e-01,4.964880145689e-01
5.591978122034e-01,5.586494734230e-01,5.574555573004e-01,5.568626919763e-01,5.562713254188e-01,5.556743129313e-01,5.550893101875e-01,6.498072708166e-01,6.489471219831e-01,6.480848601529e-01,5.526400750622e-01,5.520504817382e-01
6.057142279034e-01,6.050731467938e-01,6.037133604400e-01,6.030361276874e-01,6.023577244942e-01,6.016749115561e-01,6.010019170973e-01,6.656887966796e-01,6.647281679761e-01,6.637644421353e-01,5.982102734066e-01,5.975296775741e-01
6.423109220227e-01,6.415857966749e-01,6.400768853226e-01,6.393237495699e-01,6.385668418100e-01,6.378067153705e-01,6.370542669850e-01,6.724146920621e-01,6.713538069476e-01,6.702888925503e-01,6.339542065034e-01,6.331912599551e-01
6.693555749838e-01,6.685516496199e-01,6.669035245424e-01,6.660795601214e-01,6.652492430680e-01,6.644168925683e-01,6.635901840268e-01,6.700768396326e-01,6.689138704785e-01,6.677459996850e-01,6.602021744936e-01,6.593622230319e-01
6.871919066136e-01,6.863112086472e-01,6.845275467011e-01,6.836347252762e-01,6.827329467847e-01,6.818303545847e-01,6.809314999882e-01,6.586428751536e-01,6.573748549167e-01,6.561011301298e-01,6.772636984439e-01,6.763490383670e-01
6.960801447165e-01,6.951219593768e-01,6.932012325412e-01,6.922389296615e-01,6.912650025936e-01,6.902915555206e-01,6.893200813005e-01,6.379610390774e-01,6.365849853380e-01,6.352025067714e-01,6.853704265613e-01,6.843807948545e-01
6.961599256700e-01,6.951214477368e-01,6.930582684304e-01,6.920239311487e-01,6.909752112788e-01,6.899283759405e-01,6.888818821622e-01,6.077843231296e-01,6.062985879582e-01,6.048058081590e-01,6.846408406608e-01,6.835740806140e-01
6.874325251774e-01,6.863096647057e-01,6.840964038905e-01,6.829863568232e-01,6.818590645570e-01,6.807352043280e-01,6.796101718702e-01,5.678157764673e-01,5.662216313877e-01,5.646199452365e-01,6.750640493425e-01,6.739169274934e-01
6.697607004866e-01,6.685490472601e-01,6.661777339637e-01,6.649881269117e-01,6.637783172198e-01,6.625736543536e-01,6.613664000354e-01,5.177778199853e-01,5.160812583311e-01,5.143768098135e-01,6.565012305356e-01,6.552704056985e-01
6.428861282574e-01,6.415820956424e-01,6.390466342237e-01,6.377745483118e-01,6.364792472286e-01,6.351909870575e-01,6.338987824562e-01,4.575084398529e-01,4.557221236996e-01,4.539277553639e-01,6.287048566377e-01,6.273880147584e-01
6.064661279021e-01,6.050682979929e-01,6.023670383101e-01,6.010117670842e-01,5.996302923121e-01,5.982579254213e-01,5.968802943581e-01,3.870855632022e-01,3.852307553914e-01,3.833679395693e-01,5.913573805488e-01,5.899545475319e-01
5.601327525495e-01,5.586434270488e-01,5.557820855994e-01,5.543465891792e-01,5.528820530747e-01,5.514288320910e-01,5.499690230123e-01,3.069770394676e-01,3.050852460739e-01,3.031857218343e-01,5.441322532618e-01,5.426472781800e-01
5.035779980825e-01,5.020049181620e-01,4.989997664331e-01,4.974922563934e-01,4.959532073083e-01,4.944277531802e-01,4.928943416394e-01,2.182068583089e-01,2.163207792776e-01,2.144274919599e-01,4.867805639647e-01,4.852227230629e-01
4.366682480749e-01,4.350263768533e-01,4.319074790490e-01,4.303430256000e-01,4.287451143778e-01,4.271630391843e-01,4.255715488609e-01,1.225184770906e-01,1.206917586353e-01,1.188585957481e-01,4.192456737248e-01,4.176312782345e-01
3.595883886344e-01,3.579015510358e-01,3.547156474690e-01,3.531176090915e-01,3.514850717901e-01,3.498704117980e-01,3.482447505634e-01,2.250454624650e-02,2.079980641669e-02,1.908960314807e-02,3.418052491143e-01,3.401590482937e-01
2.730104913107e-01,2.713125465357e-01,2.681249601960e-01,2.665259285700e-01,2.648925641172e-01,2.632787080232e-01,2.616521082891e-01,-7.833810273724e-02,-7.985337187954e-02,-8.137295044581e-02,2.552343953238e-01,2.535904608765e-01
1.782730591312e-01,1.766081658827e-01,1.735029081152e-01,1.719447625513e-01,1.703539810452e-01,1.687836797114e-01,1.671987347232e-01,-1.756735665340e-01,-1.769332719720e-01,-1.781960188617e-01,1.609747961371e-01,1.593764809490e-01
7.754493398635e-02,7.596640494921e-02,7.304356186145e-02,7.157618149308e-02,7.007965171356e-02,6.860365256357e-02,6.711099674490e-02,-2.645493250266e-01,-2.654967165815e-01,-2.664458320409e-01,6.128348116344e-02,5.978200848175e-02
-2.606487335836e-02,-2.749757697898e-02,-3.012795942895e-02,-3.144971068555e-02,-3.279521397939e-02,-3.412129118505e-02,-3.546603937485e-02,-3.397882309335e-01,-3.403843509245e-01,-3.409808856356e-01,-4.067671210909e-02,-4.202539463619e-02
-1.284995835972e-01,-1.297259266345e-01,-1.319537537990e-01,-1.330749166640e-01,-1.342126128679e-01,-1.353332934999e-01,-1.364744660513e-01,-3.965210051953e-01,-3.967519402313e-01,-3.969820310375e-01,-1.408503999207e-01,-1.419906189508e-01
-2.248969759241e-01,-2.258622456997e-01,-2.275904950700e-01,-2.284624954951e-01,-2.293423394449e-01,-2.302088964560e-01,-2.310972949043e-01,-4.307821946327e-01,-4.306632893336e-01,-4.305423537472e-01,-2.344494589943e-01,-2.353323513731e-01
-3.099123682481e-01,-3.105755297458e-01,-3.117348433682e-01,-3.123227178627e-01,-3.129088865541e-01,-3.134866473201e-01,-3.140867919543e-01,-4.400550468789e-01,-4.396307026531e-01,-4.392032236207e-01,-3.162838009387e-01,-3.168745179947e-01
-3.782164711482e-01,-3.785575186393e-01,-3.791194532272e-01,-3.794084429482e-01,-3.796861246164e-01,-3.799610731134e-01,-3.802578044145e-01,-4.236426333345e-01,-4.229813418352e-01,-4.223158985293e-01,-3.812515088773e-01,-3.815357147483e-01
-4.251113746984e-01,-4.251364038047e-01,-4.251220284608e-01,-4.251219145469e-01,-4.251017088282e-01,-4.250847382371e-01,-4.250875500679e-01,-3.827739182642e-01,-3.819594474457e-01,-3.811399104845e-01,-4.249289869608e-01,-4.249170554270e-01
-4.471577620314e-01,-4.469002065453e-01,-4.463812654974e-01,-4.461270626054e-01,-4.458455756062e-01,-4.455730189291e-01,-4.453167544032e-01,-3.204176637993e-01,-3.195383404139e-01,-3.186531696722e-01,-4.441572046382e-01,-4.438847854365e-01
-4.426787170070e-01,-4.421960179848e-01,-4.412875136297e-01,-4.408359277094e-01,-4.403519847221e-01,-4.398818694800e-01,-4.394231987870e-01,-2.408514465848e-01,-2.399898615405e-01,-2.391218241277e-01,-4.374984073589e-01,-4.370228206651e-01
-4.120180960499e-01,-4.113842796448e-01,-4.102296279593e-01,-4.096518064945e-01,-4.090388751644e-01,-4.084434863614e-01,-4.078536976161e-01,-1.490897957394e-01,-1.483148927145e-01,-1.475331541069e-01,-4.054537964807e-01,-4.048468076870e-01
-3.574868769336e-01,-3.567826622810e-01,-3.555346636402e-01,-3.549068050069e-01,-3.542432830465e-01,-3.535996499345e-01,-3.529553070278e-01,-5.029565890764e-02,-4.965827704193e-02,-4.901393363753e-02,-3.503869580729e-01,-3.497254801403e-01
-2.830115217988e-01,-2.823141966566e-01,-2.811160975872e-01,-2.805100199340e-01,-2.798695631042e-01,-2.792499922041e-01,-2.786235361867e-01,5.071852722864e-02,5.118659724957e-02,5.166148204003e-02,-2.761726761462e-01,-2.755294464225e-01
-1.935736137339e-01,-1.929487776404e-01,-1.919192992232e-01,-1.913949022733e-01,-1.908387634421e-01,-1.903033410729e-01,-1.897555455842e-01,1.498363344806e-01,1.501204968486e-01,1.504110628390e-01,-1.876582116430e-01,-1.870943169727e-01
-9.457208946316e-02,-9.406859691381e-02,-9.329326222180e-02,-9.289407453909e-02,-9.246664119369e-02,-9.205886613217e-02,-9.163433004299e-02,2.438131645356e-01,2.439124510620e-01,2.440174953939e-01,-9.005998103384e-02,-8.962038767844e-02
8.762781416475e-03,9.114365799007e-03,9.585223671492e-03,9.833179903796e-03,1.010545143075e-02,1.035970904227e-02,1.063379059863e-02,3.303033913530e-01,3.302262516797e-01,3.301540336851e-01,1.158583531111e-02,1.187351340191e-02
1.118122118109e-01,1.119982052131e-01,1.121459790845e-01,1.122325803852e-01,1.123394504010e-01,1.124302642017e-01,1.125426022680e-01,4.077799144781e-01,4.075401839767e-01,4.073043995514e-01,1.128360722443e-01,1.129601091325e-01
2.108297290091e-01,2.108500096329e-01,2.106809597871e-01,2.106086391222e-01,2.105526321407e-01,2.104826274950e-01,2.104345976997e-01,4.753912795294e-01,4.750048153780e-01,4.746212322171e-01,2.100825849081e-01,2.100439468890e-01
3.030285587200e-01,3.028924396486e-01,3.024295576921e-01,3.022092804457e-01,3.020015675728e-01,3.017818732482e-01,3.015835638269e-01,5.327949599959e-01,5.322771417777e-01,5.317610939933e-01,3.006323779331e-01,3.004408129070e-01
3.865341294249e-01,3.862563149739e-01,3.855315599122e-01,3.851789496006e-01,3.848354043612e-01,3.844817715936e-01,3.841481446379e-01,5.799942220550e-01,5.793583077955e-01,5.787230433291e-01,3.826619293791e-01,3.823321545499e-01
4.602510838002e-01,4.598482604657e-01,4.588961563833e-01,4.584282767229e-01,4.579662098683e-01,4.574957969955e-01,4.570434720475e-01,6.171947088875e-01,6.164509260974e-01,6.157066886547e-01,4.550915144015e-01,4.546400086261e-01
5.236905389119e-01,5.231788355664e-01,5.220318155496e-01,5.214648131677e-01,5.209005861041e-01,5.203296069333e-01,5.197744801562e-01,6.446879019816e-01,6.438431160483e-01,6.429968054407e-01,5.174219666428e-01,5.168645835200e-01
5.767921413878e-01,5.761854634573e-01,5.748709180865e-01,5.742185142683e-01,5.735660143360e-01,5.729082354038e-01,5.722639336766e-01,6.627626781617e-01,6.618204904583e-01,6.608757546270e-01,5.695660767642e-01,5.689164833949e-01
6.197625791140e-01,6.190716924989e-01,6.176104510096e-01,6.168831523176e-01,6.161529955456e-01,6.154189511289e-01,6.146960006855e-01,6.716430195430e-01,6.706041814550e-01,6.695618267676e-01,6.116950073128e-01,6.109638342041e-01
6.529411903086e-01,6.521733842381e-01,6.505792820416e-01,6.497841394764e-01,6.489834276298e-01,6.481801825060e-01,6.473857288873e-01,6.714488810958e-01,6.703119512507e-01,6.691705983864e-01,6.441099353316e-01,6.433044789229e-01
6.766955550708e-01,6.758547200678e-01,6.741349305810e-01,6.732756869982e-01,6.724081570546e-01,6.715394576128e-01,6.706773808630e-01,6.621775690121e-01,6.609397791868e-01,6.596967298719e-01,6.671419233464e-01,6.662662481734e-01
6.913454564565e-01,6.904324480238e-01,6.885883294855e-01,6.876658300985e-01,6.867322704325e-01,6.857989599629e-01,6.848702617719e-01,6.437041431825e-01,6.423624677273e-01,6.410147767846e-01,6.810787928864e-01,6.801341116447e-01
6.971116932465e-01,6.961248952667e-01,6.941531896054e-01,6.931659729635e-01,6.921648238850e-01,6.911654403563e-01,6.901688208235e-01,6.158008775765e-01,6.143533177581e-01,6.128990813439e-01,6.861159500216e-01,6.851011995824e-01
6.940861059450e-01,6.930221491367e-01,6.909164498115e-01,6.898614763097e-01,6.887895729048e-01,6.877210870662e-01,6.866536675297e-01,5.781773252350e-01,5.766244198031e-01,5.750642904366e-01,6.823279595957e-01,6.812405289469e-01
6.822201435229e-01,6.810747679557e-01,6.788272368980e-01,6.777007434146e-01,6.765541906625e-01,6.754128736854e-01,6.742710531785e-01,5.305436700242e-01,5.288902219025e-01,5.272291392874e-01,6.696585412262e-01,6.684951377955e-01
6.613308349765e-01,6.600999087039e-01,6.577032640358e-01,6.565017540952e-01,6.552769453358e-01,6.540593757781e-01,6.528398292972e-01,4.727003489151e-01,4.709573099916e-01,4.692063884864e-01,6.479280778590e-01,6.466857387321e-01
6.311247677023e-01,6.298054837685e-01,6.272552960010e-01,6.259766829667e-01,6.246714808848e-01,6.233757084687e-01,6.220765432251e-01,4.046558006520e-01,4.028421782518e-01,4.010206133201e-01,6.168593241064e-01,6.155365860068e-01
5.912423087089e-01,5.898345771389e-01,5.871318968364e-01,5.857768104962e-01,5.843919020977e-01,5.830187779590e-01,5.816408564274e-01,3.267709284631e-01,3.249154695012e-01,3.230522179352e-01,5.761234645470e-01,5.747216983423e-01
5.413254955760e-01,5.398335212145e-01,5.369878082986e-01,5.355610492513e-01,5.341014589460e-01,5.326561149469e-01,5.312045271982e-01,2.399227959133e-01,2.380650804534e-01,2.361999453226e-01,5.254096512786e-01,5.239345396510e-01
