2.352385539682e-02,-8.191018300578e-01,-2.396601646173e+00,-1.473761854589e-01,-2.823526498174e-01,-6.565383378299e-01,7.202609690640e-02,-1.185883045200e+00,-3.472284816557e-01,1.167175176075e+00,-2.495235175896e-01,-2.428691674902e+00
-2.049012604376e-01,-8.574150379403e-01,-2.340344337527e+00,3.118597291070e-01,-2.808858672351e-01,-9.156736254805e-01,-2.299987022386e-01,-1.022676545380e+00,8.307194398883e-02,8.593986298755e-01,-6.286918316454e-01,-2.742304538616e+00
-4.239494931799e-01,-8.471605325425e-01,-2.183245437718e+00,7.240782047720e-01,-2.466198105593e-01,-1.084928077846e+00,-6.073614163460e-01,-7.953962646226e-01,6.022174648576e-01,3.684726554259e-01,-1.012301732419e+00,-2.884001272050e+00
-6.220797509673e-01,-7.862157090071e-01,-1.931254771006e+00,1.031931856732e+00,-1.591155749282e-01,-1.139098245010e+00,-1.018648757742e+00,-5.274897971966e-01,1.115110731131e+00,-2.961986958304e-01,-1.342557923858e+00,-2.829108770881e+00
-7.873573167242e-01,-6.771395079265e-01,-1.602045744685e+00,1.195954824178e+00,-4.945576884643e-03,-1.073553595914e+00,-1.406856993863e+00,-2.548602090367e-01,1.514574173217e+00,-1.085880602186e+00,-1.550768063092e+00,-2.579237994332e+00
-9.087446144182e-01,-5.271398499384e-01,-1.223594872338e+00,1.204691623177e+00,2.170741476149e-01,-9.092433501058e-01,-1.709885639113e+00,-1.586375576379e-02,1.710356003688e+00,-1.910773096396e+00,-1.572932276017e+00,-2.161439429528e+00
-9.775108716288e-01,-3.471698759399e-01,-8.302284743136e-01,1.077647372940e+00,4.932203229555e-01,-6.904586392087e-01,-1.874917308012e+00,1.621093472386e-01,1.654838427348e+00,-2.652393133403e+00,-1.370602217644e+00,-1.622055362124e+00
-9.884761916955e-01,-1.503297603961e-01,-4.568587732083e-01,8.596674858889e-01,7.961633171521e-01,-4.745155395267e-01,-1.872115653896e+00,2.733400455243e-01,1.355375400996e+00,-3.189791936783e+00,-9.489750362673e-01,-1.017268815147e+00
-9.407990584492e-01,5.003922394867e-02,-1.328871303053e-01,6.086289784319e-01,1.090217908474e+00,-3.161571133608e-01,-1.702590047943e+00,3.357586409013e-01,8.688961700894e-01,-3.431983596401e+00,-3.629180423334e-01,-4.030811163927e-01
-8.381075765925e-01,2.421077977514e-01,1.225082490178e-01,3.807937290921e-01,1.338955397885e+00,-2.523194847107e-01,-1.397585567870e+00,3.823581553967e-01,2.822134306851e-01,-3.344121733831e+00,2.939536035386e-01,1.727824183972e-01
-6.879401280197e-01,4.167863972867e-01,3.024362264410e-01,2.186214635813e-01,1.512687877391e+00,-2.930640635659e-01,-1.009434876712e+00,4.461045588845e-01,-3.130595419428e-01,-2.956483877169e+00,9.138834551997e-01,6.755329394584e-01
-5.006397023263e-01,5.682542764154e-01,4.113955550391e-01,1.442433480398e-01,1.593573469682e+00,-4.216618952381e-01,-5.979927611483e-01,5.459613387287e-01,-8.415660946147e-01,-2.352975333764e+00,1.403312840978e+00,1.084360819862e+00
-2.879701365171e-01,6.938336700416e-01,4.620916496564e-01,1.592227562955e-01,1.577249874117e+00,-6.027020902022e-01,-2.174348122178e-01,6.804409273124e-01,-1.255570944214e+00,-1.645048722301e+00,1.703996649244e+00,1.390798395372e+00
-6.175212606654e-02,7.934046033279e-01,4.712277347461e-01,2.490329459747e-01,1.471282274828e+00,-7.940636060951e-01,9.281165149749e-02,8.303618219261e-01,-1.536078077122e+00,-9.422129603376e-01,1.800621666808e+00,1.595847891340e+00
1.672430788440e-01,8.686076909891e-01,4.555446135795e-01,3.896868912489e-01,1.291638070632e+00,-9.580172783879e-01,3.115813415488e-01,9.677560792370e-01,-1.686838782639e+00,-3.294174587046e-01,1.715356305845e+00,1.707130212260e+00
3.900147702763e-01,9.220485557608e-01,4.289626103151e-01,5.541759568116e-01,1.058611709983e+00,-1.068298334652e+00,4.346877410568e-01,1.065897555009e+00,-1.725539301616e+00,1.435775512461e-01,1.494488678214e+00,1.736697650017e+00
5.996540853048e-01,9.566396077682e-01,4.011146611315e-01,7.172852219001e-01,7.932797908722e-01,-1.112341413484e+00,4.707620897419e-01,1.106464807532e+00,-1.675599551044e+00,4.614481067342e-01,1.193403234539e+00,1.699538571463e+00
7.913323316108e-01,9.751336934598e-01,3.771040136323e-01,8.583487061045e-01,5.150153852239e-01,-1.089706074322e+00,4.362095276989e-01,1.082322081279e+00,-1.560357916338e+00,6.352621268270e-01,8.644465992309e-01,1.612473004656e+00
9.620614095420e-01,9.798442012202e-01,3.580868164621e-01,9.622104815874e-01,2.401161660408e-01,-1.008488308598e+00,3.506973834912e-01,9.965499688750e-01,-1.399954360280e+00,6.918894660843e-01,5.495943778524e-01,1.493127644901e+00
1.110332952796e+00,9.725143320421e-01,3.422517520035e-01,1.018974616441e+00,-1.867454176852e-02,-8.813676280331e-01,2.338531730497e-01,8.593593553581e-01,-1.210378227239e+00,6.643863783893e-01,2.776970963509e-01,1.358841676673e+00
1.235722267431e+00,9.542895188686e-01,3.258639160345e-01,1.023146884938e+00,-2.520630814823e-01,-7.223436873773e-01,1.032697955349e-01,6.844872586599e-01,-1.003883294361e+00,5.850842949919e-01,6.499072818332e-02,1.225522810234e+00
1.338514820311e+00,9.257524182737e-01,3.041744375072e-01,9.726368257730e-01,-4.537980265892e-01,-5.445855505297e-01,-2.641002710009e-02,4.861184349621e-01,-7.900613374047e-01,4.816524115523e-01,-8.263852056936e-02,1.106556299586e+00
1.419386649297e+00,8.869914037478e-01,2.721162544313e-01,8.679157374428e-01,-6.201652028280e-01,-3.593678475120e-01,-1.436685891000e-01,2.767664112512e-01,-5.770814840224e-01,3.755809345251e-01,-1.668396624028e-01,1.011866231692e+00
1.479150259150e+00,8.376857752596e-01,2.247879417504e-01,7.114782147975e-01,-7.495120311271e-01,-1.758416386329e-01,-2.398671411314e-01,6.611795090426e-02,-3.728053702371e-01,2.822650256780e-01,-1.941807329346e-01,9.471826622459e-01
1.518565206210e+00,7.772013938783e-01,1.577714347643e-01,5.076515439103e-01,-8.418662175099e-01,-1.330213744382e-03,-3.088267864442e-01,-1.393633087893e-01,-1.856206286087e-01,2.119378657841e-01,-1.740748915875e-01,9.135249905953e-01
1.538206545111e+00,7.046983819269e-01,6.734557945532e-02,2.627325796953e-01,-8.986714195670e-01,1.581246229496e-01,-3.464067726468e-01,-3.363210562220e-01,-2.489336239174e-02,1.709033116604e-01,-1.173138209106e-01,9.068986433241e-01
1.538382846052e+00,6.192579591462e-01,-4.934333019501e-02,-1.461083222398e-02,-9.226349813945e-01,2.971726550005e-01,-3.501896407552e-01,-5.240775693522e-01,9.905545881267e-02,1.627279774854e-01,-3.511567813273e-02,9.182257349030e-01
1.519096928099e+00,5.200385833520e-01,-1.941022010867e-01,-3.127746920104e-01,-9.176636644430e-01,4.106642640257e-01,-3.193428984735e-01,-7.040108933232e-01,1.755647334479e-01,1.892119299934e-01,6.147195468202e-02,9.335810792668e-01
1.480045510515e+00,4.064721623157e-01,-3.674644823016e-01,-6.166373892450e-01,-8.888468233830e-01,4.933540773367e-01,-2.547035416959e-01,-8.787782977504e-01,1.949636298726e-01,2.510536241362e-01,1.619817681036e-01,9.348661948655e-01
1.420657747175e+00,2.785084788520e-01,-5.683937781457e-01,-9.071710584613e-01,-8.424289694040e-01,5.398666032014e-01,-1.591149628377e-01,-1.051368188713e+00,1.507004729071e-01,3.481657195194e-01,2.568843549971e-01,9.010994818242e-01
1.340176378263e+00,1.369088449096e-01,-7.939152353254e-01,-1.161526509536e+00,-7.856941958889e-01,5.449749036770e-01,-3.802194291254e-02,-1.223937191643e+00,4.221412571717e-02,4.795992912728e-01,3.379661159191e-01,8.104968470115e-01
1.237788310214e+00,-1.642316539251e-02,-1.038698364036e+00,-1.353932526703e+00,-7.266665007678e-01,5.042292546359e-01,9.971829439840e-02,-1.396410907323e+00,-1.217837023186e-01,6.430122632931e-01,3.987094565638e-01,6.434244581301e-01
1.112812911708e+00,-1.781063125989e-01,-1.294649639035e+00,-1.457755549449e+00,-6.735210701034e-01,4.149487602446e-01,2.409404596938e-01,-1.564914724366e+00,-3.203636871358e-01,8.335977575730e-01,4.345543999553e-01,3.860951925192e-01
9.649549155067e-01,-3.430006160239e-01,-1.550616686406e+00,-1.448952509903e+00,-6.336171780259e-01,2.775408058532e-01,3.674651946555e-01,-1.720272686666e+00,-5.190006033985e-01,1.042406604331e+00,4.428433641105e-01,3.455537570502e-02
7.946228852261e-01,-5.040681171899e-01,-1.792353471866e+00,-1.310850210951e+00,-6.121242067737e-01,9.702512564164e-02,4.560420436564e-01,-1.847064693937e+00,-6.713253902207e-01,1.254112601282e+00,4.222702355023e-01,-4.018605570340e-01
6.033019729201e-01,-6.524837242451e-01,-2.002934767256e+00,-1.039668232554e+00,-6.103383523357e-01,-1.155024979587e-01,4.795718147798e-01,-1.924007604874e+00,-7.254174024663e-01,1.444550376880e+00,3.718574627283e-01,-8.986878207648e-01
3.939500191952e-01,-7.781022669323e-01,-2.163814560779e+00,-6.495386018756e-01,-6.239833879862e-01,-3.419257694468e-01,4.102731868082e-01,-1.926571722270e+00,-6.350385501212e-01,1.578851147776e+00,2.899027777072e-01,-1.417125569891e+00
1.713597577856e-01,-8.703461782115e-01,-2.256664028853e+00,-1.751928428288e-01,-6.420209636330e-01,-5.573446713005e-01,2.251784686392e-01,-1.832503042099e+00,-3.742329910548e-01,1.611647378619e+00,1.738404152347e-01,-1.907979308184e+00
-5.759848072327e-02,-9.194871041826e-01,-2.265968401808e+00,3.296356558262e-01,-6.466721626294e-01,-7.322506641764e-01,-8.640531476378e-02,-1.630013462263e+00,4.875231478111e-02,1.491316068396e+00,2.217306276122e-02,-2.318361299840e+00
-2.839599750597e-01,-9.181633527112e-01,-2.182100422330e+00,7.993232847821e-01,-6.153251630216e-01,-8.371853871912e-01,-5.150220147881e-01,-1.326759915141e+00,5.840111740209e-01,1.169990280000e+00,-1.609736370221e-01,-2.599814166288e+00
-4.969801293253e-01,-8.628400667578e-01,-2.004267099167e+00,1.168531819126e+00,-5.246273919305e-01,-8.497056691203e-01,-1.025568812293e+00,-9.558520726915e-01,1.144243076760e+00,6.193961450388e-01,-3.598067739592e-01,-2.716011009219e+00
-6.848481986856e-01,-7.548397764010e-01,-1.742466072241e+00,1.386800548299e+00,-3.563032071579e-01,-7.622400930395e-01,-1.557485802601e+00,-5.742394876219e-01,1.622383960022e+00,-1.507303517147e-01,-5.426548269108e-01,-2.648380076222e+00
-8.357874532187e-01,-6.006056478365e-01,-1.417561006508e+00,1.431187470804e+00,-1.033043444522e-01,-5.881027700291e-01,-2.032928791994e+00,-2.504633050776e-01,1.918533740400e+00,-1.078732347667e+00,-6.640058160735e-01,-2.398727068071e+00
-9.394163932493e-01,-4.110288825043e-01,-1.058934390200e+00,1.312454821317e+00,2.257578405070e-01,-3.624169346758e-01,-2.372463714777e+00,-4.347137368128e-02,1.967130706750e+00,-2.050501461945e+00,-6.754414956175e-01,-1.988696423492e+00
-9.881347736672e-01,-1.999323969758e-01,-6.998908334818e-01,1.072213638763e+00,6.058302858723e-01,-1.358671940471e-01,-2.514267695113e+00,1.981503034721e-02,1.754209515303e+00,-2.918175331387e+00,-5.433135757865e-01,-1.456379303964e+00
-9.782369243684e-01,1.794301196823e-02,-3.718264331093e-01,7.717519762420e-01,9.991286485276e-01,3.792868927009e-02,-2.430383073601e+00,-4.275213682754e-02,1.318483428367e+00,-3.535737715834e+00,-2.657551615727e-01,-8.506243213179e-01
-9.104827035485e-01,2.289633128295e-01,-9.875303572256e-02,4.763951565680e-01,1.362500143064e+00,1.173640251652e-01,-2.133975234757e+00,-1.733928467994e-01,7.369484394305e-01,-3.799702741241e+00,1.200411427966e-01,-2.239262125015e-01
-7.899789385809e-01,4.221804196620e-01,1.062642102927e-01,2.406302221539e-01,1.656152524347e+00,8.440017073531e-02,-1.674970453894e+00,-2.959839476685e-01,1.018469009554e-01,-3.678509825741e+00,5.452939247974e-01,3.748043941764e-01
-6.254023742480e-01,5.901876076448e-01,2.418685519584e-01,9.831377893189e-02,1.851023672885e+00,-5.169962996904e-02,-1.126150241064e+00,-3.444088454391e-01,-5.019578524963e-01,-3.218525913663e+00,9.292794725683e-01,9.060865389396e-01
-4.277613747014e-01,7.292116294313e-01,3.164807207699e-01,5.978884542488e-02,1.932819856661e+00,-2.593412922580e-01,-5.652110111186e-01,-2.844775816035e-01,-1.012279364167e+00,-2.525491921592e+00,1.202503794242e+00,1.343195153307e+00
-2.089865773377e-01,8.386029298483e-01,3.446268755996e-01,1.150675792904e-01,1.902197351585e+00,-4.954420921963e-01,-5.886681063640e-02,-1.208187452721e-01,-1.395107859035e+00,-1.731041980495e+00,1.323945109385e+00,1.672705665789e+00
1.936410315752e-02,9.199872146903e-01,3.428236639872e-01,2.405708094236e-01,1.771908800058e+00,-7.174651924637e-01,3.469658896806e-01,1.112632055274e-01,-1.641908121111e+00,-9.584401436436e-01,1.287074365854e+00,1.892894577072e+00
2.470840137250e-01,9.763389300260e-01,3.261300444930e-01,4.066352279567e-01,1.562422400052e+00,-8.925739992906e-01,6.299309763222e-01,3.622540664754e-01,-1.762367001403e+00,-2.987319715940e-01,1.115092246933e+00,2.011076614837e+00
4.658941524582e-01,1.011165536151e+00,3.059692287666e-01,5.837459902773e-01,1.297471101478e+00,-1.001969059461e+00,7.884363877913e-01,5.849167900581e-01,-1.776206895333e+00,1.984518794133e-01,8.497293151368e-01,2.040826483255e+00
6.696362709331e-01,1.027898212597e+00,2.892902881777e-01,7.465652384077e-01,1.000485389554e+00,-1.040688301740e+00,8.358648802225e-01,7.452147440045e-01,-1.706443625582e+00,5.215986080901e-01,5.387880730437e-01,1.999582085844e+00
8.541679177361e-01,1.029505631202e+00,2.787766960836e-01,8.757674316681e-01,6.922721804407e-01,-1.014475088719e+00,7.941796056836e-01,8.261771677478e-01,-1.575026073528e+00,6.868873149448e-01,2.261625063584e-01,1.906708072019e+00
1.017068558656e+00,1.018298449447e+00,2.736720544457e-01,9.582256311224e-01,3.898634762982e-01,-9.355711073616e-01,6.884845054977e-01,8.262254016742e-01,-1.400752616947e+00,7.259950283617e-01,-5.410666129533e-02,1.781899785298e+00
1.157257854115e+00,9.958725457631e-01,2.708293270154e-01,9.862418210716e-01,1.062399455954e-01,-8.188367140831e-01,5.431989479008e-01,7.546011466762e-01,-1.198861170625e+00,6.757123532721e-01,-2.799350623565e-01,1.643805454768e+00
1.274602434483e+00,9.631399033223e-01,2.657108243458e-01,9.564218165071e-01,-1.494076943398e-01,-6.789221732097e-01,3.798514185846e-01,6.262224797583e-01,-9.816064471873e-01,5.708746704312e-01,-4.405541759503e-01,1.508821065182e+00
1.369559041217e+00,9.204074520189e-01,2.531985510674e-01,8.686084507869e-01,-3.711618226708e-01,-5.286406750661e-01,2.161573954442e-01,4.573794330704e-01,-7.592673273040e-01,4.406034916408e-01,-5.343951209849e-01,1.390072668754e+00
1.442877548122e+00,8.674786013930e-01,2.281782182210e-01,7.251026874003e-01,-5.558016544165e-01,-3.783518856038e-01,6.595140897869e-02,2.628013037392e-01,-5.412086768899e-01,3.070954705123e-01,-5.665151889288e-01,1.296615349285e+00
1.495370238266e+00,8.037654267592e-01,1.859241566112e-01,5.302630296763e-01,-7.022832905573e-01,-2.360340708626e-01,-6.041398681208e-02,5.405429254595e-02,-3.367686549314e-01,1.860209883788e-01,-5.462009729033e-01,1.232865882672e+00
1.527743772216e+00,7.284098518224e-01,1.223421087973e-01,2.904830029071e-01,-8.113310782030e-01,-1.077280642660e-01,-1.554960332685e-01,-1.610277360473e-01,-1.558269160064e-01,8.773459801722e-02,-4.850328675805e-01,1.198274009382e+00
1.540486073858e+00,6.404194770265e-01,3.413362253178e-02,1.448979844401e-02,-8.851541357829e-01,1.896756084254e-03,-2.142175009683e-01,-3.782129013084e-01,-8.938112802202e-03,1.874403539508e-02,-3.954490291760e-01,1.187247202676e+00
1.533800093479e+00,5.388281705696e-01,-8.106018441248e-02,-2.861353306839e-01,-9.272746093332e-01,8.902562689604e-02,-2.334819675838e-01,-5.962996152230e-01,9.308796282529e-02,-1.688856301047e-02,-2.897055386050e-01,1.189376826533e+00
1.507578542411e+00,4.228932240867e-01,-2.244895251646e-01,-5.963597638309e-01,-9.424341559864e-01,1.503358238812e-01,-2.120367457164e-01,-8.162521768675e-01,1.402817078755e-01,-1.637977828973e-02,-1.790744343534e-01,1.190058511503e+00
1.461417089060e+00,2.923393019037e-01,-3.960700443770e-01,-8.972287145794e-01,-9.365269853703e-01,1.828467486522e-01,-1.506460228173e-01,-1.040092710271e+00,1.253723000176e-01,2.262615139204e-02,-7.313126369011e-02,1.171635829540e+00
1.394667346612e+00,1.476534802990e-01,-5.940856049952e-01,-1.165795488832e+00,-9.164886507701e-01,1.840107409469e-01,-5.261459608065e-02,-1.269533325290e+00,4.638202036006e-02,1.025307531693e-01,2.095242805455e-02,1.115191134572e+00
1.306534593617e+00,-9.576146230274e-03,-8.148263381763e-01,-1.375794545939e+00,-8.900502622983e-01,1.520522245866e-01,7.533614187037e-02,-1.504319726870e+00,-9.030671269525e-02,2.257848645825e-01,9.908520375450e-02,1.003030160346e+00
1.196227800276e+00,-1.763048515759e-01,-1.052196225889e+00,-1.499424617629e+00,-8.652533651131e-01,8.654511821976e-02,2.219174457025e-01,-1.740318500813e+00,-2.670417205390e-01,3.942695692639e-01,1.607270431197e-01,8.217315549910e-01
1.063170161362e+00,-3.477114011285e-01,-1.297360556352e+00,-1.510532719099e+00,-8.496232727549e-01,-1.080377521823e-02,3.700672538439e-01,-1.967539035979e+00,-4.532210611048e-01,6.078447769141e-01,2.088371109924e-01,5.653677092207e-01
9.072755417742e-01,-5.169967311718e-01,-1.538546984527e+00,-1.389240312083e+00,-8.489368200123e-01,-1.352337117952e-01,4.961208915545e-01,-2.168550785288e+00,-6.062622284822e-01,8.618632131847e-01,2.489137091589e-01,2.382163227662e-01
7.292882737917e-01,-6.754096431830e-01,-1.761157785292e+00,-1.127582129834e+00,-8.656163075899e-01,-2.780028692427e-01,5.700396599563e-01,-2.318106931332e+00,-6.765987238446e-01,1.143618151753e+00,2.868750837978e-01,-1.438895555100e-01
5.311689450432e-01,-8.126150272883e-01,-1.948379319267e+00,-7.350710318308e-01,-8.969496384585e-01,-4.256928467785e-01,5.575606850740e-01,-2.385092685817e+00,-6.173152567473e-01,1.428147915991e+00,3.259704232733e-01,-5.543070536039e-01
3.164865564217e-01,-9.174910541291e-01,-2.082461317974e+00,-2.424417426603e-01,-9.335652325757e-01,-5.601346376922e-01,4.250576073984e-01,-2.337919686261e+00,-3.973807829212e-01,1.674629322049e+00,3.636467470432e-01,-9.586489456383e-01
9.074964163766e-02,-9.793629723268e-01,-2.146750392918e+00,2.984881378154e-01,-9.588161581226e-01,-6.595013129847e-01,1.473435913521e-01,-2.153814511929e+00,-1.522344666217e-02,1.825623172509e+00,3.900558684258e-01,-1.319601003237e+00
-1.384181343177e-01,-9.895546813174e-01,-2.128373864059e+00,8.204548115705e-01,-9.498245946923e-01,-7.011432808226e-01,-2.825205553731e-01,-1.830797895719e+00,4.924102939170e-01,1.812166854499e+00,3.900863559525e-01,-1.602222638986e+00
-3.613672602160e-01,-9.429936644071e-01,-2.021189599664e+00,1.252058164746e+00,-8.807427293912e-01,-6.664379759882e-01,-8.439342032083e-01,-1.398680041470e+00,1.051399179541e+00,1.567200503165e+00,3.497918973966e-01,-1.778324550111e+00
-5.668734839913e-01,-8.394955893094e-01,-1.828315072997e+00,1.532741266177e+00,-7.281895898338e-01,-5.471137136598e-01,-1.483822733563e+00,-9.231598934256e-01,1.563426362923e+00,1.047114243160e+00,2.657009494080e-01,-1.829131695370e+00
-7.429949506634e-01,-6.843459238521e-01,-1.563364556145e+00,1.627371463545e+00,-4.778990337994e-01,-3.512939867210e-01,-2.119934898199e+00,-4.970629212941e-01,1.929007637570e+00,2.563335953592e-01,1.526860267221e-01,-1.746430382340e+00
-8.782851754684e-01,-4.879253598858e-01,-1.249625679278e+00,1.535560738605e+00,-1.307060394660e-01,-1.064872036533e-01,-2.654190262373e+00,-2.167107261721e-01,2.073190708792e+00,-7.351731157081e-01,4.487216589406e-02,-1.533004219364e+00
-9.631947432493e-01,-2.643733011821e-01,-9.168908387100e-01,1.292112805370e+00,2.943626521351e-01,1.431485248113e-01,-2.993993503399e+00,-1.491168721152e-01,1.964777548246e+00,-1.792977047265e+00,-1.367058200429e-02,-1.202884559542e+00
-9.913956719709e-01,-2.956508807312e-02,-5.964337925154e-01,9.580264839016e-01,7.615225233772e-01,3.460929225261e-01,-3.075339556107e+00,-3.033544682127e-01,1.622258240077e+00,-2.743928008870e+00,1.377516132269e-02,-7.810616986840e-01
-9.607293622619e-01,2.011192184922e-01,-3.153803498373e-01,6.049854906663e-01,1.224302558670e+00,4.570491585806e-01,-2.879640396557e+00,-6.211384225798e-01,1.105219446724e+00,-3.421217151373e+00,1.390561339098e-01,-3.016966890239e-01
-8.735420540604e-01,4.147177785856e-01,-9.207242423544e-02,2.985218571169e-01,1.634585008637e+00,4.499519749858e-01,-2.438047748376e+00,-9.940183769437e-01,4.957701165094e-01,-3.712228145976e+00,3.406099131945e-01,1.957905380795e-01
-7.363204396876e-01,6.019185813028e-01,6.626687544964e-02,8.501745372409e-02,1.951811030775e+00,3.251985050543e-01,-1.821986096796e+00,-1.300913698076e+00,-1.224409874456e-01,-3.589388892771e+00,5.687720335030e-01,6.722641117469e-01
-5.587222444002e-01,7.574552570606e-01,1.630874374165e-01,-1.436535741516e-02,2.149650525938e+00,1.083545001847e-01,-1.124035159758e+00,-1.448848647361e+00,-6.807745706030e-01,-3.111950311623e+00,7.623969535588e-01,1.094503778930e+00
-3.522424910845e-01,8.797626734864e-01,2.097686132751e-01,-2.617344461299e-03,2.218638029548e+00,-1.585879520274e-01,-4.363765228801e-01,-1.399064443952e+00,-1.134177835503e+00,-2.400588971908e+00,8.687651079474e-01,1.439202915828e+00
-1.288149688556e-01,9.701448269537e-01,2.217117970095e-01,9.923224179703e-02,2.164864028390e+00,-4.293869998510e-01,1.664417149772e-01,-1.169990111007e+00,-1.461930755019e+00,-1.598175237198e+00,8.583209345633e-01,1.694403136384e+00
1.003882158645e-01,1.031750053420e+00,2.145153013455e-01,2.602700207937e-01,2.005998051152e+00,-6.645384512778e-01,6.367170349977e-01,-8.207269064292e-01,-1.663081091782e+00,-8.329728253856e-01,7.297050160753e-01,1.858587644043e+00
3.257968314083e-01,1.068597738225e+00,2.011301050439e-01,4.472718335770e-01,1.766318274239e+00,-8.379806022505e-01,9.546689341741e-01,-4.261234626933e-01,-1.749696359985e+00,-1.953801198151e-01,5.055872970955e-01,1.938414912618e+00
5.398769248609e-01,1.084804324510e+00,1.903537858825e-01,6.301681862542e-01,1.472133310434e+00,-9.387822178010e-01,1.123726061865e+00,-5.453794563386e-02,-1.740396896570e+00,2.689810819382e-01,2.230996003727e-01,1.946132860591e+00
7.372067670879e-01,1.084060214919e+00,1.865488228506e-01,7.850135149993e-01,1.148370963927e+00,-9.689475598599e-01,1.163140594356e+00,2.454814446756e-01,-1.655500059532e+00,5.535256767674e-01,-7.670972335590e-02,1.897298530716e+00
9.142925382550e-01,1.069340157779e+00,1.902087743086e-01,8.948522591486e-01,8.165233121872e-01,-9.392495776241e-01,1.100526866837e+00,4.489007688703e-01,-1.514107345680e+00,6.785862378981e-01,-3.572448878853e-01,1.808960681861e+00
1.069232918983e+00,1.042794612464e+00,1.989438538099e-01,9.492089531005e-01,4.937576468922e-01,-8.648265485541e-01,9.658586130124e-01,5.510448345067e-01,-1.332857167087e+00,6.784749482081e-01,-5.912542238672e-01,1.698203711540e+00
1.201326067941e+00,1.005761963324e+00,2.085412895096e-01,9.429260554819e-01,1.928464463520e-01,-7.616289246201e-01,7.874537782918e-01,5.612329087790e-01,-1.125831135631e+00,5.910767699865e-01,-7.624253866997e-01,1.580915937093e+00
1.310685170597e+00,9.588503055202e-01,2.138893942995e-01,8.748984007907e-01,-7.743069547000e-02,-6.441229015098e-01,5.898076286607e-01,4.961001106689e-01,-9.051085218474e-01,4.511372502991e-01,-8.646322908360e-01,1.470716032690e+00
1.397901102521e+00,9.020530742566e-01,2.096774948390e-01,7.470402774693e-01,-3.116853193516e-01,-5.241791709628e-01,3.928241648084e-01,3.742127032871e-01,-6.815743023116e-01,2.869663100186e-01,-8.999272561687e-01,1.378043964833e+00
1.463768792594e+00,8.348786899501e-01,1.908702655266e-01,5.636424001222e-01,-5.072988763468e-01,-4.108421882937e-01,2.119386198158e-01,2.124898632868e-01,-4.657071295139e-01,1.196450869779e-01,-8.761561121199e-01,1.309454671010e+00
1.509079384701e+00,7.564876064671e-01,1.530023213410e-01,3.311523684226e-01,-6.638832946745e-01,-3.106270553414e-01,5.869736356148e-02,2.428783867353e-02,-2.681599345449e-01,-3.625035842129e-02,-8.047376694155e-01,1.267155229990e+00
1.534472584214e+00,6.658398159712e-01,9.235645501474e-02,5.833468457097e-02,-7.828667977101e-01,-2.280437660518e-01,-5.852542864768e-02,-1.812580828885e-01,-9.998875128823e-02,-1.711938288232e-01,-6.988400032442e-01,1.248824868749e+00
1.540340958278e+00,5.618621061258e-01,6.088236884353e-03,-2.432853429640e-01,-8.672093699277e-01,-1.661357729654e-01,-1.338930552781e-01,-3.990464643687e-01,2.760286159444e-02,-2.790388022078e-01,-5.719665884336e-01,1.247767213519e+00
1.526778696839e+00,4.436474049473e-01,-1.076500320381e-01,-5.588359452984e-01,-9.212254575971e-01,-1.269036647217e-01,-1.637002650285e-01,-6.272805281425e-01,1.041312363444e-01,-3.554218970821e-01,-4.368434846678e-01,1.253466724688e+00
1.493570032113e+00,3.106981734876e-01,-2.495464669449e-01,-8.695692388763e-01,-9.504703869017e-01,-1.115503584926e-01,-1.462996625304e-01,-8.663626260279e-01,1.214073517786e-01,-3.963814898944e-01,-3.044625892754e-01,1.252637854724e+00
1.440216148452e+00,1.632211515241e-01,-4.189035574901e-01,-1.152654146355e+00,-9.616268659409e-01,-1.205302922304e-01,-8.243749955793e-02,-1.117463197843e+00,7.581672160825e-02,-3.972709187879e-01,-1.831714239997e-01,1.230840377872e+00
1.366003250318e+00,2.470400191703e-03,-6.133423321532e-01,-1.381629370393e+00,-9.623070925587e-01,-1.534156262936e-01,2.395542147705e-02,-1.380751036633e+00,-2.889844136477e-02,-3.520597751331e-01,-7.779781727142e-02,1.174655318094e+00
1.270117816890e+00,-1.688819701496e-01,-8.284523109013e-01,-1.527895085157e+00,-9.606670325336e-01,-2.086115903336e-01,1.645348490706e-01,-1.653282194784e+00,-1.788763344355e-01,-2.531936247807e-01,1.105346112970e-02,1.074252216084e+00
1.151817131560e+00,-3.463932363107e-01,-1.057431894804e+00,-1.563578216090e+00,-9.647209730191e-01,-2.829635291746e-01,3.250180603475e-01,-1.926657103111e+00,-3.483091463647e-01,-9.229904002536e-02,8.722465670797e-02,9.259385932448e-01
1.010662776199e+00,-5.235922309194e-01,-1.290800863202e+00,-1.465905994924e+00,-9.812623735380e-01,-3.713031650193e-01,4.837140060736e-01,-2.184795261869e+00,-4.998055140183e-01,1.378723626322e-01,1.583175734132e-01,7.340374496069e-01
8.468203659263e-01,-6.919221170209e-01,-1.516309062837e+00,-1.222805950634e+00,-1.014363364404e+00,-4.659902559060e-01,6.107463760365e-01,-2.402544390153e+00,-5.882203767813e-01,4.398677593159e-01,2.336943703651e-01,5.113199150440e-01
6.614185808139e-01,-8.410046703079e-01,-1.719203894780e+00,-8.388228013669e-01,-1.063561386529e+00,-5.565386579366e-01,6.688985479009e-01,-2.546262586246e+00,-5.686489669315e-01,8.061978917196e-01,3.210836253333e-01,2.774061686620e-01
