1.576262589469e-01,1.581120697717e-01,1.630085188946e-01,1.686405531219e-01,1.745281830788e-01,1.812364366020e-01,1.881561862684e-01,1.961497251625e-01,2.049199562881e-01,-9.372832108679e-02
1.729433680556e-01,1.733861435319e-01,1.777864907179e-01,1.828557984866e-01,1.881560242219e-01,1.942414571500e-01,2.005072145580e-01,2.078007613495e-01,2.158257959983e-01,-8.065979143139e-02
1.881270660790e-01,1.885269017793e-01,1.924326224565e-01,1.969407534484e-01,2.016550435083e-01,2.071188816257e-01,2.127318512636e-01,2.193263324475e-01,2.266069159592e-01,-6.752913502319e-02
2.031683011590e-01,2.035253542708e-01,2.069385924020e-01,2.108877980941e-01,2.150182947196e-01,2.198624238784e-01,2.248244417142e-01,2.307214049366e-01,2.372588852246e-01,-5.434709430586e-02
2.180585303827e-01,2.183730157310e-01,2.212965398662e-01,2.246897280157e-01,2.282392041661e-01,2.324661292605e-01,2.367796241165e-01,2.419812013297e-01,2.477774941556e-01,-4.112420670405e-02
2.327897122934e-01,2.330618983961e-01,2.354990581384e-01,2.383397477133e-01,2.413115645234e-01,2.449243688843e-01,2.485923242294e-01,2.531011952548e-01,2.581587499058e-01,-2.787079359949e-02
2.473542983247e-01,2.475845034942e-01,2.495391865270e-01,2.518314632241e-01,2.542295280234e-01,2.572318333470e-01,2.602577496065e-01,2.640771061960e-01,2.683988716442e-01,-1.459695025499e-02
2.617452232545e-01,2.619338117587e-01,2.634104015660e-01,2.651588740475e-01,2.669875990565e-01,2.693835259727e-01,2.717713834479e-01,2.749048939274e-01,2.784942855442e-01,-1.312536678778e-03
2.759558947745e-01,2.761032730687e-01,2.771066074677e-01,2.783163644341e-01,2.795806262432e-01,2.813747556178e-01,2.831289781012e-01,2.855807526698e-01,2.884416195620e-01,1.197283058202e-02
2.899801822665e-01,2.900867953056e-01,2.906221259011e-01,2.912986941063e-01,2.920037940316e-01,2.932011290893e-01,2.943265482487e-01,2.961011050034e-01,2.982376980308e-01,2.524978573306e-02
3.038124048763e-01,3.038787325172e-01,3.039516851708e-01,3.041009884732e-01,3.042526138737e-01,3.048585432174e-01,3.053603638180e-01,3.064625955648e-01,3.078795360946e-01,3.850922012686e-02
3.174473189706e-01,3.174738724725e-01,3.170904088717e-01,3.167187284038e-01,3.163229150334e-01,3.163431766282e-01,3.162269426529e-01,3.166620845579e-01,3.173643340034e-01,5.174228777934e-02
3.308801050604e-01,3.308674236897e-01,3.300338040887e-01,3.291477396163e-01,3.282108350766e-01,3.276514812571e-01,3.269230429766e-01,3.266966411065e-01,3.266894712931e-01,6.494041003118e-02
3.441063542711e-01,3.440550020174e-01,3.427777492096e-01,3.413841817431e-01,3.399128100903e-01,3.387801736422e-01,3.374456556821e-01,3.365635364742e-01,3.358525008708e-01,7.809527937874e-02
3.571220544342e-01,3.570326168415e-01,3.553184814168e-01,3.534245371237e-01,3.514255646775e-01,3.497262260377e-01,3.477919964788e-01,3.462602371777e-01,3.448511430249e-01,9.119886250100e-02
3.699235758729e-01,3.697966569906e-01,3.676525839172e-01,3.652655993785e-01,3.627461017709e-01,3.604868573798e-01,3.579594979274e-01,3.557843980176e-01,3.536832793802e-01,1.042434025111e-01
3.825076569497e-01,3.823438764062e-01,3.797769729697e-01,3.769044618128e-01,3.738716923066e-01,3.710595241438e-01,3.679458013890e-01,3.651338550478e-01,3.623469468149e-01,1.172214204618e-01
3.948713894400e-01,3.946713796418e-01,3.916888847643e-01,3.883385056964e-01,3.847998647968e-01,3.814419111204e-01,3.777487489158e-01,3.743066185075e-01,3.708403313580e-01,1.301257161370e-01
4.070122037917e-01,4.067766072483e-01,4.033858622047e-01,3.995653884624e-01,3.955283948383e-01,3.916319221447e-01,3.873663751095e-01,3.833008657341e-01,3.791617620817e-01,1.429493681592e-01
4.189278543257e-01,4.186573211031e-01,4.148657416407e-01,4.105830318670e-01,4.060552945900e-01,4.016276708048e-01,3.967968989683e-01,3.921149340762e-01,3.873097050053e-01,1.556857334492e-01
4.306164044318e-01,4.303115897325e-01,4.261266395965e-01,4.213896101456e-01,4.163788022523e-01,4.114274711567e-01,4.060387157473e-01,4.007473138263e-01,3.952827570233e-01,1.683284460676e-01
4.420762118043e-01,4.417377736757e-01,4.371669395355e-01,4.319835382033e-01,4.264973715776e-01,4.210298284707e-01,4.150903888504e-01,4.091966411869e-01,4.030796398731e-01,1.808714154748e-01
4.533059137654e-01,4.529345109340e-01,4.479852786989e-01,4.423634598696e-01,4.364096614395e-01,4.304334300321e-01,4.239506417740e-01,4.174616912875e-01,4.106991941518e-01,1.933088242435e-01
4.643044127131e-01,4.639007025440e-01,4.585805350542e-01,4.525282362481e-01,4.461145254853e-01,4.396371360169e-01,4.326183501196e-01,4.255413712669e-01,4.181403733965e-01,2.056351252554e-01
4.750708617334e-01,4.746354983130e-01,4.689518143840e-01,4.624769341894e-01,4.556110018959e-01,4.486399704619e-01,4.410925336909e-01,4.334347134321e-01,4.254022382360e-01,2.178450384193e-01
4.856046504077e-01,4.851382827476e-01,4.790984375445e-01,4.722088149089e-01,4.648983032730e-01,4.574411123482e-01,4.493723486919e-01,4.411408685078e-01,4.324839506259e-01,2.299335469427e-01
4.959053908464e-01,4.954086612058e-01,4.890199279196e-01,4.817233227761e-01,4.739758066739e-01,4.660398868119e-01,4.574570800363e-01,4.486590989865e-01,4.393847681743e-01,2.418958931901e-01
5.059729039754e-01,5.054464462986e-01,4.987159990933e-01,4.910200742909e-01,4.828430438097e-01,4.744357564989e-01,4.653461337843e-01,4.559887725902e-01,4.461040385670e-01,2.537275741622e-01
5.158072060973e-01,5.152516445648e-01,5.081865427620e-01,5.000988472682e-01,4.914996914238e-01,4.826283130750e-01,4.730390297147e-01,4.631293558509e-01,4.526411941001e-01,2.654243366271e-01
5.254084957503e-01,5.248244434385e-01,5.174316169027e-01,5.089595702452e-01,4.999455618631e-01,4.906172689049e-01,4.805353940432e-01,4.700804078212e-01,4.589957463255e-01,2.769821719355e-01
5.347771408797e-01,5.341651985269e-01,5.264514342151e-01,5.176023121245e-01,5.081805938541e-01,4.984024489080e-01,4.878349522970e-01,4.768415739190e-01,4.651672808164e-01,2.883973105508e-01
5.439136663399e-01,5.432744212137e-01,5.352463508498e-01,5.260272720661e-01,5.162048434958e-01,5.059837826025e-01,4.949375223505e-01,4.834125799153e-01,4.711554520577e-01,2.996662163239e-01
5.528187417364e-01,5.521527666012e-01,5.438168554333e-01,5.342347696386e-01,5.240184754754e-01,5.133612963439e-01,5.018430076324e-01,4.897932260694e-01,4.769599784663e-01,3.107855805411e-01
5.614931696214e-01,5.608010217987e-01,5.521635584007e-01,5.422252352358e-01,5.316217545178e-01,5.205351057653e-01,5.085513905069e-01,4.959833814181e-01,4.825806375452e-01,3.217523157733e-01
5.699378740476e-01,5.692200945691e-01,5.602871816432e-01,5.499992007693e-01,5.390150370726e-01,5.275054084255e-01,5.150627258362e-01,5.019829782208e-01,4.880172611758e-01,3.325635495542e-01
5.781538894896e-01,5.774110023358e-01,5.681885484749e-01,5.575572906391e-01,5.461987632454e-01,5.342724766685e-01,5.213771347276e-01,5.077920065668e-01,4.932697310508e-01,3.432166179111e-01
5.861423501350e-01,5.853748615581e-01,5.758685739248e-01,5.649002129886e-01,5.531734489761e-01,5.408366506993e-01,5.274947984681e-01,5.134105091463e-01,4.983379742512e-01,3.537090587748e-01
5.939044795482e-01,5.931128774735e-01,5.833282553569e-01,5.720287512460e-01,5.599396784680e-01,5.471983318785e-01,5.334159526509e-01,5.188385761883e-01,5.032219589689e-01,3.640386052910e-01
6.014415807085e-01,6.006263342121e-01,5.905686634178e-01,5.789437559543e-01,5.664980968696e-01,5.533579762369e-01,5.391408814944e-01,5.240763405672e-01,5.079216903779e-01,3.742031790557e-01
6.087550264219e-01,6.079165852795e-01,5.975909333143e-01,5.856461368905e-01,5.728494032105e-01,5.593160882134e-01,5.446699123556e-01,5.291239730799e-01,5.124372066544e-01,3.842008832955e-01
6.158462501044e-01,6.149850444088e-01,6.043962564197e-01,5.921368554733e-01,5.789943435903e-01,5.650732146150e-01,5.500034104396e-01,5.339816778948e-01,5.167685751489e-01,3.940299960131e-01
6.227167369348e-01,6.218331767772e-01,6.109858722055e-01,5.984169174599e-01,5.849337046220e-01,5.706299388000e-01,5.551417737049e-01,5.386496881722e-01,5.209158887085e-01,4.036889631157e-01
6.293680153723e-01,6.284624905854e-01,6.173610604979e-01,6.044873659280e-01,5.906683071283e-01,5.759868750846e-01,5.600854279648e-01,5.431282618588e-01,5.248792621530e-01,4.131763915447e-01
6.358016490351e-01,6.348745289930e-01,6.235231340542e-01,6.103492745420e-01,5.961990000884e-01,5.811446633699e-01,5.648348221850e-01,5.474176776545e-01,5.286588289035e-01,4.224910424233e-01
6.420192289334e-01,6.410708624067e-01,6.294734314548e-01,6.160037411003e-01,6.015266548343e-01,5.861039639909e-01,5.693904239762e-01,5.515182311515e-01,5.322547377635e-01,4.316318242359e-01
6.480223660520e-01,6.470530811128e-01,6.352133103071e-01,6.214518813588e-01,6.066521594927e-01,5.908654527833e-01,5.737527152811e-01,5.554302311471e-01,5.356671498547e-01,4.405977860545e-01
6.538126842735e-01,6.528227882501e-01,6.407441407553e-01,6.266948231285e-01,6.115764136720e-01,5.954298163672e-01,5.779221882540e-01,5.591539961270e-01,5.388962357037e-01,4.493881108254e-01
6.593918136376e-01,6.583815931125e-01,6.460672992893e-01,6.317337006408e-01,6.163003233877e-01,5.997977476458e-01,5.818993413328e-01,5.626898509202e-01,5.419421724838e-01,4.580021087271e-01
6.647613839258e-01,6.637311047779e-01,6.511841628489e-01,6.365696491774e-01,6.208247962258e-01,6.039699415159e-01,5.856846755002e-01,5.660381235244e-01,5.448051414069e-01,4.664392106116e-01
6.699230185656e-01,6.688729260510e-01,6.560961032148e-01,6.412037999589e-01,6.251507367386e-01,6.079470907872e-01,5.892786907330e-01,5.691991420992e-01,5.474853252691e-01,4.746989615375e-01
6.748783288453e-01,6.738086477156e-01,6.608044816797e-01,6.456372752865e-01,6.292790420691e-01,6.117298823086e-01,5.926818826383e-01,5.721732321284e-01,5.499829061465e-01,4.827810144064e-01
6.796289084299e-01,6.785398430857e-01,6.653106439949e-01,6.498711839325e-01,6.332105978011e-01,6.153189932977e-01,5.958947392729e-01,5.749607137482e-01,5.522980632423e-01,4.906851237084e-01
6.841763281709e-01,6.830680628478e-01,6.696159155824e-01,6.539066167733e-01,6.369462740291e-01,6.187150878707e-01,5.989177381454e-01,5.775618992406e-01,5.544309708834e-01,4.984111393855e-01
6.885221312005e-01,6.873948301854e-01,6.737215970076e-01,6.577446426595e-01,6.404869216447e-01,6.219188137698e-01,6.017513433979e-01,5.799770906912e-01,5.563817966667e-01,5.059590008181e-01
6.926678283014e-01,6.915216361777e-01,6.776289597047e-01,6.613863045178e-01,6.438333688359e-01,6.249307992840e-01,6.043960031656e-01,5.822065778095e-01,5.581506997538e-01,5.133287309425e-01
6.966148935439e-01,6.954499354638e-01,6.813392419477e-01,6.648326156786e-01,6.469864177928e-01,6.277516503619e-01,6.068521471121e-01,5.842506359104e-01,5.597378293139e-01,5.205204305015e-01
7.003647601818e-01,6.991811421629e-01,6.848536450603e-01,6.680845564242e-01,6.499468416186e-01,6.303819479119e-01,6.091201841379e-01,5.861095240555e-01,5.611433231137e-01,5.275342724349e-01
7.039188167979e-01,7.027166260445e-01,6.881733298581e-01,6.711430707525e-01,6.527153814385e-01,6.328222452872e-01,6.112005002604e-01,5.877834833535e-01,5.623673062534e-01,5.343704964121e-01
7.072784036920e-01,7.060577089380e-01,6.912994133158e-01,6.740090633499e-01,6.552927437055e-01,6.350730659536e-01,6.130934566640e-01,5.892727354182e-01,5.634098900500e-01,5.410294035097e-01
7.104448095027e-01,7.092056613751e-01,6.942329654529e-01,6.766833967693e-01,6.576795976966e-01,6.371349013353e-01,6.147993879171e-01,5.905774809820e-01,5.642711710646e-01,5.475113510378e-01
7.134192680545e-01,7.121616994577e-01,6.969750064324e-01,6.791668888077e-01,6.598765731976e-01,6.390082088383e-01,6.163186003545e-01,5.916978986662e-01,5.649512302751e-01,5.538167475158e-01
7.162029554246e-01,7.149269819423e-01,6.995265038655e-01,6.814603100786e-01,6.618842583715e-01,6.406934100473e-01,6.176513706255e-01,5.926341439042e-01,5.654501323937e-01,5.599460477988e-01
7.187969872196e-01,7.175026075357e-01,7.018883703171e-01,6.835643817754e-01,6.637031978084e-01,6.421908890941e-01,6.187979444024e-01,5.933863480190e-01,5.657679253277e-01,5.658997483570e-01
7.212024160582e-01,7.198896123935e-01,7.040614610057e-01,6.854797736197e-01,6.653338907525e-01,6.435009911954e-01,6.197585352523e-01,5.939546174529e-01,5.659046397846e-01,5.716783827067e-01
7.234202292500e-01,7.220889678164e-01,7.060465716941e-01,6.872071019935e-01,6.667767895041e-01,6.446240213579e-01,6.205333236667e-01,5.943390331500e-01,5.658602890209e-01,5.772825169950e-01
7.254513466671e-01,7.241015781369e-01,7.078444367639e-01,6.887469282476e-01,6.680322979930e-01,6.455602432492e-01,6.211224562517e-01,5.945396500894e-01,5.656348687330e-01,5.827127457362e-01
7.272966188012e-01,7.259282787919e-01,7.094557274707e-01,6.900997571869e-01,6.691007705224e-01,6.463098782320e-01,6.215260450747e-01,5.945564969699e-01,5.652283570933e-01,5.879696877002e-01
7.289568250004e-01,7.275698345746e-01,7.108810503753e-01,6.912660357258e-01,6.699825106788e-01,6.468731045610e-01,6.217441671688e-01,5.943895760456e-01,5.646407149278e-01,5.930539819524e-01
7.304326718824e-01,7.290269380621e-01,7.121209459473e-01,6.922461517133e-01,6.706777704078e-01,6.472500567412e-01,6.217768641940e-01,5.940388631121e-01,5.638718860388e-01,5.979662840428e-01
7.317247919174e-01,7.303002082130e-01,7.131758873362e-01,6.930404329242e-01,6.711867492541e-01,6.474408250463e-01,6.216241422536e-01,5.935043076433e-01,5.629217976693e-01,6.027072623441e-01
7.328337421780e-01,7.313901891318e-01,7.140462793095e-01,6.936491462141e-01,6.715095937622e-01,6.474454551967e-01,6.212859718672e-01,5.927858330795e-01,5.617903611132e-01,6.072775945371e-01
7.337600032521e-01,7.322973489959e-01,7.147324573523e-01,6.940724968370e-01,6.716463970397e-01,6.472639481965e-01,6.207622880993e-01,5.918833372657e-01,5.604774724687e-01,6.116779642405e-01
7.345039783150e-01,7.330220791423e-01,7.152346869278e-01,6.943106279236e-01,6.715971984799e-01,6.468962603297e-01,6.200529908440e-01,5.907966930419e-01,5.589830135360e-01,6.159090577852e-01
7.350659923581e-01,7.335646933108e-01,7.155531628965e-01,6.943636201188e-01,6.713619836446e-01,6.463423033144e-01,6.191579452661e-01,5.895257489859e-01,5.573068528611e-01,6.199715611291e-01
7.354462915720e-01,7.339254270425e-01,7.156880090912e-01,6.942314913782e-01,6.709406843066e-01,6.456019446173e-01,6.180769823985e-01,5.880703303072e-01,5.554488469248e-01,6.238661569120e-01
7.356450428823e-01,7.341044372301e-01,7.156392780491e-01,6.939141969230e-01,6.703331786512e-01,6.446750079267e-01,6.168098998983e-01,5.864302398960e-01,5.534088414775e-01,6.275935216473e-01
7.356623336357e-01,7.341018018196e-01,7.154069508981e-01,6.934116293526e-01,6.695392916382e-01,6.435612737858e-01,6.153564629598e-01,5.846052595247e-01,5.511866730216e-01,6.311543230482e-01
7.354981714366e-01,7.339175196632e-01,7.149909373981e-01,6.927236189161e-01,6.685587955250e-01,6.422604803881e-01,6.137164053889e-01,5.825951512060e-01,5.487821704412e-01,6.345492174875e-01
7.351524841327e-01,7.335515105209e-01,7.143910761368e-01,6.918499339427e-01,6.673914105499e-01,6.407723245343e-01,6.118894308362e-01,5.803996587063e-01,5.461951567799e-01,6.377788475871e-01
7.346251199504e-01,7.330036152129e-01,7.136071348816e-01,6.907902814320e-01,6.660368057803e-01,6.390964627532e-01,6.098752141935e-01,5.780185092166e-01,5.434254511679e-01,6.408438399351e-01
7.339158477796e-01,7.322735959220e-01,7.126388110871e-01,6.895443078055e-01,6.644946001235e-01,6.372325125880e-01,6.076734031537e-01,5.754514151823e-01,5.404728708981e-01,6.437448029297e-01
7.330243576092e-01,7.313611366472e-01,7.114857325602e-01,6.881115998214e-01,6.627643635052e-01,6.351800540504e-01,6.052836199350e-01,5.726980762921e-01,5.373372336537e-01,6.464823247458e-01
7.319502611154e-01,7.302658438103e-01,7.101474582854e-01,6.864916856544e-01,6.608456182158e-01,6.329386312427e-01,6.027054631735e-01,5.697581816289e-01,5.340183598853e-01,6.490569714226e-01
7.306930924027e-01,7.289872470170e-01,7.086234794109e-01,6.846840361424e-01,6.587378404270e-01,6.305077541528e-01,5.999385099833e-01,5.666314119822e-01,5.305160753409e-01,6.514692850708e-01
7.292523089018e-01,7.275247999747e-01,7.069132203990e-01,6.826880662035e-01,6.564404618831e-01,6.278869006221e-01,5.969823181881e-01,5.633174423249e-01,5.268302137476e-01,6.537197821963e-01
7.276272924268e-01,7.258778815704e-01,7.050160403437e-01,6.805031364263e-01,6.539528717674e-01,6.250755184897e-01,5.938364287253e-01,5.598159444549e-01,5.229606196451e-01,6.558089521384e-01
7.258173503937e-01,7.240457971107e-01,7.029312344589e-01,6.781285548360e-01,6.512744187480e-01,6.220730279168e-01,5.905003682256e-01,5.561265898031e-01,5.189071513735e-01,6.577372556216e-01
7.238217172048e-01,7.220277797295e-01,7.006580357400e-01,6.755635788404e-01,6.484044132071e-01,6.188788238915e-01,5.869736517685e-01,5.522490524093e-01,5.146696842134e-01,6.595051234174e-01
7.216395558041e-01,7.198229919652e-01,6.981956168045e-01,6.728074173601e-01,6.453421296555e-01,6.154922789197e-01,5.832557858186e-01,5.481830120665e-01,5.102481136787e-01,6.611129551160e-01
7.192699594052e-01,7.174305275138e-01,6.955430919148e-01,6.698592331464e-01,6.420868093378e-01,6.119127459031e-01,5.793462713413e-01,5.439281576357e-01,5.056423589637e-01,6.625611180050e-01
7.167119534005e-01,7.148494131622e-01,6.926995191885e-01,6.667181452914e-01,6.386376630302e-01,6.081395612082e-01,5.752446071040e-01,5.394841905310e-01,5.008523665419e-01,6.638499460540e-01
7.139644974537e-01,7.120786109059e-01,6.896639030011e-01,6.633832319351e-01,6.349938740368e-01,6.041720479295e-01,5.709502931613e-01,5.348508283766e-01,4.958781139173e-01,6.649797390040e-01
7.110264877832e-01,7.091170202596e-01,6.864351965865e-01,6.598535331749e-01,6.311546013876e-01,6.000095193500e-01,5.664628345280e-01,5.300278088368e-01,4.907196135273e-01,6.659507615595e-01
7.078967596426e-01,7.059634807635e-01,6.830123048417e-01,6.561280541807e-01,6.271189832420e-01,5.956512826012e-01,5.617817450422e-01,5.250148936173e-01,4.853769167954e-01,6.667632426827e-01
7.045740900034e-01,7.026167746942e-01,6.793940873400e-01,6.522057685234e-01,6.228861405024e-01,5.910966425277e-01,5.569065514184e-01,5.198118726414e-01,4.798501183331e-01,6.674173749888e-01
7.010572004483e-01,6.990756299862e-01,6.755793615609e-01,6.480856217203e-01,6.184551806432e-01,5.863449057566e-01,5.518367974940e-01,5.144185683976e-01,4.741393602891e-01,6.679133142410e-01
6.973447602812e-01,6.953387233705e-01,6.715669063413e-01,6.437665350026e-01,6.138252017571e-01,5.813953849775e-01,5.465720486692e-01,5.088348404603e-01,4.682448368429e-01,6.682511789446e-01
6.934353898622e-01,6.914046837391e-01,6.673554655567e-01,6.392474093129e-01,6.089952968255e-01,5.762474034332e-01,5.411118965419e-01,5.030605901825e-01,4.621667988411e-01,6.684310500405e-01
6.893276641745e-01,6.872720957416e-01,6.629437520367e-01,6.345271295351e-01,6.039645582153e-01,5.709002996260e-01,5.354559637390e-01,4.970957655588e-01,4.559055585739e-01,6.684529706956e-01
6.850201166321e-01,6.829395036230e-01,6.583304517235e-01,6.296045689646e-01,5.987320824072e-01,5.653534322396e-01,5.296039089425e-01,4.909403662581e-01,4.494614946861e-01,6.683169461922e-01
6.805112431354e-01,6.784054153100e-01,6.535142280801e-01,6.244785940238e-01,5.932969749586e-01,5.596061852807e-01,5.235554321135e-01,4.845944488230e-01,4.428350572218e-01,6.680229439140e-01
6.757995063849e-01,6.736683067549e-01,6.484937267549e-01,6.191480692275e-01,5.876583557060e-01,5.536579734404e-01,5.173102799106e-01,4.780581320342e-01,4.360267727954e-01,6.675708934305e-01
6.708833404589e-01,6.687266265447e-01,6.432675805097e-01,6.136118624045e-01,5.818153642081e-01,5.475082476778e-01,5.108682513042e-01,4.713316024367e-01,4.290372498857e-01,6.669606866788e-01
6.657611556669e-01,6.635788007843e-01,6.378344144180e-01,6.078688501806e-01,5.757671654357e-01,5.411565010265e-01,5.042292033841e-01,4.644151200241e-01,4.218671842464e-01,6.661921782432e-01
6.604313436850e-01,6.582232382631e-01,6.321928513420e-01,6.019179237264e-01,5.695129557084e-01,5.346022746233e-01,4.973930573589e-01,4.573090240765e-01,4.145173644275e-01,6.652651857340e-01
6.548922829826e-01,6.526583359117e-01,6.263415176927e-01,5.957579947775e-01,5.630519688816e-01,5.278451639608e-01,4.903598047451e-01,4.500137391475e-01,4.069886773989e-01,6.641794902642e-01
6.491423445505e-01,6.468824845594e-01,6.202790494811e-01,5.893880019275e-01,5.563834827867e-01,5.208848253623e-01,4.831295137411e-01,4.425297811951e-01,3.992821142711e-01,6.629348370272e-01
6.431798979367e-01,6.408940749993e-01,6.140040986672e-01,5.828069172013e-01,5.495068259232e-01,5.137209826772e-01,4.757023357842e-01,4.348577638485e-01,3.913987761014e-01,6.615309359741e-01
6.370033175996e-01,6.346915043700e-01,6.075153398117e-01,5.760137529099e-01,5.424213844060e-01,5.063534341952e-01,4.680785122848e-01,4.269984048057e-01,3.833398797792e-01,6.599674625932e-01
6.306109895871e-01,6.282731828612e-01,6.008114770362e-01,5.690075687900e-01,5.351266091659e-01,4.987820597774e-01,4.602583815321e-01,4.189525323521e-01,3.751067639772e-01,6.582440587921e-01
6.240013185481e-01,6.216375407518e-01,5.938912512975e-01,5.617874794309e-01,5.276220234044e-01,4.910068281990e-01,4.522423857651e-01,4.107210919920e-01,3.667008951611e-01,6.563603338840e-01
6.171727350848e-01,6.147830357860e-01,5.867534479805e-01,5.543526619898e-01,5.199072302994e-01,4.830278046996e-01,4.440310784018e-01,4.023051531833e-01,3.581238736422e-01,6.543158656792e-01
6.101237034528e-01,6.077081608967e-01,5.793969048123e-01,5.467023641967e-01,5.119819209601e-01,4.748451587365e-01,4.356251314175e-01,3.937059161637e-01,3.493774396634e-01,6.521102016840e-01
6.028527296141e-01,6.004114522789e-01,5.718205201024e-01,5.388359126478e-01,5.038458826280e-01,4.664591719323e-01,4.270253428633e-01,3.849247188571e-01,3.404634795024e-01,6.497428604077e-01
5.953583696508e-01,5.928914978219e-01,5.640232613102e-01,5.307527213871e-01,4.954990071190e-01,4.578702462113e-01,4.182326445140e-01,3.759630438473e-01,3.313840315787e-01,6.472133327808e-01
5.876392385423e-01,5.851469459028e-01,5.560041739408e-01,5.224523007730e-01,4.869412995002e-01,4.490789121137e-01,4.092481096335e-01,3.668225254043e-01,3.221412925491e-01,6.445210836845e-01
5.796940193114e-01,5.771765145449e-01,5.477623907707e-01,5.139342666280e-01,4.781728869958e-01,4.400858372790e-01,4.000729608444e-01,3.575049565488e-01,3.127376233742e-01,6.416655535954e-01
5.715214725414e-01,5.689790009458e-01,5.392971414010e-01,5.051983496643e-01,4.691940281127e-01,4.308918350853e-01,3.907085780885e-01,3.480122961376e-01,3.031755553382e-01,6.386461603457e-01
5.631204462673e-01,5.605532913742e-01,5.306077621367e-01,4.962444051819e-01,4.600051219762e-01,4.214978734334e-01,3.811565066610e-01,3.383466759533e-01,2.934577960048e-01,6.354623010021e-01
5.544898862403e-01,5.518983714372e-01,5.216937061888e-01,4.870724230297e-01,4.506067178650e-01,4.119050836597e-01,3.714184653034e-01,3.285104077790e-01,2.835872350879e-01,6.321133538653e-01
5.456288465656e-01,5.430133367167e-01,5.125545541934e-01,4.776825378210e-01,4.409995249319e-01,4.021147695623e-01,3.614963543338e-01,3.185059904373e-01,2.735669502183e-01,6.285986805924e-01
5.365365007114e-01,5.338974037723e-01,5.031900250414e-01,4.680750393929e-01,4.311844220968e-01,3.921284165234e-01,3.513922637982e-01,3.083361167743e-01,2.634002125829e-01,6.249176284438e-01
5.272121528853e-01,5.245499215058e-01,4.935999870104e-01,4.582503834965e-01,4.211624680939e-01,3.819477007071e-01,3.411084816183e-01,2.980036805633e-01,2.530904924155e-01,6.210695326581e-01
5.176552497707e-01,5.149703828823e-01,4.837844691885e-01,4.482092027030e-01,4.109349116566e-01,3.715744983131e-01,3.306475017147e-01,2.875117833075e-01,2.426414643156e-01,6.170537189565e-01
5.078653926185e-01,5.051584369986e-01,4.737436731766e-01,4.379523175103e-01,4.005032018192e-01,3.610108948630e-01,3.200120320800e-01,2.768637409135e-01,2.320570123694e-01,6.128695061788e-01
4.978423496810e-01,4.951139014893e-01,4.634779850568e-01,4.274807476292e-01,3.898689983131e-01,3.502591944940e-01,3.092050027768e-01,2.660630902127e-01,2.213412350501e-01,6.085162090544e-01
4.875860689783e-01,4.848367752581e-01,4.529879876066e-01,4.167957234309e-01,3.790341820336e-01,3.393219292343e-01,2.982295738324e-01,2.551135952996e-01,2.104984498693e-01,6.039931411091e-01
4.770966913815e-01,4.743272515191e-01,4.422744727434e-01,4.058986975300e-01,3.680008655508e-01,3.282018682313e-01,2.870891430004e-01,2.440192536621e-01,1.995331977547e-01,5.992996177110e-01
4.663745639957e-01,4.635857311304e-01,4.313384541743e-01,3.947913564789e-01,3.567714036361e-01,3.169020269023e-01,2.757873533607e-01,2.327843020703e-01,1.884502471247e-01,5.944349592576e-01
4.554202538232e-01,4.526128361999e-01,4.201811802286e-01,3.834756325443e-01,3.453484037731e-01,3.054256759765e-01,2.643281007224e-01,2.214132221963e-01,1.772545976338e-01,5.893984945047e-01
4.442345616830e-01,4.414094239402e-01,4.088041468441e-01,3.719537155361e-01,3.337347366204e-01,2.937763503925e-01,2.527155407996e-01,2.099107459309e-01,1.659514835587e-01,5.841895640415e-01
4.328185363629e-01,4.299766007456e-01,3.972091106785e-01,3.602280646539e-01,3.219335463905e-01,2.819578580165e-01,2.409540961223e-01,1.982818603654e-01,1.545463767966e-01,5.788075239110e-01
4.211734889723e-01,4.183157364629e-01,3.853981023114e-01,3.483014203156e-01,3.099482611064e-01,2.699742881432e-01,2.290484626465e-01,1.865318124051e-01,1.430449894469e-01,5.732517493794e-01
4.093010074651e-01,4.064284788210e-01,3.733734395006e-01,3.361768159291e-01,2.977826026973e-01,2.578300197392e-01,2.170036160271e-01,1.746661129791e-01,1.314532759459e-01,5.675216388547e-01
3.972029712960e-01,3.943167679857e-01,3.611377404540e-01,3.238575895653e-01,2.854405968895e-01,2.455297293877e-01,2.048248175125e-01,1.626905408126e-01,1.197774347245e-01,5.616166179560e-01
3.848815661706e-01,3.819828511974e-01,3.486939370727e-01,3.113473954872e-01,2.729265828483e-01,2.330783988913e-01,1.925176194225e-01,1.506111457255e-01,1.080239093614e-01,5.555361437344e-01
3.723392988458e-01,3.694292974489e-01,3.360452881203e-01,2.986502154889e-01,2.602452225239e-01,2.204813224879e-01,1.800878701675e-01,1.384342514215e-01,9.619938919940e-02,5.492797090467e-01
3.595790119335e-01,3.566590121555e-01,3.231953922683e-01,2.857703699926e-01,2.474015096530e-01,2.077441136335e-01,1.675417187673e-01,1.261664577317e-01,8.431080939798e-02,5.428468470811e-01
3.466038986559e-01,3.436752517673e-01,3.101482009649e-01,2.727125288522e-01,2.344007783629e-01,1.948727113039e-01,1.548856188269e-01,1.138146422765e-01,7.236535039230e-02,5.362371360358e-01
