7.383863443542e-01,-3.643242631823e-01,7.833513957163e-01,-1.530324472531e+00,3.772607133919e-01,1.201659859053e-02,-1.244709439929e+00,-1.454780797651e+00,9.143056589639e-01,-1.973584065699e+00
7.647839128123e-01,-3.484129502613e-01,7.884251437054e-01,-1.527557333122e+00,3.316748626258e-01,1.679385490438e-02,-1.210537947495e+00,-1.445293752985e+00,9.444494614599e-01,-1.939204342611e+00
7.907330699456e-01,-3.323133293833e-01,7.935409842742e-01,-1.523753462860e+00,2.874418550906e-01,2.143816981494e-02,-1.176497451767e+00,-1.434728117761e+00,9.710865878223e-01,-1.902461289723e+00
8.162278276225e-01,-3.160415528511e-01,7.986900718144e-01,-1.518909115057e+00,2.445726290899e-01,2.592379712218e-02,-1.142643435469e+00,-1.423135803565e+00,9.942883495632e-01,-1.863498602645e+00
8.412628925951e-01,-2.996135450022e-01,8.038623492228e-01,-1.513022880723e+00,2.030720748865e-01,3.022418759517e-02,-1.109026290453e+00,-1.410571681775e+00,1.014132804931e+00,-1.822460793919e+00
8.658336361567e-01,-2.830449777552e-01,8.090466308120e-01,-1.506095552444e+00,1.629395519636e-01,3.431220045569e-02,-1.075691612264e+00,-1.397093166608e+00,1.030704081670e+00,-1.779492603980e+00
8.899360637878e-01,-2.663512479689e-01,8.142306841392e-01,-1.498129989184e+00,1.241693990753e-01,3.816030931280e-02,-1.042680493417e+00,-1.382759813876e+00,1.044091721417e+00,-1.734738452437e+00
9.135667848867e-01,-2.495474565967e-01,8.194013104753e-01,-1.489130982750e+00,8.675143425325e-02,4.174080134647e-02,-1.010029812869e+00,-1.367632937450e+00,1.054390047772e+00,-1.688341929217e+00
9.367229826759e-01,-2.326483896135e-01,8.245444236697e-01,-1.479105126627e+00,5.067144230351e-02,4.502596892981e-02,-9.777725199512e-01,-1.351775244939e+00,1.061697559571e+00,-1.640445326207e+00
9.594023843677e-01,-2.156685006843e-01,8.296451271961e-01,-1.468060687774e+00,1.591164763054e-02,4.798829277071e-02,-9.459379106265e-01,-1.335250494017e+00,1.066116351431e+00,-1.591189209843e+00
9.816032316612e-01,-1.986218955390e-01,8.346877891923e-01,-1.456007481936e+00,-1.754882942916e-02,5.060061603385e-02,-9.145518948531e-01,-1.318123170110e+00,1.067751561890e+00,-1.540712033206e+00
1.003324251642e+00,-1.815223180106e-01,8.396561153368e-01,-1.442956752926e+00,-4.973353429697e-02,5.283630895844e-02,-8.836372538447e-01,-1.300458186140e+00,1.066710850930e+00,-1.489149787481e+00
1.024564628143e+00,-1.643831376911e-01,8.445332194280e-01,-1.428921056311e+00,-8.066825911116e-02,5.466942358735e-02,-8.532138862389e-01,-1.282320604700e+00,1.063103906337e+00,-1.436635691825e+00
1.045323973621e+00,-1.472173391542e-01,8.493016915595e-01,-1.413914147803e+00,-1.103806439457e-01,5.607483845206e-02,-8.232990425799e-01,-1.263775382577e+00,1.057041980159e+00,-1.383299920196e+00
1.065602301600e+00,-1.300375126892e-01,8.539436638063e-01,-1.397950876691e+00,-1.388997990287e-01,5.702839304713e-02,-7.939075475184e-01,-1.244887137552e+00,1.048637454557e+00,-1.329269363979e+00
1.085399999716e+00,-1.128558464916e-01,8.584408733591e-01,-1.381047084498e+00,-1.662559484856e-01,5.750701215083e-02,-7.650520096019e-01,-1.225719937047e+00,1.038003437589e+00,-1.274667428755e+00
1.104717803406e+00,-9.568412024686e-02,8.627747230630e-01,-1.363219509083e+00,-1.924800959206e-01,5.748882003699e-02,-7.367430185163e-01,-1.206337108273e+00,1.025253387474e+00,-1.219613863280e+00
1.123556770275e+00,-7.853370004905e-02,8.669263393384e-01,-1.344485694293e+00,-2.176037119921e-01,5.695324474508e-02,-7.089893296293e-01,-1.186801068748e+00,1.010500766356e+00,-1.164224620107e+00
1.141918255151e+00,-6.141553458846e-02,8.708766274744e-01,-1.324863905268e+00,-2.416584439322e-01,5.588111269209e-02,-6.817980363812e-01,-1.167173176826e+00,9.938587212141e-01,-1.108611743581e+00
1.159803885873e+00,-4.434015254544e-02,8.746063243063e-01,-1.304373049458e+00,-2.646758468733e-01,5.425473382633e-02,-6.551747303671e-01,-1.147513601019e+00,9.754397924941e-01,-1.052883286581e+00
1.177215539801e+00,-2.731766112481e-02,8.780960482981e-01,-1.283032603342e+00,-2.866871366426e-01,5.205797777975e-02,-6.291236500074e-01,-1.127881207130e+00,9.553556485808e-01,-9.971432506117e-01
1.194155321092e+00,-1.035774566602e-02,8.813263470670e-01,-1.260862544855e+00,-3.077229636610e-01,4.927634130834e-02,-6.036478178213e-01,-1.108333462087e+00,9.337168457283e-01,-9.414915501856e-01
1.210625538715e+00,6.530329736186e-03,8.842777423981e-01,-1.237883291461e+00,-3.278132074320e-01,4.589700741590e-02,-5.787491669037e-01,-1.088926353528e+00,9.106326122892e-01,-8.860239978306e-01
1.226628685248e+00,2.333772066493e-02,8.869307728062e-01,-1.214115643809e+00,-3.469867910151e-01,4.190889675648e-02,-5.544286576813e-01,-1.069714323676e+00,8.862106554688e-01,-8.308323081309e-01
1.242167416426e+00,4.005599993225e-02,8.892660337131e-01,-1.189580734856e+00,-3.652715148855e-01,3.730271154270e-02,-5.306863847926e-01,-1.050750216125e+00,8.605569902888e-01,-7.760041194919e-01
1.257244531460e+00,5.667715431058e-02,8.912642153156e-01,-1.164299984361e+00,-3.826939094589e-01,3.207097252532e-02,-5.075216752687e-01,-1.032085235249e+00,8.337757894109e-01,-7.216230306581e-01
1.271862954121e+00,7.319358050640e-02,8.929061382257e-01,-1.138295058601e+00,-3.992791055399e-01,2.620804964316e-02,-4.849331786544e-01,-1.013768915838e+00,8.059692518195e-01,-6.677686516008e-01
1.286025714571e+00,8.959808043608e-02,8.941727869733e-01,-1.111587835157e+00,-4.150507219559e-01,1.971018645424e-02,-4.629189494320e-01,-9.958491026089e-01,7.772374901430e-01,-6.145166653245e-01
1.299735931950e+00,1.058838558623e-01,8.950453414623e-01,-1.084200372615e+00,-4.300307695674e-01,1.257551923290e-02,-4.414765227953e-01,-9.783719379176e-01,7.476784347248e-01,-5.619389007970e-01
1.312996797698e+00,1.220445024476e-01,8.955052064795e-01,-1.056154884991e+00,-4.442395708808e-01,4.804090781306e-03,-4.206029841177e-01,-9.613818571208e-01,7.173877535563e-01,-5.101034128928e-01
1.325811559605e+00,1.380740032804e-01,8.955340393565e-01,-1.027473720716e+00,-4.576956944689e-01,-3.602140322652e-03,-4.002950329269e-01,-9.449215894756e-01,6.864587864421e-01,-4.590745713531e-01
1.338183506573e+00,1.539667219249e-01,8.951137758881e-01,-9.981793459696e-01,-4.704159034010e-01,-1.263929482587e-02,-3.805490420915e-01,-9.290321650743e-01,6.549824932142e-01,-4.089131530629e-01
1.350115954087e+00,1.697173950467e-01,8.942266546117e-01,-9.682943321703e-01,-4.824151169052e-01,-2.230157169583e-02,-3.613611126705e-01,-9.137529250208e-01,6.230474129577e-01,-3.596764399594e-01
1.361612230359e+00,1.853211246613e-01,8.928552395556e-01,-9.378413474280e-01,-4.937063845309e-01,-3.258125064477e-02,-3.427271249959e-01,-8.991215352520e-01,5.907396356005e-01,-3.114183188398e-01
1.372675663156e+00,2.007733700532e-01,8.909824415616e-01,-9.068431517425e-01,-5.043008720347e-01,-4.346869771705e-02,-3.246427868003e-01,-8.851740025947e-01,5.581427824980e-01,-2.641893832772e-01
1.383309567270e+00,2.160699394063e-01,8.885915382899e-01,-8.753225957446e-01,-5.142078583085e-01,-5.495237381496e-02,-3.071036785175e-01,-8.719446920462e-01,5.253379963649e-01,-2.180370356401e-01
1.393517232634e+00,2.312069811911e-01,8.856661930134e-01,-8.433026227719e-01,-5.234347426574e-01,-6.701884573264e-02,-2.901052966845e-01,-8.594663448163e-01,4.924039392015e-01,-1.730055886624e-01
1.403301913049e+00,2.461809753437e-01,8.821904723057e-01,-8.108062740689e-01,-5.319870617730e-01,-7.965279954925e-02,-2.736430954205e-01,-8.477700962292e-01,4.594167968661e-01,-1.291363654590e-01
1.412666815523e+00,2.609887242764e-01,8.781488627288e-01,-7.778566969023e-01,-5.398685157937e-01,-9.283705604951e-02,-2.577125270287e-01,-8.368854928963e-01,4.264502898093e-01,-8.646779660486e-02
1.421615090181e+00,2.756273437527e-01,8.735262866228e-01,-7.444771553854e-01,-5.470810028715e-01,-1.065525880710e-01,-2.423090812703e-01,-8.268405084926e-01,3.935756892505e-01,-4.503551483010e-02
1.430149820754e+00,2.900942536589e-01,8.683081170981e-01,-7.106910438034e-01,-5.536246616946e-01,-1.207785395208e-01,-2.274283244305e-01,-8.176615573778e-01,3.608618372781e-01,-4.872444844205e-03
1.438274015610e+00,3.043871687033e-01,8.624801923297e-01,-6.765219022372e-01,-5.594979214586e-01,-1.354922459391e-01,-2.130659382672e-01,-8.093735062456e-01,3.283751707992e-01,3.399111098585e-02
1.445990599319e+00,3.185040890690e-01,8.560288292496e-01,-6.419934342806e-01,-5.646975588331e-01,-1.506692565548e-01,-1.992177586344e-01,-8.019996823308e-01,2.961797481545e-01,7.152739238128e-02
1.453302404727e+00,3.324432910465e-01,8.489408367298e-01,-6.071295266536e-01,-5.692187614585e-01,-1.662833576223e-01,-1.858798148917e-01,-7.955618788695e-01,2.643372779918e-01,1.077111068740e-01
1.460212165538e+00,3.462033176704e-01,8.412035283480e-01,-5.719542705109e-01,-5.730551976242e-01,-1.823065971546e-01,-1.730483693769e-01,-7.900803566194e-01,2.329071497302e-01,1.425193610911e-01
1.466722509363e+00,3.597829693791e-01,8.328047348225e-01,-5.364919842525e-01,-5.761990917219e-01,-1.987093108345e-01,-1.607199579267e-01,-7.855738418744e-01,2.019464649137e-01,1.759315991220e-01
1.472835951246e+00,3.731812947192e-01,8.237328162006e-01,-5.007672376408e-01,-5.786413051743e-01,-2.154601492516e-01,-1.488914310210e-01,-7.820595199177e-01,1.715100686754e-01,2.079295480366e-01
1.478554887636e+00,3.863975811097e-01,8.139766738821e-01,-4.648048770345e-01,-5.803714225500e-01,-2.325261063917e-01,-1.375599958211e-01,-7.795530247991e-01,1.416505817197e-01,2.384971695185e-01
1.483881590790e+00,3.994313456833e-01,8.035257625539e-01,-4.286300515495e-01,-5.813778425891e-01,-2.498725494871e-01,-1.267232593829e-01,-7.780684243183e-01,1.124184310095e-01,2.676206198935e-01
1.488818203603e+00,4.122823262171e-01,7.923701021106e-01,-3.922682399584e-01,-5.816478739275e-01,-2.674632502409e-01,-1.163792726200e-01,-7.776182008198e-01,8.386188011960e-02,2.952882174817e-01
1.493366734841e+00,4.249504721643e-01,7.805002896307e-01,-3.557452781444e-01,-5.811678353160e-01,-2.852604176318e-01,-1.065265754139e-01,-7.782132274585e-01,5.602705781401e-02,3.214904167216e-01
1.497529054772e+00,4.374359357983e-01,7.679075114744e-01,-3.190873869231e-01,-5.799231601438e-01,-3.032247322201e-01,-9.716424288049e-02,-7.798627402758e-01,2.895798508633e-02,3.462197907578e-01
1.501306891181e+00,4.497390634766e-01,7.545835555651e-01,-2.823212000494e-01,-5.778985051488e-01,-3.213153823411e-01,-8.829193207108e-02,-7.825743054521e-01,2.696600423846e-03,3.694710212499e-01
1.504701825751e+00,4.618603870316e-01,7.405208239135e-01,-2.454737922266e-01,-5.750778631457e-01,-3.394901021244e-01,-7.990993008184e-02,-7.863537828047e-01,-2.271721766780e-02,3.912408959188e-01
1.507715290814e+00,4.738006152944e-01,7.257123454377e-01,-2.085727069329e-01,-5.714446797177e-01,-3.577052116810e-01,-7.201920237160e-02,-7.912052853146e-01,-4.724563006482e-02,4.115283127624e-01
1.510348566453e+00,4.855606257542e-01,7.101517891303e-01,-1.716459838861e-01,-5.669819737208e-01,-3.759156595542e-01,-6.462144186551e-02,-7.971311342473e-01,-7.085281923871e-02,4.303342927341e-01
1.512602777940e+00,4.971414563583e-01,6.938334776173e-01,-1.347221859582e-01,-5.616724615691e-01,-3.940750676934e-01,-5.771911834788e-02,-8.041318113422e-01,-9.350497439404e-02,4.476619983294e-01
1.514478893522e+00,5.085442974513e-01,6.767524011514e-01,-9.783042536102e-02,-5.554986852240e-01,-4.121357791840e-01,-5.131552788200e-02,-8.122059073404e-01,-1.151702792715e-01,4.635167593588e-01
1.515977722531e+00,5.197704838564e-01,6.589042320756e-01,-6.100038891319e-02,-5.484431438089e-01,-4.300489089180e-01,-4.541484235662e-02,-8.213500679220e-01,-1.358189032636e-01,4.779061049734e-01
1.517099913820e+00,5.308214870952e-01,6.402853397917e-01,-2.426236220450e-02,-5.404884288483e-01,-4.477643976147e-01,-4.002215811974e-02,-8.315589366185e-01,-1.554229949558e-01,4.908398021853e-01
1.517845954514e+00,5.416989077464e-01,6.208928062592e-01,1.235274753127e-02,-5.316173630206e-01,-4.652310692334e-01,-3.514354441377e-02,-8.428250961895e-01,-1.739566794423e-01,5.023298996745e-01
1.518216169088e+00,5.524044679381e-01,6.007244420512e-01,4.881339002623e-02,-5.218131424339e-01,-4.823966922707e-01,-3.078609039221e-02,-8.551390081063e-01,-1.913960579744e-01,5.123907768118e-01
1.518210718742e+00,5.629400039710e-01,5.797788029830e-01,8.508735226315e-02,-5.110594823439e-01,-4.992080451239e-01,-2.695795066362e-02,-8.684889507951e-01,-2.077192112184e-01,5.210391976569e-01
1.517829601104e+00,5.733074590668e-01,5.580552073296e-01,1.211417406298e-01,-4.993407662485e-01,-5.156109857694e-01,-2.366838917323e-02,-8.828609576319e-01,-2.229062049186e-01,5.282943685148e-01
1.517072650226e+00,5.835088762353e-01,5.355537536393e-01,1.569429651427e-01,-4.866421983367e-01,-5.315505262631e-01,-2.092782041034e-02,-8.982387549055e-01,-2.369390984488e-01,5.341780002601e-01
1.515939536907e+00,5.935463912544e-01,5.122753391487e-01,1.924567259388e-01,-4.729499591375e-01,-5.469709120514e-01,-1.874784823042e-02,-9.146037003248e-01,-2.498019566384e-01,5.387143722844e-01
1.514429769311e+00,6.034222257551e-01,4.882216787950e-01,2.276480022411e-01,-4.582513643635e-01,-5.618157067429e-01,-1.714130080147e-02,-9.319347233094e-01,-2.614808628399e-01,5.419303991389e-01
1.512542693911e+00,6.131386804019e-01,4.633953248225e-01,2.624810440038e-01,-4.425350267278e-01,-5.760278823221e-01,-1.612226225257e-02,-9.502082668465e-01,-2.719639358085e-01,5.438556992155e-01
1.510277496740e+00,6.226981281611e-01,4.377996869664e-01,2.969193664472e-01,-4.257910206989e-01,-5.895499153882e-01,-1.570609945280e-02,-9.693982329945e-01,-2.812413473585e-01,5.445226630473e-01
1.507633204965e+00,6.321030076461e-01,4.114390531987e-01,3.309257476957e-01,-4.080110499285e-01,-6.023238894708e-01,-1.590948401079e-02,-9.894759314107e-01,-2.893053427050e-01,5.439665227148e-01
1.504608688788e+00,6.413558165302e-01,3.843186110113e-01,3.644622297343e-01,-3.891886172292e-01,-6.142916039588e-01,-1.675040833844e-02,-1.010410032781e+00,-2.961502621916e-01,5.422254185578e-01
1.501202663672e+00,6.504591050142e-01,3.564444692050e-01,3.974901229015e-01,-3.693191968113e-01,-6.253946896577e-01,-1.824819566136e-02,-1.032166527744e+00,-3.017725641306e-01,5.393404658869e-01
1.497413692909e+00,6.594154693398e-01,3.278236801484e-01,4.299700141397e-01,-3.484004085401e-01,-6.355747314547e-01,-2.042350272931e-02,-1.054708691935e+00,-3.061708487894e-01,5.353558165128e-01
1.493240190527e+00,6.682275453339e-01,2.984642624647e-01,4.618617792256e-01,-3.264321938851e-01,-6.447733982390e-01,-2.329831488324e-02,-1.077997058596e+00,-3.093458827478e-01,5.303187180649e-01
1.488680424554e+00,6.768980019737e-01,2.683752240950e-01,4.931245992038e-01,-3.034169931913e-01,-6.529325802935e-01,-2.689593273813e-02,-1.101989399336e+00,-3.113006239580e-01,5.242795672290e-01
1.483732520646e+00,6.854295349576e-01,2.375665856818e-01,5.237169812484e-01,-2.793599238779e-01,-6.599945344302e-01,-3.124094929802e-02,-1.126640714051e+00,-3.120402463980e-01,5.172919563869e-01
1.478394466080e+00,6.938248602699e-01,2.060494042104e-01,5.535967841782e-01,-2.542689590955e-01,-6.659020369800e-01,-3.635921738589e-02,-1.151903231523e+00,-3.115721638549e-01,5.094127135883e-01
1.472664114139e+00,7.020867077251e-01,1.738357968357e-01,5.827212488478e-01,-2.281551062994e-01,-6.705985448284e-01,-4.227780599692e-02,-1.177726420766e+00,-3.099060534302e-01,5.007019332629e-01
1.466539188887e+00,7.102178144772e-01,1.409389648156e-01,6.110470336389e-01,-2.010325851913e-01,-6.740283645649e-01,-4.902494522289e-02,-1.204057015442e+00,-3.070538771949e-01,4.912229971573e-01
1.460017290353e+00,7.182209184808e-01,1.073732174673e-01,6.385302552696e-01,-1.729190043501e-01,-6.761368298882e-01,-5.662995856405e-02,-1.230839051150e+00,-3.030299018824e-01,4.810425836968e-01
1.453095900139e+00,7.260987518878e-01,7.315399604908e-02,6.651265351391e-01,-1.438355358641e-01,-6.768704871877e-01,-6.512318206843e-02,-1.258013917338e+00,-2.978507164713e-01,4.702306647035e-01
1.445772387462e+00,7.338540343671e-01,3.829789746830e-02,6.907910514175e-01,-1.138070871631e-01,-6.761772894311e-01,-7.453586957573e-02,-1.285520424983e+00,-2.915352468256e-01,4.588604889170e-01
1.438044015641e+00,7.414894663297e-01,2.822697703072e-03,7.154785970845e-01,-8.286246920263e-02,-6.740067980860e-01,-8.490008296358e-02,-1.313294890239e+00,-2.841047671699e-01,4.470085485179e-01
1.429907949060e+00,7.490077220470e-01,-3.325262517969e-02,7.391436441136e-01,-5.103456007408e-02,-6.703103931999e-01,-9.624856685409e-02,-1.341271236072e+00,-2.755829071225e-01,4.347545308990e-01
1.421361260606e+00,7.564114426448e-01,-6.990786853805e-02,7.617404139871e-01,-1.836046302296e-02,-6.650414911549e-01,-1.086146072025e-01,-1.369381112091e+00,-2.659956552121e-01,4.221812504338e-01
1.412400939601e+00,7.637032289598e-01,-1.071215833364e-01,7.832229547153e-01,1.511834220980e-02,-6.581557700959e-01,-1.220318726655e-01,-1.397554033615e+00,-2.553713569158e-01,4.093745621070e-01
1.403023900259e+00,7.708856342423e-01,-1.448710531391e-01,8.035452245204e-01,4.935585587753e-02,-6.496114025082e-01,-1.365342385149e-01,-1.425717541025e+00,-2.437407077557e-01,3.964232530005e-01
1.393226990667e+00,7.779611566917e-01,-1.831322740707e-01,8.226611823292e-01,8.430142380940e-02,-6.393692946708e-01,-1.521555922735e-01,-1.453797379882e+00,-2.311367401391e-01,3.834189129466e-01
1.383007002315e+00,7.849322318082e-01,-2.218799359036e-01,8.405248851993e-01,1.198996134073e-01,-6.273933323367e-01,-1.689296207216e-01,-1.481717702646e+00,-2.175948043323e-01,3.704557804457e-01
1.372360680200e+00,7.918012245489e-01,-2.610874044472e-01,8.570905927836e-01,1.560901014539e-01,-6.136506322187e-01,-1.868895777863e-01,-1.509401292340e+00,-2.031525423633e-01,3.576305643650e-01
1.361284733506e+00,7.985704212719e-01,-3.007267054155e-01,8.723128789146e-01,1.928075752253e-01,-5.981117984480e-01,-2.060680330694e-01,-1.536769808879e+00,-1.878498547628e-01,3.450422401078e-01
1.349775846894e+00,8.052420214568e-01,-3.407685099645e-01,8.861467503619e-01,2.299816484638e-01,-5.807511833392e-01,-2.264966006698e-01,-1.563744058027e+00,-1.717288597713e-01,3.327918175907e-01
1.337830692406e+00,8.118181291877e-01,-3.811821220961e-01,8.985477727890e-01,2.675367938350e-01,-5.615471515169e-01,-2.482056484106e-01,-1.590244283180e+00,-1.548338445330e-01,3.209820828273e-01
1.325445942008e+00,8.183007443860e-01,-4.219354681331e-01,9.094722039031e-01,3.053922935791e-01,-5.404823463894e-01,-2.712239876140e-01,-1.616190480288e+00,-1.372112079782e-01,3.097173097655e-01
1.312618280790e+00,8.246917537832e-01,-4.629950884807e-01,9.188771337542e-01,3.434622100861e-01,-5.175439579579e-01,-2.955785433160e-01,-1.641502735165e+00,-1.189093949160e-01,2.991029423454e-01
1.299344420834e+00,8.309929216205e-01,-5.043261318952e-01,9.267206321042e-01,3.816553782524e-01,-4.927239906499e-01,-3.212940058246e-01,-1.666101582939e+00,-9.997882161131e-02,2.892452479513e-01
1.285621115767e+00,8.372058800681e-01,-5.458923524882e-01,9.329619027418e-01,4.198754214224e-01,-4.660195298852e-01,-3.483924638379e-01,-1.689908389141e+00,-8.047179205337e-02,2.802509391146e-01
1.271445176020e+00,8.433321193531e-01,-5.876561097024e-01,9.375614445772e-01,4.580207928526e-01,-4.374330059234e-01,-3.768930203061e-01,-1.712845751446e+00,-6.044240519172e-02,2.722267652288e-01
1.256813484797e+00,8.493729775908e-01,-6.295783715000e-01,9.404812192978e-01,4.959848446005e-01,-4.069724533679e-01,-4.068113919043e-01,-1.734837920564e+00,-3.994645308464e-02,2.652790744509e-01
1.241723014773e+00,8.553296303121e-01,-6.716187210113e-01,9.416848253184e-01,5.336559257552e-01,-3.746517647299e-01,-4.381594934180e-01,-1.755811239315e+00,-1.904130962681e-02,2.595133446812e-01
1.226170845533e+00,8.612030796829e-01,-7.137353668944e-01,9.411376777005e-01,5.709175119739e-01,-3.404909361146e-01,-4.709450089004e-01,-1.775694597822e+00,2.214189440447e-03,2.550336857663e-01
1.210154181759e+00,8.669941434133e-01,-7.558851576615e-01,9.388071936594e-01,6.076483681886e-01,-3.045163032017e-01,-5.051709510953e-01,-1.794419902998e+00,2.375987566208e-02,2.519423135099e-01
1.193670372170e+00,8.727034433551e-01,-7.980236002295e-01,9.346629832139e-01,6.437227464056e-01,-2.667607654021e-01,-5.408352117199e-01,-1.811922559587e+00,4.553438520139e-02,2.503389955284e-01
1.176716929224e+00,8.783313937891e-01,-8.401048829545e-01,9.286770444695e-01,6.790106203722e-01,-2.272639960883e-01,-5.779301047648e-01,-1.828141960688e+00,6.747530472304e-02,2.503204727148e-01
1.159291549593e+00,8.838781894057e-01,-8.820819034098e-01,9.208239629575e-01,7.133779588779e-01,-1.860726365982e-01,-6.164419056646e-01,-1.843021983988e+00,8.951932473489e-02,2.519798562437e-01
1.141392135390e+00,8.893437929850e-01,-9.239063011656e-01,9.110811143844e-01,7.466870393228e-01,-1.432404717028e-01,-6.563503897412e-01,-1.856511490992e+00,1.116023999075e-01,2.554060040888e-01
1.123016816169e+00,8.947279227844e-01,-9.655284958251e-01,8.994288700676e-01,7.787968030556e-01,-9.882858406144e-02,-6.976283730101e-01,-1.868564825114e+00,1.336599161862e-01,2.606828783323e-01
1.104163971682e+00,9.000300396455e-01,-1.006897730571e+00,8.858508042655e-01,8.095632538612e-01,-5.290548520131e-02,-7.402412594958e-01,-1.879142304906e+00,1.556268628450e-01,2.678888875152e-01
1.084832255379e+00,9.052493338346e-01,-1.047962121463e+00,8.703339025287e-01,8.388399007580e-01,-5.547220437668e-03,-7.841465988784e-01,-1.888210707767e+00,1.774380099262e-01,2.770962175175e-01
1.065020618651e+00,9.103847116349e-01,-1.088668712728e+00,8.528687701226e-01,8.664782460879e-01,4.316255487099e-02,-8.292936593461e-01,-1.895743739633e+00,1.990280889284e-01,2.883701540434e-01
1.044728335789e+00,9.154347817108e-01,-1.128963538264e+00,8.334498394934e-01,8.923283196176e-01,9.313253034464e-02,-8.756230201018e-01,-1.901722485798e+00,2.203319762707e-01,3.017684026537e-01
1.023955029638e+00,9.203978412706e-01,-1.168791689579e+00,8.120755756735e-01,9.162392591065e-01,1.442637295046e-01,-9.230661888476e-01,-1.906135837208e+00,2.412848779324e-01,3.173404095236e-01
1.002700697931e+00,9.252718620549e-01,-1.208097390355e+00,7.887486784387e-01,9.380599374889e-01,1.964495352020e-01,-9.715452496333e-01,-1.908980887226e+00,2.618225143883e-01,3.351266898359e-01
9.809657402596e-01,9.300544761856e-01,-1.246824077823e+00,7.634762799602e-01,9.576396364677e-01,2.495757541112e-01,-1.020972546682e+00,-1.910263292801e+00,2.818813041751e-01,3.551581682477e-01
9.587509856447e-01,9.347429619114e-01,-1.284914491121e+00,7.362701366143e-01,9.748287659554e-01,3.035207227529e-01,-1.071250410175e+00,-1.909997594425e+00,3.013985448011e-01,3.774555381522e-01
9.360577206809e-01,9.393342292929e-01,-1.322310766749e+00,7.071468135452e-01,9.894796283818e-01,3.581554574213e-01,-1.122270930109e+00,-1.908207488687e+00,3.203125893535e-01,4.020286463150e-01
9.128877181866e-01,9.438248058735e-01,-1.358954541259e+00,6.761278605063e-01,1.001447226437e+00,4.133438502453e-01,-1.173915784368e+00,-1.904926047686e+00,3.385630176447e-01,4.288759086553e-01
8.892432663185e-01,9.482108223897e-01,-1.394787061261e+00,6.432399774450e-01,1.010590112368e+00,4.689429134500e-01,-1.226056127597e+00,-1.900195878890e+00,3.560907995585e-01,4.579837656363e-01
8.651271980838e-01,9.524879985750e-01,-1.429749300778e+00,6.085151682376e-01,1.016771276410e+00,5.248030736619e-01,-1.278552547002e+00,-1.894069219846e+00,3.728384502334e-01,4.893261833101e-01
8.405429211843e-01,9.566516291234e-01,-1.463782086000e+00,5.719908809330e-01,1.019859071428e+00,5.807685178162e-01,-1.331255091592e+00,-1.886607961733e+00,3.887501743258e-01,5.228642081361e-01
8.154944481159e-01,9.606965698779e-01,-1.496826227400e+00,5.337101328216e-01,1.019728170262e+00,6.366775920937e-01,-1.384003381174e+00,-1.877883596271e+00,4.037719985580e-01,5.585455828280e-01
7.899864264415e-01,9.646172243192e-01,-1.528822659147e+00,4.937216186144e-01,1.016260551704e+00,6.923632547436e-01,-1.436626800991e+00,-1.867977080691e+00,4.178518909213e-01,5.963044305359e-01
7.640241691467e-01,9.684075304341e-01,-1.559712585744e+00,4.520797999960e-01,1.009346510420e+00,7.476535834993e-01,-1.488944787891e+00,-1.856978616018e+00,4.309398652297e-01,6.360610157767e-01
7.376136849800e-01,9.720609480477e-01,-1.589437635698e+00,4.088449748061e-01,9.988856855265e-01,8.023723378132e-01,-1.540767213477e+00,-1.844987334276e+00,4.429880693956e-01,6.777215882782e-01
7.107617086708e-01,9.755704467126e-01,-1.617940022071e+00,3.640833241077e-01,9.847881018957e-01,8.563395756248e-01,-1.591894869028e+00,-1.832110891027e+00,4.539508570111e-01,7.211783173557e-01
6.834757309121e-01,9.789284942507e-01,-1.645162709617e+00,3.178669354173e-01,9.669752176550e-01,9.093723240246e-01,-1.642120056697e+00,-1.818464960204e+00,4.637848405407e-01,7.663093239207e-01
6.557640279832e-01,9.821270460510e-01,-1.671049588234e+00,2.702738004081e-01,9.453809707077e-01,9.612853025204e-01,-1.691227290438e+00,-1.804172629162e+00,4.724489259416e-01,8.129788155797e-01
6.276356908833e-01,9.851575352325e-01,-1.695545652346e+00,2.213877854450e-01,9.199528165225e-01,1.011891697229e+00,-1.738994109715e+00,-1.789363692614e+00,4.799043276182e-01,8.610373309203e-01
5.991006538360e-01,9.880108637857e-01,-1.718597185803e+00,1.712985733792e-01,8.906527488179e-01,1.061003983508e+00,-1.785192007661e+00,-1.774173845544e+00,4.861145641930e-01,9.103220979445e-01
5.701697220177e-01,9.906773948133e-01,-1.740151951807e+00,1.201015751173e-01,8.574582942522e-01,1.108434794173e+00,-1.829587474742e+00,-1.758743775710e+00,4.910454340662e-01,9.606575108430e-01
5.408545983555e-01,9.931469459937e-01,-1.760159387322e+00,6.789780958335e-02,8.203634716911e-01,1.153997829648e+00,-1.871943157494e+00,-1.743218158244e+00,4.946649720279e-01,1.011855727447e+00
5.111679092304e-01,9.954087843976e-01,-1.778570801356e+00,1.479375082161e-02,7.793797061711e-01,1.197508805819e+00,-1.912019130839e+00,-1.727744555556e+00,4.969433867316e-01,1.063717390512e+00
4.811232289179e-01,9.974516227917e-01,-1.795339576422e+00,-3.909885886701e-02,7.345366872800e-01,1.238786434724e+00,-1.949574281031e+00,-1.712472227545e+00,4.978529804374e-01,1.116032473227e+00
