1.543660862300e-01,1.528300041376e-01,1.513264438880e-01,1.501386873025e-01,1.482751117979e-01,1.468750535337e-01,1.452509557195e-01,1.437637736416e-01,1.422109467602e-01,1.406549000941e-01,1.391532346964e-01,1.376394327417e-01,1.362562324631e-01,1.346006318777e-01,1.330775224320e-01,1.301245276917e-01,1.284772938076e-01,1.269509773179e-01,1.254128305577e-01,1.239067967810e-01,1.223421242793e-01,1.208391428569e-01,1.193385516606e-01,1.178682166881e-01,1.146577699770e-01,1.133237650228e-01,1.117585600053e-01,1.100176959869e-01,1.084932522361e-01,1.069604000361e-01,1.053985688028e-01,1.039013742821e-01,1.026392067677e-01,1.007518421969e-01,9.939468583734e-02,9.765561989894e-02,9.610446734102e-02,9.454374916174e-02,9.300371499396e-02,9.143649027633e-02,8.993242437336e-02,8.827895370781e-02,8.676296858507e-02,8.540606607428e-02,8.364028905324e-02,8.208595441699e-02,8.052274682026e-02,4.106155848484e-01,4.107993314499e-01,4.092405818931e-01,4.078733351993e-01,4.065016403148e-01,4.051322705284e-01,4.038684888308e-01,4.024499201636e-01,4.009862746665e-01,3.995993856217e-01,3.982093943006e-01
9.263169480801e-02,9.113616966327e-02,8.967559767427e-02,8.852986292871e-02,8.670820000592e-02,8.535178869473e-02,8.377392149304e-02,8.232736568705e-02,8.082419645725e-02,7.930702195392e-02,7.785723347281e-02,7.639213007396e-02,7.505541961600e-02,7.344990550495e-02,7.197580277824e-02,6.911952661416e-02,6.752563144370e-02,6.605064968836e-02,6.456424849294e-02,6.311069204318e-02,6.159748605809e-02,6.014971057251e-02,5.870095895922e-02,5.728549447601e-02,5.418857782250e-02,5.291353759627e-02,5.140502075813e-02,4.972031778381e-02,4.825464667351e-02,4.677899482828e-02,4.527876815050e-02,4.384206469566e-02,4.264156736147e-02,4.081462756386e-02,3.951677088477e-02,3.784410389834e-02,3.635512938794e-02,3.485910604075e-02,3.338481519657e-02,3.188303038022e-02,3.044361965929e-02,2.885235304627e-02,2.740988255829e-02,2.611756585427e-02,2.442372556350e-02,2.293875222834e-02,2.144614979698e-02,3.647665601560e-01,3.649659865688e-01,3.633775994092e-01,3.619953931269e-01,3.606088537911e-01,3.592250378408e-01,3.579546636976e-01,3.565184127136e-01,3.550371206456e-01,3.536364964624e-01,3.522334580203e-01
2.963866155683e-02,2.820361105644e-02,2.680568348635e-02,2.571654862181e-02,2.396176201172e-02,2.266709730635e-02,2.115699227159e-02,1.976986957415e-02,1.833720944195e-02,1.687837495778e-02,1.550071705689e-02,1.410426841932e-02,1.283175194637e-02,1.129839308680e-02,9.893229932064e-03,7.171726392491e-03,5.653355280133e-03,4.249707674529e-03,2.835213169656e-03,1.453845234081e-03,1.248847614075e-05,-1.360310421990e-03,-2.737788293237e-03,-4.079188236407e-03,-7.019939825400e-03,-8.218607301139e-03,-9.649865073529e-03,-1.125537841672e-02,-1.264222146679e-02,-1.404069023822e-02,-1.545858060876e-02,-1.681514853610e-02,-1.793773311954e-02,-1.967901114369e-02,-2.090009383898e-02,-2.248300447758e-02,-2.388950518260e-02,-2.530021201007e-02,-2.668838048271e-02,-2.810405502733e-02,-2.945918076809e-02,-3.096683967823e-02,-3.231519881030e-02,-3.352553023684e-02,-3.512365099370e-02,-3.651878930459e-02,-3.792010908102e-02,3.156315156947e-01,3.158459653386e-01,3.142384775187e-01,3.128508500149e-01,3.114590507480e-01,3.100703580067e-01,3.088025414215e-01,3.073583341204e-01,3.058698008407e-01,3.044652291036e-01,3.030590487999e-01
-3.377823350911e-02,-3.513198510005e-02,-3.644681344061e-02,-3.746444907169e-02,-3.912602913753e-02,-4.034019674511e-02,-4.176015607395e-02,-4.306824130107e-02,-4.440884753473e-02,-4.578896349767e-02,-4.707366661344e-02,-4.838086203029e-02,-4.957097213237e-02,-5.100931855165e-02,-5.232497970065e-02,-5.487254120147e-02,-5.629248392368e-02,-5.760423723544e-02,-5.892610034436e-02,-6.021507089513e-02,-6.156360149598e-02,-6.284127637065e-02,-6.412751635197e-02,-6.537528893875e-02,-6.811621114659e-02,-6.922104339679e-02,-7.055401952908e-02,-7.205661096798e-02,-7.334423669439e-02,-7.464515389651e-02,-7.595968218631e-02,-7.721623338647e-02,-7.824479690624e-02,-7.987439079295e-02,-8.100112267743e-02,-8.247054743318e-02,-8.377402650286e-02,-8.507859746376e-02,-8.636012158770e-02,-8.766883287071e-02,-8.891992942185e-02,-9.032221768678e-02,-9.155595636339e-02,-9.266697987723e-02,-9.414534085935e-02,-9.543012781648e-02,-9.671946377546e-02,2.634349031699e-01,2.636633584446e-01,2.620493722899e-01,2.606675223711e-01,2.592817088230e-01,2.578993558407e-01,2.566446924905e-01,2.552039835936e-01,2.537204160080e-01,2.523233347032e-01,2.509255668929e-01
-9.665851225907e-02,-9.790993911197e-02,-9.912112707000e-02,-1.000526060794e-01,-1.015941291500e-01,-1.027090696975e-01,-1.040164199243e-01,-1.052257266048e-01,-1.064528170441e-01,-1.077335872194e-01,-1.089047109780e-01,-1.101021500724e-01,-1.111917945243e-01,-1.125122797013e-01,-1.137179782050e-01,-1.160527101062e-01,-1.173514146294e-01,-1.185508911679e-01,-1.197595774687e-01,-1.209361776103e-01,-1.221710520169e-01,-1.233338342425e-01,-1.245090481677e-01,-1.256439868796e-01,-1.281419633255e-01,-1.291361399041e-01,-1.303501225037e-01,-1.317261766936e-01,-1.328946172400e-01,-1.340779722591e-01,-1.352686031109e-01,-1.364057683821e-01,-1.373250028595e-01,-1.388169902055e-01,-1.398323802265e-01,-1.411650755986e-01,-1.423454951468e-01,-1.435236957134e-01,-1.446786909283e-01,-1.458601860364e-01,-1.469881447520e-01,-1.482637144090e-01,-1.493632331186e-01,-1.503583929573e-01,-1.516935773860e-01,-1.528482368398e-01,-1.540056576517e-01,2.084900709757e-01,2.087310973053e-01,2.071252724790e-01,2.057620043086e-01,2.043950270227e-01,2.030318197511e-01,2.018022652278e-01,2.003781949482e-01,1.989135418796e-01,1.975369754195e-01,1.961607541075e-01
-1.579310149693e-01,-1.590597358968e-01,-1.601475035686e-01,-1.609790642503e-01,-1.623741889618e-01,-1.633719896374e-01,-1.645450999150e-01,-1.656365399301e-01,-1.667296459350e-01,-1.678909902487e-01,-1.689290065296e-01,-1.699971458730e-01,-1.709691921780e-01,-1.721499114836e-01,-1.732261443135e-01,-1.753110700730e-01,-1.764667730751e-01,-1.775346265613e-01,-1.786106333583e-01,-1.796559751388e-01,-1.807573728006e-01,-1.817867369929e-01,-1.828321340910e-01,-1.838362199386e-01,-1.860505008468e-01,-1.869186232325e-01,-1.879940878036e-01,-1.892210613766e-01,-1.902516314820e-01,-1.912986239856e-01,-1.923462015828e-01,-1.933459713375e-01,-1.941421036947e-01,-1.954716915016e-01,-1.963601122543e-01,-1.975342903529e-01,-1.985729846587e-01,-1.996060459183e-01,-2.006161403232e-01,-2.016516463668e-01,-2.026388346235e-01,-2.037676329950e-01,-2.047151481286e-01,-2.055794206182e-01,-2.067496237248e-01,-2.077559900194e-01,-2.087632151692e-01,1.512101613353e-01,1.514618574242e-01,1.498808015108e-01,1.485503792116e-01,1.472165469225e-01,1.458867330309e-01,1.446954314455e-01,1.433026914139e-01,1.418724862345e-01,1.405308905727e-01,1.391907680796e-01
-2.164383068316e-01,-2.174255365253e-01,-2.183718102855e-01,-2.190912999190e-01,-2.203153638091e-01,-2.211798153498e-01,-2.221988977870e-01,-2.231549211353e-01,-2.240955679918e-01,-2.251188512463e-01,-2.260063075697e-01,-2.269275134970e-01,-2.277666059156e-01,-2.287876295103e-01,-2.297167911228e-01,-2.315186293421e-01,-2.325116587934e-01,-2.334305164522e-01,-2.343563261155e-01,-2.352535300722e-01,-2.362035829829e-01,-2.370831751625e-01,-2.379818608883e-01,-2.388391579192e-01,-2.407333298571e-01,-2.414622420136e-01,-2.423817989376e-01,-2.434392645268e-01,-2.443154846639e-01,-2.452094431888e-01,-2.460971384657e-01,-2.469437648720e-01,-2.476053181896e-01,-2.487499675451e-01,-2.494979819383e-01,-2.504943404834e-01,-2.513749336673e-01,-2.522464846843e-01,-2.530957421210e-01,-2.539688967102e-01,-2.548000439483e-01,-2.557642558878e-01,-2.565447382882e-01,-2.572654300790e-01,-2.582515025615e-01,-2.590939308736e-01,-2.599352506881e-01,9.211673698266e-02,9.237669600040e-02,9.083873423245e-02,8.955663180879e-02,8.827145997574e-02,8.699047719833e-02,8.585149278624e-02,8.450608574296e-02,8.312717618579e-02,8.183617927387e-02,8.054785952398e-02
-2.709706039498e-01,-2.718001542145e-01,-2.725895528717e-01,-2.731871564673e-01,-2.742184202838e-01,-2.749359399649e-01,-2.757840970144e-01,-2.765896219242e-01,-2.773623572842e-01,-2.782313389339e-01,-2.789538575541e-01,-2.797133834242e-01,-2.804068171917e-01,-2.812512525149e-01,-2.820186011425e-01,-2.835095954303e-01,-2.843234434477e-01,-2.850788639066e-01,-2.858399066935e-01,-2.865750415979e-01,-2.873588000751e-01,-2.880753684945e-01,-2.888132668842e-01,-2.895108247531e-01,-2.910548071808e-01,-2.916344009412e-01,-2.923837539752e-01,-2.932544696094e-01,-2.939629917982e-01,-2.946903004238e-01,-2.954045545880e-01,-2.960854493137e-01,-2.966039775465e-01,-2.975445555532e-01,-2.981417374153e-01,-2.989444838081e-01,-2.996538036583e-01,-3.003507941747e-01,-3.010266239104e-01,-3.017243951154e-01,-3.023874659798e-01,-3.031724592416e-01,-3.037745393321e-01,-3.043420643405e-01,-3.051285426997e-01,-3.057947986792e-01,-3.064579716565e-01,3.184497469689e-02,3.211026170426e-02,3.063507056771e-02,2.941760716269e-02,2.819745184858e-02,2.698156269817e-02,2.590950773538e-02,2.462838969920e-02,2.331854468723e-02,2.209457306160e-02,2.087453070312e-02
-3.203084288133e-01,-3.209676881804e-01,-3.215884780796e-01,-3.220574072292e-01,-3.228782869639e-01,-3.234388095129e-01,-3.241030418781e-01,-3.247463641974e-01,-3.253397364233e-01,-3.260415073735e-01,-3.265887272056e-01,-3.271756446639e-01,-3.277141989359e-01,-3.283692068058e-01,-3.289637853366e-01,-3.301234442809e-01,-3.307457876793e-01,-3.313271677407e-01,-3.319127330892e-01,-3.324757011160e-01,-3.330820510216e-01,-3.336263066242e-01,-3.341930391416e-01,-3.347217336703e-01,-3.358936516635e-01,-3.363175918691e-01,-3.368864353435e-01,-3.375573610974e-01,-3.380888265669e-01,-3.386397895218e-01,-3.391711810781e-01,-3.396777390186e-01,-3.400484743672e-01,-3.407703501887e-01,-3.412100332799e-01,-3.418078257389e-01,-3.423367437167e-01,-3.428502856729e-01,-3.433442675134e-01,-3.438577921164e-01,-3.443447786457e-01,-3.449399825549e-01,-3.453567478982e-01,-3.457653202667e-01,-3.463413655644e-01,-3.468234246990e-01,-3.473004815709e-01,-2.885581126691e-02,-2.858866008874e-02,-2.998056332277e-02,-3.111670585726e-02,-3.225513167695e-02,-3.338932155387e-02,-3.437976222112e-02,-3.557916185485e-02,-3.680177088114e-02,-3.794198152661e-02,-3.907699773348e-02
-3.632721573563e-01,-3.637529663808e-01,-3.641979031758e-01,-3.645349829261e-01,-3.651331687127e-01,-3.655309263647e-01,-3.660030159824e-01,-3.664766219344e-01,-3.668840219120e-01,-3.674098525491e-01,-3.677762290405e-01,-3.681842317458e-01,-3.685628876365e-01,-3.690205650824e-01,-3.694359965581e-01,-3.702525931051e-01,-3.706761726763e-01,-3.710775238432e-01,-3.714815407709e-01,-3.718668302962e-01,-3.722892829115e-01,-3.726566112715e-01,-3.730462573448e-01,-3.734014942836e-01,-3.741892637633e-01,-3.744555650482e-01,-3.748383412552e-01,-3.753015172320e-01,-3.756512699225e-01,-3.760208381090e-01,-3.763647962870e-01,-3.766930713713e-01,-3.769154218907e-01,-3.774094157709e-01,-3.776893009520e-01,-3.780760262720e-01,-3.784201494595e-01,-3.787462022075e-01,-3.790547526729e-01,-3.793800180233e-01,-3.796875796330e-01,-3.800872224028e-01,-3.803168325004e-01,-3.805650105022e-01,-3.809251740818e-01,-3.812198589890e-01,-3.815077409181e-01,-8.912751862980e-02,-8.886246962975e-02,-9.015037886900e-02,-9.118874955495e-02,-9.222897060271e-02,-9.326510367093e-02,-9.415974196118e-02,-9.526011748707e-02,-9.637755293446e-02,-9.741755576699e-02,-9.845112715368e-02
-3.987755736537e-01,-3.990749106757e-01,-3.993418841326e-01,-3.995479756835e-01,-3.999173329709e-01,-4.001514441404e-01,-4.004286270120e-01,-4.007298308756e-01,-4.009501118803e-01,-4.012961322930e-01,-4.014815121062e-01,-4.017095109100e-01,-4.019279808121e-01,-4.021860245802e-01,-4.024211028726e-01,-4.028927835905e-01,-4.031160543272e-01,-4.033365712267e-01,-4.035581797853e-01,-4.037654097070e-01,-4.040026864857e-01,-4.041936370660e-01,-4.044053015528e-01,-4.045875113995e-01,-4.049899783581e-01,-4.051013704404e-01,-4.052978112202e-01,-4.055510124313e-01,-4.057195956758e-01,-4.059078816747e-01,-4.060651736501e-01,-4.062163369513e-01,-4.062941778325e-01,-4.065572737248e-01,-4.066798274458e-01,-4.068551405329e-01,-4.070152853879e-01,-4.071551144555e-01,-4.072799250237e-01,-4.074182248481e-01,-4.075481098254e-01,-4.077517431819e-01,-4.077977943825e-01,-4.078888154683e-01,-4.080335564203e-01,-4.081429463528e-01,-4.082439110712e-01,-1.480155038406e-01,-1.477569679953e-01,-1.489207657958e-01,-1.498458309883e-01,-1.507722968335e-01,-1.516949461408e-01,-1.524807334636e-01,-1.534656003521e-01,-1.544608922288e-01,-1.553852168297e-01,-1.563019467706e-01
-4.258796688061e-01,-4.260000691632e-01,-4.260924767182e-01,-4.261726817856e-01,-4.263138394156e-01,-4.263886342503e-01,-4.264739889441e-01,-4.266053244110e-01,-4.266431269203e-01,-4.268107665528e-01,-4.268206668371e-01,-4.268731065119e-01,-4.269361103618e-01,-4.269981868990e-01,-4.270571939468e-01,-4.271925690949e-01,-4.272200462571e-01,-4.272644005067e-01,-4.273082477134e-01,-4.273424388519e-01,-4.273987842680e-01,-4.274192769766e-01,-4.274573991939e-01,-4.274722631193e-01,-4.274997642519e-01,-4.274637962933e-01,-4.274791852865e-01,-4.275262812447e-01,-4.275196579085e-01,-4.275321782533e-01,-4.275091116884e-01,-4.274896355221e-01,-4.274313513251e-01,-4.274670967879e-01,-4.274396867523e-01,-4.274092522750e-01,-4.273916434283e-01,-4.273519970345e-01,-4.273001901232e-01,-4.272582989531e-01,-4.272174950403e-01,-4.272302472249e-01,-4.271018380864e-01,-4.270436988554e-01,-4.269795940732e-01,-4.269111558027e-01,-4.268329008428e-01,-2.044884019236e-01,-2.042411425718e-01,-2.052621717784e-01,-2.060600632326e-01,-2.068588966310e-01,-2.076543083164e-01,-2.083200195038e-01,-2.091744822096e-01,-2.100324253524e-01,-2.108273230035e-01,-2.116135840481e-01
-4.438423795335e-01,-4.437920307087e-01,-4.437188259617e-01,-4.436824351035e-01,-4.436029877206e-01,-4.435280186775e-01,-4.434305181511e-01,-4.433998296429e-01,-4.432655614574e-01,-4.432616919492e-01,-4.431072378366e-01,-4.429940871360e-01,-4.429113306421e-01,-4.427871011404e-01,-4.426798032530e-01,-4.424979283218e-01,-4.423401782500e-01,-4.422184927225e-01,-4.420947078734e-01,-4.419662384522e-01,-4.418514150538e-01,-4.417126276928e-01,-4.415869856108e-01,-4.414453539342e-01,-4.411196119795e-01,-4.409484682817e-01,-4.407935823723e-01,-4.406445520034e-01,-4.404740104178e-01,-4.403216154561e-01,-4.401299209544e-01,-4.399514548204e-01,-4.397697108985e-01,-4.395882518805e-01,-4.394229873091e-01,-4.391983875975e-01,-4.390145469389e-01,-4.388075173860e-01,-4.385914888454e-01,-4.383815225349e-01,-4.381821061737e-01,-4.380146254064e-01,-4.377260984501e-01,-4.375313544538e-01,-4.372709669607e-01,-4.370373789544e-01,-4.367928543772e-01,-2.574656691637e-01,-2.572346749402e-01,-2.580966574959e-01,-2.587559380034e-01,-2.594157003527e-01,-2.600725524441e-01,-2.606094676709e-01,-2.613210142401e-01,-2.620289819570e-01,-2.626831844738e-01,-2.633278758481e-01
-4.521599017270e-01,-4.519523862209e-01,-4.517277783909e-01,-4.515879491713e-01,-4.513022359721e-01,-4.510919509695e-01,-4.508261559202e-01,-4.506463627764e-01,-4.503558171790e-01,-4.501925678078e-01,-4.498900742139e-01,-4.496264713305e-01,-4.494123087722e-01,-4.491170893916e-01,-4.488583946230e-01,-4.483881094989e-01,-4.480613671022e-01,-4.477888549651e-01,-4.475126887064e-01,-4.472369200895e-01,-4.469658687426e-01,-4.466837994409e-01,-4.464091896381e-01,-4.461266827782e-01,-4.454800111927e-01,-4.451900378781e-01,-4.448807558329e-01,-4.445513394621e-01,-4.442330764426e-01,-4.439315568301e-01,-4.435879444759e-01,-4.432668772726e-01,-4.429781244188e-01,-4.425958551625e-01,-4.423091273396e-01,-4.419074305029e-01,-4.415737501934e-01,-4.412163163311e-01,-4.408532622809e-01,-4.404922209748e-01,-4.401509025851e-01,-4.398189806155e-01,-4.393893471602e-01,-4.390746338429e-01,-4.386360359940e-01,-4.382547059373e-01,-4.378616175892e-01,-3.058523154870e-01,-3.056426410432e-01,-3.063325831416e-01,-3.068449750692e-01,-3.073573943359e-01,-3.078675176776e-01,-3.082700505967e-01,-3.088293189839e-01,-3.093780353997e-01,-3.098834731790e-01,-3.103787339664e-01
-4.505957098038e-01,-4.502494030457e-01,-4.498922189242e-01,-4.496653975971e-01,-4.491938615227e-01,-4.488669524742e-01,-4.484523598629e-01,-4.481408988718e-01,-4.477145305997e-01,-4.474087775916e-01,-4.469789981749e-01,-4.465845686584e-01,-4.462573652036e-01,-4.458114388648e-01,-4.454207315922e-01,-4.446993877680e-01,-4.442248203734e-01,-4.438211069345e-01,-4.434122521693e-01,-4.430088441890e-01,-4.426010257053e-01,-4.421957576513e-01,-4.417913634505e-01,-4.413876771670e-01,-4.404615375669e-01,-4.400725093034e-01,-4.396291087222e-01,-4.391401144350e-01,-4.386945187972e-01,-4.382639098845e-01,-4.377893262565e-01,-4.373460604517e-01,-4.369698039465e-01,-4.364086493810e-01,-4.360203993301e-01,-4.354634136338e-01,-4.350004377735e-01,-4.345137161458e-01,-4.340248731879e-01,-4.335338942852e-01,-4.330712869214e-01,-4.325951829165e-01,-4.320472694032e-01,-4.316325736236e-01,-4.310385547826e-01,-4.305308603625e-01,-4.300108949120e-01,-3.485795080016e-01,-3.483960885422e-01,-3.489051018045e-01,-3.492661174949e-01,-3.496267176511e-01,-3.499857186181e-01,-3.502519347506e-01,-3.506533882531e-01,-3.510375956000e-01,-3.513900146974e-01,-3.517318325315e-01
-4.391944446038e-01,-4.387316118248e-01,-4.382643677350e-01,-4.379694960867e-01,-4.373376711315e-01,-4.369161464775e-01,-4.363762421310e-01,-4.359542277251e-01,-4.354161427560e-01,-4.349887073372e-01,-4.344558090413e-01,-4.339537078158e-01,-4.335349486258e-01,-4.329625805533e-01,-4.324627831853e-01,-4.315344531953e-01,-4.309371273802e-01,-4.304253057796e-01,-4.299069515141e-01,-4.293989190328e-01,-4.288773861482e-01,-4.283721128815e-01,-4.278606052751e-01,-4.273585726658e-01,-4.262015947829e-01,-4.257357777046e-01,-4.251819733360e-01,-4.245582898835e-01,-4.240089804947e-01,-4.234726169022e-01,-4.228912591692e-01,-4.223492519885e-01,-4.219071407290e-01,-4.211935251543e-01,-4.207262946200e-01,-4.200395650760e-01,-4.194710340775e-01,-4.188792955958e-01,-4.182889522471e-01,-4.176923299150e-01,-4.171319964551e-01,-4.165355108827e-01,-4.158948931341e-01,-4.154026304240e-01,-4.146796491726e-01,-4.140699593499e-01,-4.134477898421e-01,-3.846489273776e-01,-3.844963765239e-01,-3.848203420777e-01,-3.850297548832e-01,-3.852383257641e-01,-3.854460503471e-01,-3.855780215711e-01,-3.858204694344e-01,-3.860394269966e-01,-3.862388453263e-01,-3.864275011385e-01
-4.182792792616e-01,-4.177249472260e-01,-4.171727092923e-01,-4.168302819280e-01,-4.160674945972e-01,-4.155755549716e-01,-4.149366489629e-01,-4.144278202996e-01,-4.138045651960e-01,-4.132791855240e-01,-4.126695358982e-01,-4.120852937797e-01,-4.115985143251e-01,-4.109267534024e-01,-4.103431933679e-01,-4.092565100727e-01,-4.085641485018e-01,-4.079696475628e-01,-4.073673440783e-01,-4.067799329034e-01,-4.061702089221e-01,-4.055901022977e-01,-4.049965459554e-01,-4.044210333716e-01,-4.030866610185e-01,-4.025677485881e-01,-4.019295509798e-01,-4.011989483513e-01,-4.005716452620e-01,-3.999550430413e-01,-3.992932104404e-01,-3.986778601999e-01,-3.981926696536e-01,-3.973562558754e-01,-3.968341005745e-01,-3.960457272640e-01,-3.953974621449e-01,-3.947269938132e-01,-3.940613531297e-01,-3.933854034290e-01,-3.927527589437e-01,-3.920621310209e-01,-3.913559430129e-01,-3.908099150661e-01,-3.899868795486e-01,-3.893014343025e-01,-3.886035856704e-01,-4.131780583728e-01,-4.130604619136e-01,-4.132004698758e-01,-4.132625718855e-01,-4.133234256976e-01,-4.133842118421e-01,-4.133881615748e-01,-4.134750671153e-01,-4.135328266654e-01,-4.135837770165e-01,-4.136240744137e-01
-3.884330284122e-01,-3.878137301615e-01,-3.872028619184e-01,-3.868339147306e-01,-3.859718129200e-01,-3.854346292537e-01,-3.847245726484e-01,-3.841541180021e-01,-3.834733731994e-01,-3.828755375356e-01,-3.822164094719e-01,-3.815766830503e-01,-3.810463126886e-01,-3.803036801690e-01,-3.796628586205e-01,-3.784686668320e-01,-3.777103013179e-01,-3.770596612201e-01,-3.764000923154e-01,-3.757595691735e-01,-3.750884273577e-01,-3.744594434955e-01,-3.738100990228e-01,-3.731868280596e-01,-3.717307877072e-01,-3.711827972466e-01,-3.704872866885e-01,-3.696791042286e-01,-3.690004261205e-01,-3.683300852904e-01,-3.676149619990e-01,-3.669524310203e-01,-3.664470226605e-01,-3.655193255970e-01,-3.649666823020e-01,-3.641060540029e-01,-3.634047714174e-01,-3.626826754760e-01,-3.619686610551e-01,-3.612405244814e-01,-3.605616824646e-01,-3.598043997087e-01,-3.590601127994e-01,-3.584844297290e-01,-3.575914031213e-01,-3.568571408942e-01,-3.561108058450e-01,-4.334431175773e-01,-4.333638377700e-01,-4.333263492663e-01,-4.332499567695e-01,-4.331719324734e-01,-4.330946124230e-01,-4.329808216840e-01,-4.329203546457e-01,-4.328257730705e-01,-4.327372956965e-01,-4.326385389460e-01
-3.504648817873e-01,-3.498073817928e-01,-3.491642857772e-01,-3.487894011682e-01,-3.478604359824e-01,-3.473029360131e-01,-3.465498248783e-01,-3.459431830900e-01,-3.452324694738e-01,-3.445882088376e-01,-3.439065110568e-01,-3.432378403522e-01,-3.426880566809e-01,-3.419032302437e-01,-3.412315946820e-01,-3.399806089659e-01,-3.391852413542e-01,-3.385048978175e-01,-3.378146609105e-01,-3.371471166001e-01,-3.364413601124e-01,-3.357890796014e-01,-3.351102005055e-01,-3.344645914764e-01,-3.329423881637e-01,-3.323886057356e-01,-3.316627203891e-01,-3.308065484258e-01,-3.301028325724e-01,-3.294050564221e-01,-3.286635218537e-01,-3.279795892692e-01,-3.274759277968e-01,-3.264889133917e-01,-3.259295130910e-01,-3.250260527392e-01,-3.242982038971e-01,-3.235512281777e-01,-3.228153265635e-01,-3.220618012387e-01,-3.213624534779e-01,-3.205660660307e-01,-3.198103322128e-01,-3.192283836336e-01,-3.182953134502e-01,-3.175387359505e-01,-3.167706316536e-01,-4.449161734261e-01,-4.448776791930e-01,-4.446743807772e-01,-4.444725700646e-01,-4.442687683902e-01,-4.440664040989e-01,-4.438488697465e-01,-4.436536811021e-01,-4.434201532217e-01,-4.432055221185e-01,-4.429812282555e-01
-3.053659778205e-01,-3.046960802889e-01,-3.040460341656e-01,-3.036844423953e-01,-3.027204245829e-01,-3.021661864015e-01,-3.013971532503e-01,-3.007788884571e-01,-3.000643877971e-01,-2.993991246799e-01,-2.987202563708e-01,-2.980479270776e-01,-2.975016115507e-01,-2.967022058259e-01,-2.960250218314e-01,-2.947656715078e-01,-2.939610454733e-01,-2.932762156907e-01,-2.925807031429e-01,-2.919109601619e-01,-2.911962957960e-01,-2.905448837769e-01,-2.898616015868e-01,-2.892177255038e-01,-2.876823540408e-01,-2.871444048493e-01,-2.864138338850e-01,-2.855382880600e-01,-2.848345203684e-01,-2.841343398213e-01,-2.833918930543e-01,-2.827109215554e-01,-2.822292203055e-01,-2.812139941013e-01,-2.806699027153e-01,-2.797519133236e-01,-2.790226312666e-01,-2.782761149921e-01,-2.775433374803e-01,-2.767898267696e-01,-2.760942372300e-01,-2.752852629012e-01,-2.745429025846e-01,-2.739764511846e-01,-2.730320116602e-01,-2.722781658376e-01,-2.715135115167e-01,-4.472932636649e-01,-4.472970010023e-01,-4.469443496927e-01,-4.466339314684e-01,-4.463211889299e-01,-4.460105489496e-01,-4.457064094664e-01,-4.453931331021e-01,-4.450380538677e-01,-4.447142460582e-01,-4.443816018170e-01
-2.542579038199e-01,-2.535994300255e-01,-2.529655998735e-01,-2.526344402585e-01,-2.516652748152e-01,-2.511356068423e-01,-2.503757827094e-01,-2.497686135666e-01,-2.490741832193e-01,-2.484117197802e-01,-2.477586267610e-01,-2.471057152449e-01,-2.465835829384e-01,-2.457951094390e-01,-2.451355088437e-01,-2.439121178091e-01,-2.431236845753e-01,-2.424574302086e-01,-2.417798873534e-01,-2.411305852853e-01,-2.404306671926e-01,-2.398020192677e-01,-2.391373944204e-01,-2.385171025463e-01,-2.370171246791e-01,-2.365142274699e-01,-2.358024820287e-01,-2.349341518620e-01,-2.342530764626e-01,-2.335733500334e-01,-2.328532166199e-01,-2.321972990088e-01,-2.317553457364e-01,-2.307410176528e-01,-2.302318660725e-01,-2.293255488696e-01,-2.286177709610e-01,-2.278947718905e-01,-2.271878001079e-01,-2.264574402714e-01,-2.257876156094e-01,-2.249906057600e-01,-2.242837995753e-01,-2.237522528022e-01,-2.228228711146e-01,-2.220945101896e-01,-2.213561873265e-01,-4.405109708862e-01,-4.405572849927e-01,-4.400757724025e-01,-4.396765393873e-01,-4.392746759031e-01,-4.388754880823e-01,-4.385042560375e-01,-4.380927691917e-01,-4.376367610108e-01,-4.372237038063e-01,-4.368028034973e-01
-1.983385265938e-01,-1.977125216441e-01,-1.971152090514e-01,-1.968289927967e-01,-1.958816669220e-01,-1.953949266368e-01,-1.946666322136e-01,-1.940906735816e-01,-1.934371084029e-01,-1.927988158533e-01,-1.921912976695e-01,-1.915779509659e-01,-1.910979028137e-01,-1.903429664029e-01,-1.897212241851e-01,-1.885726259452e-01,-1.878227593658e-01,-1.871952771160e-01,-1.865560877086e-01,-1.859469950199e-01,-1.852826905954e-01,-1.846958055995e-01,-1.840700982514e-01,-1.834923742536e-01,-1.820704619523e-01,-1.816189024690e-01,-1.809466128459e-01,-1.801092411013e-01,-1.794706948398e-01,-1.788314307799e-01,-1.781538960511e-01,-1.775422237499e-01,-1.771549167610e-01,-1.761677030995e-01,-1.757101434425e-01,-1.748388372488e-01,-1.741726465171e-01,-1.734932916450e-01,-1.728318475101e-01,-1.721448575142e-01,-1.715199339990e-01,-1.707567485065e-01,-1.701044673809e-01,-1.696243604785e-01,-1.687334735098e-01,-1.680504361671e-01,-1.673583698851e-01,-4.247499144138e-01,-4.248380307056e-01,-4.242512225744e-01,-4.237850279651e-01,-4.233159256827e-01,-4.228499627507e-01,-4.224326229299e-01,-4.219451218597e-01,-4.214110859278e-01,-4.209307394888e-01,-4.204436619004e-01
