-1.779367657729e-01,-1.796182850026e-01,-1.812918018993e-01,-1.829605057974e-01,-1.846220033671e-01,-1.862928882718e-01,-1.879564843943e-01,-1.896112890068e-01,-1.909857573526e-01,-1.929224646728e-01,-1.945463027400e-01,1.220954665178e-02,1.022524224183e-02,8.971826036556e-03,8.273973038360e-03,6.266558177567e-03,4.295320557280e-03,2.313823375524e-03,3.279141719906e-04,-1.651014841848e-03,-3.634528373004e-03,-5.483088448743e-03,-7.636277112929e-03,-9.529634540049e-03,-1.129875444828e-02,-1.354383588783e-02,-2.185791057078e-01,-1.752739986269e-02,-1.931074325565e-02,-2.152680156769e-02,-2.349193151919e-02,-2.548620396118e-02,-2.747998223377e-02,-2.949648165500e-02,-3.149276180936e-02,-3.349115866738e-02,-3.547741860891e-02,-3.747174912867e-02,-3.943875070579e-02,-4.145269171963e-02,-4.341553847659e-02,-4.547076303694e-02,-4.745661572594e-02,-4.950668384343e-02,-5.146632442960e-02,-5.337036796962e-02,-5.539638214871e-02,4.222209011444e-01,4.200230179267e-01
-2.360863466058e-01,-2.375266428113e-01,-2.389572596365e-01,-2.403818527910e-01,-2.417982832079e-01,-2.432218001561e-01,-2.446368339093e-01,-2.460423536686e-01,-2.471906265590e-01,-2.488480630920e-01,-2.502193157198e-01,-5.241007100967e-02,-5.426289711140e-02,-5.543016506902e-02,-5.607970319338e-02,-5.795477905429e-02,-5.978693390380e-02,-6.163067609012e-02,-6.347821744454e-02,-6.531647932739e-02,-6.715853921358e-02,-6.886694602188e-02,-7.087621510388e-02,-7.262321257999e-02,-7.425125962441e-02,-7.634127473428e-02,-2.702721464976e-01,-8.002619649110e-02,-8.165979920161e-02,-8.371775559632e-02,-8.552851150438e-02,-8.736792133532e-02,-8.920237339835e-02,-9.105900173473e-02,-9.289457924910e-02,-9.473085440008e-02,-9.655422059140e-02,-9.838350244547e-02,-1.001857345110e-01,-1.020326782085e-01,-1.038251437940e-01,-1.057074191955e-01,-1.075215631362e-01,-1.093992112861e-01,-1.111813456939e-01,-1.129116749577e-01,-1.147589731586e-01,3.745966420903e-01,3.723489928363e-01
-2.894497850026e-01,-2.906228300054e-01,-2.917847688165e-01,-2.929396619347e-01,-2.940856816387e-01,-2.952363656069e-01,-2.963776006480e-01,-2.975089163993e-01,-2.984122461040e-01,-2.997595111384e-01,-3.008541174340e-01,-1.161323220697e-01,-1.178225595923e-01,-1.188839201149e-01,-1.194741964144e-01,-1.211856506267e-01,-1.228475665579e-01,-1.245224903506e-01,-1.262006167771e-01,-1.278672196273e-01,-1.295368333297e-01,-1.310765532531e-01,-1.329082238908e-01,-1.344793231346e-01,-1.359393749657e-01,-1.378386691206e-01,-3.165843051224e-01,-1.411632171750e-01,-1.426198460852e-01,-1.444848085754e-01,-1.461108546669e-01,-1.477646728210e-01,-1.494089407542e-01,-1.510745466897e-01,-1.527186780590e-01,-1.543620932833e-01,-1.559921007596e-01,-1.576257236730e-01,-1.592331832108e-01,-1.608823558219e-01,-1.624743995815e-01,-1.641521721207e-01,-1.657643628896e-01,-1.674384768355e-01,-1.690131925503e-01,-1.705412647094e-01,-1.721791286786e-01,3.234343591957e-01,3.211519134086e-01
-3.366976419717e-01,-3.375841732561e-01,-3.384584851295e-01,-3.393249554648e-01,-3.401821194258e-01,-3.410414543176e-01,-3.418906465734e-01,-3.427298511949e-01,-3.433761717239e-01,-3.443899197726e-01,-3.451909545142e-01,-1.777618622147e-01,-1.792599879688e-01,-1.801967956169e-01,-1.807174965859e-01,-1.822356227469e-01,-1.836980086700e-01,-1.851748557682e-01,-1.866543392156e-01,-1.881201992442e-01,-1.895883011774e-01,-1.909329256710e-01,-1.925550299075e-01,-1.939229388437e-01,-1.951903671121e-01,-1.968652051625e-01,-3.563680782077e-01,-1.997719953230e-01,-2.010269959664e-01,-2.026661205620e-01,-2.040795070676e-01,-2.055193508950e-01,-2.069450800050e-01,-2.083909881937e-01,-2.098154672257e-01,-2.112378637799e-01,-2.126466698030e-01,-2.140567017980e-01,-2.154420995705e-01,-2.168654316646e-01,-2.182299164657e-01,-2.196744590389e-01,-2.210573561396e-01,-2.224996301133e-01,-2.238401450743e-01,-2.251405356794e-01,-2.265413016464e-01,2.689695088062e-01,2.666704659469e-01
-3.765760256470e-01,-3.771650350828e-01,-3.777410729186e-01,-3.783087239585e-01,-3.788669292575e-01,-3.794247929111e-01,-3.799721219892e-01,-3.805097289499e-01,-3.808947793308e-01,-3.815608952971e-01,-3.820599283687e-01,-2.360197236474e-01,-2.372993496340e-01,-2.380950677129e-01,-2.385370668898e-01,-2.398352758428e-01,-2.410722781374e-01,-2.423251485803e-01,-2.435801282914e-01,-2.448196221454e-01,-2.460606224707e-01,-2.471873286008e-01,-2.485712347235e-01,-2.497124190797e-01,-2.507662850857e-01,-2.521865726382e-01,-3.885847925617e-01,-2.546256423347e-01,-2.556583605748e-01,-2.570425311633e-01,-2.582192145668e-01,-2.594205756326e-01,-2.606034570116e-01,-2.618050155816e-01,-2.629857049189e-01,-2.641630337764e-01,-2.653269359282e-01,-2.664896483958e-01,-2.676299060922e-01,-2.688035548203e-01,-2.699177553035e-01,-2.711047231900e-01,-2.722353978691e-01,-2.734218542185e-01,-2.745060213867e-01,-2.755578625126e-01,-2.766984349009e-01,2.115395202100e-01,2.092453327034e-01
-4.079705361010e-01,-4.082603497564e-01,-4.085368273712e-01,-4.088046323711e-01,-4.090631434888e-01,-4.093188319009e-01,-4.095639085589e-01,-4.097998356492e-01,-4.099278660575e-01,-4.102426931753e-01,-4.104407156285e-01,-2.895859598866e-01,-2.906254165549e-01,-2.912666271608e-01,-2.916225466497e-01,-2.926789428407e-01,-2.936697334485e-01,-2.946776576680e-01,-2.956872058186e-01,-2.966797338049e-01,-2.976730764568e-01,-2.985640749148e-01,-2.996861442843e-01,-3.005823216840e-01,-3.014067421404e-01,-3.025477697040e-01,-4.123575241143e-01,-3.044796325777e-01,-3.052747858146e-01,-3.063803057111e-01,-3.073016421633e-01,-3.082453912771e-01,-3.091666701913e-01,-3.101047670812e-01,-3.110230929214e-01,-3.119369051128e-01,-3.128378157049e-01,-3.137351612660e-01,-3.146128569696e-01,-3.155186794579e-01,-3.163657254974e-01,-3.172766569954e-01,-3.181380358614e-01,-3.190504890498e-01,-3.198622201815e-01,-3.206505530765e-01,-3.215138442998e-01,1.515970143691e-01,1.493322499245e-01
-4.299677674405e-01,-4.299665800365e-01,-4.299520830637e-01,-4.299288795858e-01,-4.298968044740e-01,-4.298595047184e-01,-4.298118254039e-01,-4.297558274974e-01,-4.296397853616e-01,-4.296107595558e-01,-4.295185555049e-01,-3.371518857801e-01,-3.379357112683e-01,-3.384130564605e-01,-3.386777895957e-01,-3.394766553780e-01,-3.402069026910e-01,-3.409553022014e-01,-3.417048774576e-01,-3.424363073885e-01,-3.431679076116e-01,-3.438117540905e-01,-3.446548967152e-01,-3.452943845261e-01,-3.458797481273e-01,-3.467238169578e-01,-4.270186586132e-01,-3.481222411125e-01,-3.486711164084e-01,-3.494812746896e-01,-3.501353592172e-01,-3.508091014519e-01,-3.514569224793e-01,-3.521193417312e-01,-3.527636240359e-01,-3.534023935758e-01,-3.540291438891e-01,-3.546500599598e-01,-3.552546972320e-01,-3.558815490522e-01,-3.564516782174e-01,-3.570753114913e-01,-3.576574303506e-01,-3.582847709641e-01,-3.588152536884e-01,-3.593321756059e-01,-3.599083472530e-01,8.972029673274e-02,8.751230532772e-02
-4.419087933800e-01,-4.416345687166e-01,-4.413474311509e-01,-4.410517822975e-01,-4.407479170086e-01,-4.404365472355e-01,-4.401153159562e-01,-4.397867898306e-01,-4.394479315345e-01,-4.390935273801e-01,-4.387314208772e-01,-3.774791745357e-01,-3.779993675680e-01,-3.783083302238e-01,-3.784794743748e-01,-3.790125218862e-01,-3.794756007395e-01,-3.799574962766e-01,-3.804401450713e-01,-3.809039964957e-01,-3.813674184910e-01,-3.817600574733e-01,-3.823150412976e-01,-3.826938231330e-01,-3.830377341290e-01,-3.835755112422e-01,-4.321477829812e-01,-3.844297504941e-01,-3.847311052040e-01,-3.852374710976e-01,-3.856201904103e-01,-3.860193375550e-01,-3.863897935487e-01,-3.867722784688e-01,-3.871387654749e-01,-3.874989142994e-01,-3.878482595987e-01,-3.881896684521e-01,-3.885186428279e-01,-3.888633736411e-01,-3.891548665416e-01,-3.894881429615e-01,-3.897890853512e-01,-3.901282589351e-01,-3.903768433183e-01,-3.906223311740e-01,-3.909097132967e-01,2.661963758937e-02,2.449799493576e-02
-4.434293925150e-01,-4.429091063138e-01,-4.423766317966e-01,-4.418360349924e-01,-4.412880596331e-01,-4.407304595940e-01,-4.401637625003e-01,-4.395909112625e-01,-4.390578459962e-01,-4.384068085689e-01,-4.378037789816e-01,-4.094618320676e-01,-4.097187301365e-01,-4.098601667366e-01,-4.099383172957e-01,-4.102055712942e-01,-4.104033753410e-01,-4.106202075352e-01,-4.108373792510e-01,-4.110356151734e-01,-4.112328579517e-01,-4.113782776634e-01,-4.116446515217e-01,-4.117670381454e-01,-4.118748745389e-01,-4.121063314361e-01,-4.275962664478e-01,-4.124225585785e-01,-4.124831137350e-01,-4.126864201726e-01,-4.128020987931e-01,-4.129305380177e-01,-4.130283030593e-01,-4.131352057790e-01,-4.132286948340e-01,-4.133152027485e-01,-4.133924129325e-01,-4.134598034684e-01,-4.135189548708e-01,-4.135869878182e-01,-4.136066767364e-01,-4.136553165219e-01,-4.136817277797e-01,-4.137382983469e-01,-4.137129475338e-01,-4.136952595623e-01,-4.137008421462e-01,-3.686224887857e-02,-3.886653753529e-02
-4.344828545819e-01,-4.337511292212e-01,-4.330082088957e-01,-4.322577054042e-01,-4.315007859957e-01,-4.307323132702e-01,-4.299557028189e-01,-4.291741179507e-01,-4.284813544181e-01,-4.275712681307e-01,-4.267634969225e-01,-4.321861358627e-01,-4.321888041333e-01,-4.321691582280e-01,-4.321580240252e-01,-4.321682222356e-01,-4.321114689962e-01,-4.320734225137e-01,-4.320352905364e-01,-4.319786104436e-01,-4.319203966970e-01,-4.318308017690e-01,-4.318173166578e-01,-4.316961065345e-01,-4.315811089461e-01,-4.315159263430e-01,-4.134960801978e-01,-4.313176738605e-01,-4.311521222296e-01,-4.310626271520e-01,-4.309241763309e-01,-4.307944429967e-01,-4.306329003833e-01,-4.304773277579e-01,-4.303112851917e-01,-4.301377987555e-01,-4.299567505249e-01,-4.297642584818e-01,-4.295679294060e-01,-4.293733421043e-01,-4.291366163929e-01,-4.289151848397e-01,-4.286822853444e-01,-4.284705045675e-01,-4.281877385798e-01,-4.279233288659e-01,-4.276627527468e-01,-9.975706921717e-02,-1.016126031039e-01
-4.153429342271e-01,-4.144401839479e-01,-4.135274311100e-01,-4.126077372255e-01,-4.116826550565e-01,-4.107443089666e-01,-4.097989208075e-01,-4.088497048858e-01,-4.080358283453e-01,-4.069111462238e-01,-4.059401212242e-01,-4.449832157398e-01,-4.447492750435e-01,-4.445804287334e-01,-4.444867451140e-01,-4.442571845174e-01,-4.439651491273e-01,-4.436909154632e-01,-4.434161400262e-01,-4.431237127585e-01,-4.428292200669e-01,-4.425246725343e-01,-4.422491293130e-01,-4.419052201479e-01,-4.415880707796e-01,-4.412454386223e-01,-3.902519598966e-01,-4.405729417840e-01,-4.402034384668e-01,-4.398406981154e-01,-4.394692223517e-01,-4.391021297907e-01,-4.387029523456e-01,-4.383063639700e-01,-4.379025024609e-01,-4.374909025295e-01,-4.370736345563e-01,-4.366435838784e-01,-4.362141485220e-01,-4.357792189689e-01,-4.353094973326e-01,-4.348409264815e-01,-4.343719939477e-01,-4.339143416856e-01,-4.333986507281e-01,-4.329115770283e-01,-4.324085974244e-01,-1.609864554152e-01,-1.626626846973e-01
-3.865866332741e-01,-3.855568919241e-01,-3.845184662281e-01,-3.834737988752e-01,-3.824247798728e-01,-3.813610257622e-01,-3.802914014725e-01,-3.792190034137e-01,-3.783246502322e-01,-3.770343632361e-01,-3.759447130080e-01,-4.474692182454e-01,-4.470240978561e-01,-4.467228560296e-01,-4.465560927829e-01,-4.461119063283e-01,-4.456115791351e-01,-4.451275508293e-01,-4.446424766826e-01,-4.441411092028e-01,-4.436371400280e-01,-4.431446743870e-01,-4.426331834065e-01,-4.420946431009e-01,-4.416025472379e-01,-4.410103501273e-01,-3.585177077579e-01,-4.399187992726e-01,-4.393739570479e-01,-4.387660040700e-01,-4.381898754798e-01,-4.376136097463e-01,-4.370058056143e-01,-4.363970753866e-01,-4.357844024185e-01,-4.351638450329e-01,-4.345395921015e-01,-4.339015148604e-01,-4.332683979891e-01,-4.326226326368e-01,-4.319503266598e-01,-4.312649120881e-01,-4.305902566129e-01,-4.299164709905e-01,-4.291992285297e-01,-4.285200852278e-01,-4.278055338259e-01,-2.193869245127e-01,-2.208555565843e-01
-3.490586587149e-01,-3.479472912016e-01,-3.468286132644e-01,-3.457044101304e-01,-3.445768534000e-01,-3.434333463616e-01,-3.422851607974e-01,-3.411351202347e-01,-3.402009333473e-01,-3.387960905286e-01,-3.376333439405e-01,-4.395689746740e-01,-4.389446390506e-01,-4.385318818954e-01,-4.383037660799e-01,-4.376766765500e-01,-4.370014035808e-01,-4.363403552028e-01,-4.356776991454e-01,-4.350004992101e-01,-4.343201475824e-01,-4.336724236188e-01,-4.329581249695e-01,-4.322587900269e-01,-4.316241273195e-01,-4.308175714116e-01,-3.191590014109e-01,-4.293743982418e-01,-4.286878643347e-01,-4.278698467617e-01,-4.271233149100e-01,-4.263720599492e-01,-4.255905543555e-01,-4.248045643509e-01,-4.240179718297e-01,-4.232234732521e-01,-4.224272507720e-01,-4.216164584251e-01,-4.208147168362e-01,-4.199934326881e-01,-4.191544798289e-01,-4.182884273361e-01,-4.174439363537e-01,-4.165896045651e-01,-4.157075630493e-01,-4.148720208106e-01,-4.139823443118e-01,-2.737443831940e-01,-2.749808680403e-01
-3.038212724905e-01,-3.026727719488e-01,-3.015183291637e-01,-3.003590629478e-01,-2.991973665510e-01,-2.980187724699e-01,-2.968366626426e-01,-2.956534577409e-01,-2.947181974037e-01,-2.932494900758e-01,-2.920579520474e-01,-4.215206877443e-01,-4.207539458755e-01,-4.202535227109e-01,-4.199774174687e-01,-4.192040737859e-01,-4.183917973711e-01,-4.175911661248e-01,-4.167883063975e-01,-4.159729535726e-01,-4.151538823154e-01,-4.143874909598e-01,-4.135088430808e-01,-4.126865649976e-01,-4.119452255170e-01,-4.109650236339e-01,-2.732062932294e-01,-4.092464517099e-01,-4.084551885010e-01,-4.074675836776e-01,-4.065890387180e-01,-4.057012480325e-01,-4.047851211874e-01,-4.038610065982e-01,-4.029395206207e-01,-4.020102057585e-01,-4.010810637079e-01,-4.001368898908e-01,-3.992054754041e-01,-3.982480547393e-01,-3.972821440757e-01,-3.962757878308e-01,-3.953011629084e-01,-3.943059891294e-01,-3.932994843240e-01,-3.923465583026e-01,-3.913220545212e-01,-3.228373341772e-01,-3.238223232521e-01
-2.520945380051e-01,-2.509505849690e-01,-2.498020030549e-01,-2.486492628955e-01,-2.474949181790e-01,-2.463230031821e-01,-2.451486683534e-01,-2.439738342219e-01,-2.430727873633e-01,-2.415883856827e-01,-2.404092917965e-01,-3.938611380792e-01,-3.929916895047e-01,-3.924291549667e-01,-3.921193510969e-01,-3.912393974750e-01,-3.903306572232e-01,-3.894305788815e-01,-3.885276008785e-01,-3.876143818992e-01,-3.866968654017e-01,-3.858504394171e-01,-3.848492290915e-01,-3.839439259728e-01,-3.831334788596e-01,-3.820237560992e-01,-2.218020871761e-01,-3.801109213748e-01,-3.792533432533e-01,-3.781399042871e-01,-3.771699462353e-01,-3.761864127965e-01,-3.751769482817e-01,-3.741561468482e-01,-3.731409901941e-01,-3.721181567310e-01,-3.710972544437e-01,-3.700611214247e-01,-3.690409751521e-01,-3.679889430435e-01,-3.669375862383e-01,-3.658334311878e-01,-3.647702676915e-01,-3.636761650057e-01,-3.625871818503e-01,-3.615573749800e-01,-3.604402753958e-01,-3.654868840734e-01,-3.662075404138e-01
-1.951925199951e-01,-1.940904341159e-01,-1.929849429759e-01,-1.918759102016e-01,-1.907659901574e-01,-1.896381038141e-01,-1.885088006022e-01,-1.873794400359e-01,-1.865432253373e-01,-1.850870101881e-01,-1.839570771025e-01,-3.573929775534e-01,-3.564613731344e-01,-3.558626806365e-01,-3.555336654440e-01,-3.545877181545e-01,-3.536235931061e-01,-3.526648703074e-01,-3.517025442161e-01,-3.507323287521e-01,-3.497572361594e-01,-3.488695332329e-01,-3.477887843661e-01,-3.468404701676e-01,-3.459983254456e-01,-3.448044309594e-01,-1.661470129246e-01,-3.427794123624e-01,-3.418935400031e-01,-3.406991545657e-01,-3.396786359595e-01,-3.386405274092e-01,-3.375792388765e-01,-3.365035123999e-01,-3.354361455669e-01,-3.343613089489e-01,-3.332899744312e-01,-3.322034471621e-01,-3.311355858793e-01,-3.300306724833e-01,-3.289352816142e-01,-3.277760341446e-01,-3.266659041125e-01,-3.255150688399e-01,-3.243853287698e-01,-3.233188023989e-01,-3.221513586684e-01,-4.006106046382e-01,-4.010616378448e-01
-1.344608000487e-01,-1.334324585360e-01,-1.324018247760e-01,-1.313682141671e-01,-1.303343256774e-01,-1.292823478170e-01,-1.282298487262e-01,-1.271776023635e-01,-1.264314158215e-01,-1.250416919015e-01,-1.239921262795e-01,-3.131374932408e-01,-3.121831881153e-01,-3.115734535519e-01,-3.112392203080e-01,-3.102669271790e-01,-3.092870958006e-01,-3.083092728519e-01,-3.073271360464e-01,-3.063394650635e-01,-3.053463549204e-01,-3.044544739674e-01,-3.033364329171e-01,-3.023833887595e-01,-3.015451042991e-01,-3.003115133514e-01,-1.074487241579e-01,-2.982536024382e-01,-2.973753837591e-01,-2.961440234549e-01,-2.951122251372e-01,-2.940592447013e-01,-2.929860403896e-01,-2.918956282903e-01,-2.908159266644e-01,-2.897290026016e-01,-2.886469312872e-01,-2.875499137635e-01,-2.864736597629e-01,-2.853560005214e-01,-2.842561231331e-01,-2.830828644271e-01,-2.819655520625e-01,-2.807986704884e-01,-2.796678872527e-01,-2.786027982950e-01,-2.774255193108e-01,-4.272764279809e-01,-4.274607394661e-01
-7.121985398475e-02,-7.029109391254e-02,-6.936103572464e-02,-6.842851722680e-02,-6.749623127569e-02,-6.654599667382e-02,-6.559602515528e-02,-6.464651363291e-02,-6.400980943147e-02,-6.271852686964e-02,-6.177450197202e-02,-2.622775192398e-01,-2.613371717367e-01,-2.607396039097e-01,-2.604130559084e-01,-2.594513913955e-01,-2.584924593740e-01,-2.575321526107e-01,-2.565668448591e-01,-2.555982781296e-01,-2.546237501146e-01,-2.537616148199e-01,-2.526459679051e-01,-2.517231916325e-01,-2.509210500343e-01,-2.496895159040e-01,-4.687685528238e-02,-2.476720031750e-01,-2.468339204683e-01,-2.456068352988e-01,-2.445999082608e-01,-2.435687157778e-01,-2.425203330006e-01,-2.414523711478e-01,-2.403970689576e-01,-2.393348230914e-01,-2.382785439203e-01,-2.372077452169e-01,-2.361592239248e-01,-2.350658241500e-01,-2.339976573347e-01,-2.328482864852e-01,-2.317602976684e-01,-2.306150095577e-01,-2.295194311245e-01,-2.284905463802e-01,-2.273407050990e-01,-4.447522338556e-01,-4.446810862541e-01
-6.717611871698e-03,-5.908084146614e-03,-5.098135436237e-03,-4.286202869535e-03,-3.474928912236e-03,-2.646096329577e-03,-1.818204115190e-03,-9.909081491330e-04,-4.774689597547e-04,6.900709125563e-04,1.509507253790e-03,-2.060957822881e-01,-2.052019116185e-01,-2.046369787453e-01,-2.043294666144e-01,-2.034113758117e-01,-2.025055785801e-01,-2.015951699115e-01,-2.006791285195e-01,-1.997619563533e-01,-1.988383646541e-01,-1.980355673982e-01,-1.969580069700e-01,-1.960960347442e-01,-1.953579749162e-01,-1.941660485348e-01,1.447375165507e-02,-1.922537236272e-01,-1.914837650715e-01,-1.902980373396e-01,-1.893478033106e-01,-1.883707910608e-01,-1.873795923276e-01,-1.863668903120e-01,-1.853683821295e-01,-1.843632367484e-01,-1.833649339221e-01,-1.823526915669e-01,-1.813636821381e-01,-1.803272335534e-01,-1.793224989116e-01,-1.782305333976e-01,-1.772039612648e-01,-1.761136670476e-01,-1.750849811255e-01,-1.741226411228e-01,-1.730331320943e-01,-4.525467543563e-01,-4.522394220201e-01
5.790687015160e-02,5.858346358262e-02,5.925970864511e-02,5.993749065244e-02,6.061425485027e-02,6.130795761717e-02,6.200013956789e-02,6.269162913570e-02,6.307330594544e-02,6.409832419963e-02,6.477997916989e-02,-1.459138664208e-01,-1.450939319393e-01,-1.445788012072e-01,-1.442998138740e-01,-1.434532700923e-01,-1.426276060923e-01,-1.417943577760e-01,-1.409549307172e-01,-1.401163057468e-01,-1.392708898284e-01,-1.385519419298e-01,-1.375431488554e-01,-1.367672940890e-01,-1.361162369279e-01,-1.349962215441e-01,7.561041561004e-02,-1.332436904635e-01,-1.325647188788e-01,-1.314522419962e-01,-1.305853992314e-01,-1.296898712602e-01,-1.287830475045e-01,-1.278532715396e-01,-1.269388165732e-01,-1.260180589856e-01,-1.251047928851e-01,-1.241782963482e-01,-1.232754764194e-01,-1.223235691160e-01,-1.214087861502e-01,-1.204025627722e-01,-1.194643476903e-01,-1.184574034975e-01,-1.175220404564e-01,-1.166515036394e-01,-1.156500896383e-01,-4.504379493957e-01,-4.499208591778e-01
1.216480338122e-01,1.221834089221e-01,1.227177602865e-01,1.232532201812e-01,1.237873518751e-01,1.243375952447e-01,1.248858204557e-01,1.254332699368e-01,1.256793573672e-01,1.265491381181e-01,1.270851282964e-01,-8.303627468580e-02,-8.231218909768e-02,-8.186044409735e-02,-8.161745573611e-02,-8.086494672341e-02,-8.014074721223e-02,-7.940634655504e-02,-7.866533274694e-02,-7.792682888391e-02,-7.718126908407e-02,-7.656525747695e-02,-7.565031838138e-02,-7.498032660282e-02,-7.443389076285e-02,-7.341224791620e-02,1.356604319706e-01,-7.186307811085e-02,-7.129258744414e-02,-7.027948570149e-02,-6.951722161378e-02,-6.872498036741e-02,-6.792416217553e-02,-6.709942620624e-02,-6.629075666072e-02,-6.547615016470e-02,-6.466947773050e-02,-6.385039172097e-02,-6.305497532366e-02,-6.220970610272e-02,-6.140585968534e-02,-6.050813635816e-02,-5.967971715856e-02,-5.877902052172e-02,-5.795784657922e-02,-5.719900600513e-02,-5.630795173753e-02,-4.384860701548e-01,-4.377914956476e-01
1.836472647805e-01,1.840378265404e-01,1.844267671958e-01,1.848163963233e-01,1.852044188432e-01,1.856075453040e-01,1.860082241552e-01,1.864080345793e-01,1.865186206972e-01,1.872258159537e-01,1.876128386070e-01,-1.870294309100e-02,-1.809098847457e-02,-1.771260203336e-02,-1.751106201029e-02,-1.686947672707e-02,-1.626237549519e-02,-1.564287606201e-02,-1.501646014452e-02,-1.439402442883e-02,-1.376438870735e-02,-1.326500099237e-02,-1.246323520377e-02,-1.191331477398e-02,-1.148388276261e-02,-1.058106157681e-02,1.938799789511e-01,-9.267687520287e-03,-8.817903479652e-03,-7.924365831830e-03,-7.282340639862e-03,-6.609646945400e-03,-5.930887515573e-03,-5.227717717404e-03,-4.541015780042e-03,-3.848777752849e-03,-3.164736668852e-03,-2.469188146988e-03,-1.796920797921e-03,-1.074863413264e-03,-3.974266460269e-04,3.746500919541e-04,1.077330836886e-03,1.854396577943e-03,2.546036213412e-03,3.178602734178e-03,3.942545261911e-03,-4.170300997412e-01,-4.161945193452e-01
2.431964980608e-01,2.434425044817e-01,2.436863542332e-01,2.439304724132e-01,2.441727231300e-01,2.444289167594e-01,2.446822861384e-01,2.449346687736e-01,2.449129411106e-01,2.454547343743e-01,2.456932420693e-01,4.594774970940e-02,4.643666602844e-02,4.673514570248e-02,4.689170382225e-02,4.741084793341e-02,4.789061184930e-02,4.838451638951e-02,4.888549772900e-02,4.938126443953e-02,4.988424589720e-02,5.025839287558e-02,5.093325427050e-02,5.135409257229e-02,5.165902239130e-02,5.242839343554e-02,2.496553110443e-01,5.348412758091e-02,5.380586914788e-02,5.456540028980e-02,5.507676125328e-02,5.561891584226e-02,5.616484853120e-02,5.673523728380e-02,5.728905527276e-02,5.784796941356e-02,5.839857377201e-02,5.895970615823e-02,5.949825575055e-02,6.008577808130e-02,6.062652804961e-02,6.126115008214e-02,6.182734767741e-02,6.246866718123e-02,6.302061816915e-02,6.351732481239e-02,6.414263811372e-02,-3.866679299980e-01,-3.857301921915e-01
2.997338013456e-01,2.998384983093e-01,2.999405496722e-01,3.000424433167e-01,3.001422147471e-01,3.002546426117e-01,3.003639085751e-01,3.004720333860e-01,3.003234688695e-01,3.007006807579e-01,3.007940328447e-01,1.099047215339e-01,1.102645525203e-01,1.104796553678e-01,1.105894157075e-01,1.109794838440e-01,1.113265139943e-01,1.116889644166e-01,1.120585047041e-01,1.124218188941e-01,1.127922311538e-01,1.130370382640e-01,1.135763985075e-01,1.138637740768e-01,1.140410266284e-01,1.146676658325e-01,3.024977438257e-01,1.154534812559e-01,1.156441556479e-01,1.162605188371e-01,1.166355009683e-01,1.170408854462e-01,1.174479840336e-01,1.178791758300e-01,1.182939436731e-01,1.187133259473e-01,1.191244056433e-01,1.195449746242e-01,1.199439000585e-01,1.203903133314e-01,1.207887613633e-01,1.212789546487e-01,1.217026042976e-01,1.222008532414e-01,1.226076094685e-01,1.229633371005e-01,1.234432387534e-01,-3.482222486562e-01,-3.472217017533e-01
3.528329384806e-01,3.528017260281e-01,3.527674123836e-01,3.527325049303e-01,3.526952182930e-01,3.526692031483e-01,3.526397155573e-01,3.526088910485e-01,3.523405004852e-01,3.525567034747e-01,3.525103515201e-01,1.722990213975e-01,1.725278939896e-01,1.726587770459e-01,1.727213855997e-01,1.729799601988e-01,1.731929885989e-01,1.734222687848e-01,1.736585075698e-01,1.738877111280e-01,1.741237684632e-01,1.742389585311e-01,1.746387108804e-01,1.747921614856e-01,1.748421940731e-01,1.753214977884e-01,3.520340293461e-01,1.758333368463e-01,1.758935294056e-01,1.763621868733e-01,1.765991104276e-01,1.768655890754e-01,1.771319297947e-01,1.774216392251e-01,1.776952726288e-01,1.779729960144e-01,1.782425157508e-01,1.785204389672e-01,1.787778355520e-01,1.790806616887e-01,1.793351795704e-01,1.796781457794e-01,1.799572009678e-01,1.803092132254e-01,1.805692377356e-01,1.807826790540e-01,1.811144753581e-01,-3.026954312365e-01,-3.016701684754e-01
4.021888635661e-01,4.020285362059e-01,4.018646743505e-01,4.016997708850e-01,4.015322236583e-01,4.013744896830e-01,4.012129901758e-01,4.010499156899e-01,4.006695751007e-01,4.007302666200e-01,4.005510136890e-01,2.324089277579e-01,2.325083665301e-01,2.325563103197e-01,2.325725906482e-01,2.327007104410e-01,2.327818029141e-01,2.328795630499e-01,2.329840151415e-01,2.330807999391e-01,2.331840754046e-01,2.331724301615e-01,2.334322045296e-01,2.334544068244e-01,2.333805602531e-01,2.337118228922e-01,3.979936520476e-01,2.339523386340e-01,2.338854917924e-01,2.342057622243e-01,2.343062293865e-01,2.344350147891e-01,2.345620025497e-01,2.347113247336e-01,2.348450742750e-01,2.349823476356e-01,2.351115827523e-01,2.352480993816e-01,2.353653288312e-01,2.355254523636e-01,2.356376536865e-01,2.358340302466e-01,2.359697279677e-01,2.361757776880e-01,2.362907571208e-01,2.363636988383e-01,2.365480610496e-01,-2.512175780301e-01,-2.502029244620e-01
