5.194157448625e-01,5.139910849258e-01,5.084967875083e-01,5.029590527516e-01,4.973033702627e-01,4.916044701204e-01,4.858630728757e-01,4.797835088768e-01,4.741001550704e-01,-1.962983497795e-01,-1.907711610571e-01,-1.851412884957e-01,-1.793789824788e-01,-1.734777123271e-01,-1.676299030779e-01,-1.612198975908e-01,-1.549257103992e-01,-1.482938873799e-01,-1.415135632398e-01,-1.345719833663e-01,-1.274409633573e-01,-1.200423852858e-01,-1.123940576768e-01,-4.147226562066e-01,-4.099142633356e-01,-4.048410348375e-01,-3.996904731700e-01,-3.939327849947e-01,-3.880171125294e-01,-3.818061021356e-01,-3.752973377832e-01,-3.683551335673e-01,-3.610782443353e-01,-3.537213942120e-01,-3.452141440141e-01,-3.366458923022e-01,-3.275746826091e-01,-3.176856178800e-01,1.090503840763e-01,1.024125629407e-01,8.950010831170e-02,7.539039083125e-02,6.186492951789e-02,4.834033571403e-02,3.482045956345e-02,2.132017349727e-02,7.851132297079e-03,-5.603480339093e-03,-1.891524215565e-02,-3.230147917078e-02,-4.560124394945e-02,-5.884325717346e-02,-7.188749701513e-02,-8.494413667417e-02,-9.776071579868e-02,-1.105001811058e-01,3.433320368501e-01,3.306694832112e-01,3.176438149057e-01,3.044613149714e-01,2.910439394736e-01,2.773889295251e-01,2.634779350407e-01
5.311734682085e-01,5.255174502352e-01,5.197817486996e-01,5.139894930408e-01,5.080663863966e-01,5.020853027275e-01,4.960471451141e-01,4.896716638363e-01,4.836374712735e-01,-1.741835296299e-01,-1.688305601884e-01,-1.633817271866e-01,-1.578071182802e-01,-1.521006242057e-01,-1.464571969680e-01,-1.402537975374e-01,-1.341757869780e-01,-1.277699889931e-01,-1.212223797931e-01,-1.145227164259e-01,-1.076432413361e-01,-1.005050478700e-01,-9.312690095362e-02,-4.066304892497e-01,-4.016676637861e-01,-3.964428311973e-01,-3.911574885143e-01,-3.852364371764e-01,-3.791773028257e-01,-3.728236161397e-01,-3.661727860158e-01,-3.590939166337e-01,-3.516817494301e-01,-3.442121823659e-01,-3.355511663578e-01,-3.268565841284e-01,-3.176605558128e-01,-3.076384025584e-01,8.925191941841e-02,8.268093931941e-02,6.992404970197e-02,5.598169869357e-02,4.264211053345e-02,2.931748600644e-02,1.601331182879e-02,2.745154993699e-03,-1.047514525807e-02,-2.366395056060e-02,-3.669650745580e-02,-4.977703355830e-02,-6.275861195763e-02,-7.565967582768e-02,-8.834549500141e-02,-1.010239725737e-01,-1.134399475658e-01,-1.257584606815e-01,3.294146583181e-01,3.167568136201e-01,3.037410646113e-01,2.905773373513e-01,2.771868686900e-01,2.635672196806e-01,2.497008033693e-01
5.423448828955e-01,5.364640470748e-01,5.304935390718e-01,5.244533765299e-01,5.182696373453e-01,5.120131765947e-01,5.056851401715e-01,4.990207183595e-01,4.926427241057e-01,-1.516383749761e-01,-1.464798919902e-01,-1.412320769441e-01,-1.358649284278e-01,-1.303727591551e-01,-1.249525815340e-01,-1.189754559130e-01,-1.131324351605e-01,-1.069716757516e-01,-1.006755615913e-01,-9.423636799104e-02,-8.762678611589e-02,-8.076730829586e-02,-7.367758008396e-02,-3.975282781031e-01,-3.924391967403e-01,-3.870911102229e-01,-3.816989077517e-01,-3.756436232693e-01,-3.694698640341e-01,-3.630024967035e-01,-3.562387247836e-01,-3.490527325022e-01,-3.415349706813e-01,-3.339817459170e-01,-3.251982891113e-01,-3.164079093734e-01,-3.071179723082e-01,-2.969946491106e-01,6.933376030630e-02,6.283831422129e-02,5.025395028446e-02,3.649754921312e-02,2.336178165362e-02,1.025506837423e-02,-2.815439946878e-03,-1.583351148588e-02,-2.878714375179e-02,-4.169224097971e-02,-5.442796960398e-02,-6.718496920061e-02,-7.983081427079e-02,-9.237342527690e-02,-1.046837127844e-01,-1.169669848654e-01,-1.289657270443e-01,-1.408468845239e-01,3.152355994083e-01,3.025909518774e-01,2.895939733153e-01,2.764581458959e-01,2.631040265051e-01,2.495294962410e-01,2.357177638174e-01
5.529319143389e-01,5.468324433278e-01,5.406333859736e-01,5.343516093145e-01,5.279137164590e-01,5.213883934517e-01,5.147770885330e-01,5.078304380216e-01,5.011154516522e-01,-1.287257416395e-01,-1.237802100697e-01,-1.187516066432e-01,-1.136099128522e-01,-1.083498631458e-01,-1.031700771375e-01,-9.743715582710e-02,-9.184624040663e-02,-8.594782330469e-02,-7.992029853995e-02,-7.375845642907e-02,-6.743546063565e-02,-6.087138249427e-02,-5.408667547914e-02,-3.874450104914e-01,-3.822577267903e-01,-3.768145887283e-01,-3.713432467174e-01,-3.651827118399e-01,-3.589229492674e-01,-3.523706674904e-01,-3.455228299371e-01,-3.382589834215e-01,-3.306650164149e-01,-3.230568392386e-01,-3.141819728218e-01,-3.053259652751e-01,-2.959726461346e-01,-2.857796771015e-01,4.932060118448e-02,4.290952418360e-02,3.051484560945e-02,1.696320503698e-02,4.049350137462e-03,-8.821407130590e-03,-2.164022796031e-02,-3.439024803117e-02,-4.705932186643e-02,-5.966289479920e-02,-7.208429920975e-02,-8.450015082416e-02,-9.679294655889e-02,-1.089598940529e-01,-1.208778799163e-01,-1.327492934738e-01,-1.443146292426e-01,-1.557425322118e-01,3.008008324266e-01,2.881782100603e-01,2.752091916464e-01,2.621107193961e-01,2.488027117378e-01,2.352833690750e-01,2.215367279174e-01
5.629369295881e-01,5.566246380093e-01,5.502029368046e-01,5.436855057333e-01,5.369996133091e-01,5.302116385623e-01,5.233233909045e-01,5.161009470155e-01,5.090555348311e-01,-1.055073222658e-01,-1.007914000486e-01,-9.599841485364e-02,-9.109840099740e-02,-8.608651362344e-02,-8.116254108929e-02,-7.569002153515e-02,-7.036663751966e-02,-6.474616558142e-02,-5.900264969063e-02,-5.313338201677e-02,-4.711202406767e-02,-4.085839831524e-02,-3.439369655913e-02,-3.764124574339e-01,-3.711547551574e-01,-3.656444764788e-01,-3.601213770604e-01,-3.538842866199e-01,-3.475667923544e-01,-3.409580014044e-01,-3.340545987615e-01,-3.267417664756e-01,-3.191005669218e-01,-3.114656730162e-01,-3.025300117656e-01,-2.936380684426e-01,-2.842513988484e-01,-2.740198018495e-01,2.923843102527e-02,2.292067379475e-02,1.073298373930e-02,-2.594917810483e-03,-1.526868362025e-02,-2.788539859853e-02,-4.043451508482e-02,-5.289857110886e-02,-6.526529729272e-02,-7.754967981664e-02,-8.963945681072e-02,-1.016968003983e-01,-1.136195284158e-01,-1.253939625856e-01,-1.369032843933e-01,-1.483466437609e-01,-1.594629209312e-01,-1.704222408694e-01,2.861169266205e-01,2.735254920877e-01,2.605939561220e-01,2.475426154262e-01,2.342907938126e-01,2.208370093996e-01,2.071661581295e-01
5.723626506297e-01,5.658429781553e-01,5.592041794929e-01,5.524567124375e-01,5.455286413876e-01,5.384839120557e-01,5.313247531874e-01,5.238326666638e-01,5.164631397157e-01,-8.204338295658e-02,-7.757193136900e-02,-7.302919623971e-02,-6.838533227687e-02,-6.363591349817e-02,-5.898147446556e-02,-5.378383798817e-02,-4.874174208941e-02,-4.341313799058e-02,-3.796739760889e-02,-3.240429201801e-02,-2.669800715690e-02,-2.076828074323e-02,-1.463697644191e-02,-3.644649702880e-01,-3.591642226191e-01,-3.536142850880e-01,-3.480663412464e-01,-3.417809673689e-01,-3.354335348211e-01,-3.287961536660e-01,-3.218651891533e-01,-3.145317189259e-01,-3.068717259712e-01,-2.992377720233e-01,-2.902713978611e-01,-2.813726250042e-01,-2.719820359110e-01,-2.617422170987e-01,9.114514029102e-03,2.899114246447e-03,-9.064200127659e-03,-2.214927950369e-02,-3.456475941228e-02,-4.690936910195e-02,-5.917083498892e-02,-7.133113470467e-02,-8.337789264174e-02,-9.532563684852e-02,-1.070667435404e-01,-1.187485497064e-01,-1.302845575980e-01,-1.416500588047e-01,-1.527348292849e-01,-1.637344639300e-01,-1.743866184368e-01,-1.848626630756e-01,2.711910710685e-01,2.586403150237e-01,2.457561088316e-01,2.327619883933e-01,2.195767291576e-01,2.061991645137e-01,1.926150808959e-01
5.812120730528e-01,5.744900808217e-01,5.676393678390e-01,5.606671370989e-01,5.535023702216e-01,5.462064644625e-01,5.387821254564e-01,5.310262577407e-01,5.233386634846e-01,-5.839252609856e-02,-5.417863413703e-02,-4.989903186167e-02,-4.552405932273e-02,-4.104970684151e-02,-3.667684957756e-02,-3.176689000688e-02,-2.701820056148e-02,-2.199373826233e-02,-1.685791943183e-02,-1.161296152431e-02,-6.233602424279e-03,-6.396511006778e-04,5.146420229190e-03,-3.516392651067e-01,-3.463223009187e-01,-3.407596265052e-01,-3.352131581699e-01,-3.289072223790e-01,-3.225570454574e-01,-3.159183883642e-01,-3.089872531060e-01,-3.016608586693e-01,-2.940098681890e-01,-2.864038294284e-01,-2.774361818112e-01,-2.685589985951e-01,-2.591932214858e-01,-2.489748766439e-01,-1.102263761413e-02,-1.712658599770e-02,-2.884811676303e-02,-4.167125356000e-02,-5.381029791180e-02,-6.586483068539e-02,-7.782083916573e-02,-8.965978011484e-02,-1.013691877267e-01,-1.129631342260e-01,-1.243388575599e-01,-1.356284983460e-01,-1.467615693541e-01,-1.577022184722e-01,-1.683470937359e-01,-1.788879264331e-01,-1.890615490661e-01,-1.990403280235e-01,2.560310967681e-01,2.435308294978e-01,2.307041161627e-01,2.177776065579e-01,2.046695765086e-01,1.913791713785e-01,1.778930984890e-01
5.894883900523e-01,5.825687601817e-01,5.755109517290e-01,5.683188817681e-01,5.609225619205e-01,5.533807364789e-01,5.456966449710e-01,5.376825666397e-01,5.296826840386e-01,-3.461147995721e-02,-3.066650147605e-02,-2.666120376876e-02,-2.256617434146e-02,-1.837781653949e-02,-1.429695828224e-02,-9.685821206066e-03,-5.241059011157e-03,-5.314049613160e-04,4.283925395944e-03,9.200309990624e-03,1.424243084776e-02,1.949025987033e-02,2.492077645544e-02,-3.379741965869e-01,-3.326671748100e-01,-3.271180031277e-01,-3.215986212953e-01,-3.152991744256e-01,-3.089727341623e-01,-3.023594000758e-01,-2.954547659903e-01,-2.881624211977e-01,-2.805474835872e-01,-2.729955588231e-01,-2.640553325732e-01,-2.552273771963e-01,-2.459143525704e-01,-2.357463757541e-01,-3.114329928177e-02,-3.712667877344e-02,-4.858906405510e-02,-6.113117181537e-02,-7.297574895247e-02,-8.472239568061e-02,-9.635535100452e-02,-1.078555924772e-01,-1.192105782655e-01,-1.304339283754e-01,-1.414279562324e-01,-1.523092771047e-01,-1.630237007613e-01,-1.735241501311e-01,-1.837143982035e-01,-1.937820132214e-01,-2.034634159748e-01,-2.129317057309e-01,2.406454977586e-01,2.282058390853e-01,2.154470864126e-01,2.025988678749e-01,1.895790109735e-01,1.763869689041e-01,1.630103995176e-01
5.971949217207e-01,5.900819596829e-01,5.828215121881e-01,5.754141808631e-01,5.677911121491e-01,5.600083029614e-01,5.520695832288e-01,5.438025754022e-01,5.354959133059e-01,-1.075491522426e-02,-7.088517519119e-03,-3.367033955978e-03,4.386414020475e-04,4.331696124057e-03,8.111718930795e-03,1.241448743287e-02,1.654634951132e-02,2.093208649144e-02,2.541789089516e-02,2.999678660967e-02,3.469284707225e-02,3.958568528779e-02,4.465178930105e-02,-3.235105239355e-01,-3.182388169296e-01,-3.127285915998e-01,-3.072610912612e-01,-3.009944019827e-01,-2.947173617672e-01,-2.881551321348e-01,-2.813028531055e-01,-2.740706944280e-01,-2.665180205109e-01,-2.590455451460e-01,-2.501605962345e-01,-2.414086398096e-01,-2.321754333641e-01,-2.220858332081e-01,-5.121657812946e-02,-5.707028233877e-02,-6.825627646119e-02,-8.049837744671e-02,-9.203064756481e-02,-1.034518354707e-01,-1.147444269855e-01,-1.258889640822e-01,-1.368728410056e-01,-1.477092304495e-01,-1.583057239703e-01,-1.687631166097e-01,-1.790437599378e-01,-1.890893045163e-01,-1.988108737510e-01,-2.083915846398e-01,-2.175678662709e-01,-2.265132740734e-01,2.250434511086e-01,2.126748184802e-01,1.999947861265e-01,1.872358144998e-01,1.743153367078e-01,1.612331088000e-01,1.479777679559e-01
6.043350495499e-01,5.970326892032e-01,5.895737012259e-01,5.819553437529e-01,5.741099955006e-01,5.660908211350e-01,5.579022970533e-01,5.493873556091e-01,5.407791542433e-01,1.312471163353e-02,1.650448914987e-02,1.993425253735e-02,2.344274522220e-02,2.703275022724e-02,3.050462336803e-02,3.449101965183e-02,3.830249938693e-02,4.235671062298e-02,4.650542417716e-02,5.073936875406e-02,5.508198061074e-02,5.961238212601e-02,6.430662391497e-02,-3.082906709901e-01,-3.030787576950e-01,-2.976320223602e-01,-2.922402848822e-01,-2.860317375033e-01,-2.798288475169e-01,-2.733425931155e-01,-2.665676149533e-01,-2.594208527437e-01,-2.519557282430e-01,-2.445870956383e-01,-2.357843553334e-01,-2.271342239192e-01,-2.180069507302e-01,-2.080227747166e-01,-7.121046624135e-02,-7.692543630857e-02,-8.781798297732e-02,-9.974128620254e-02,-1.109436778833e-01,-1.220221467726e-01,-1.329574250252e-01,-1.437296644510e-01,-1.543262052203e-01,-1.647597789218e-01,-1.749434456367e-01,-1.849619211051e-01,-1.947942999591e-01,-2.043709482270e-01,-2.136105351793e-01,-2.226914517283e-01,-2.313505620969e-01,-2.397615883777e-01,2.092348355899e-01,1.969479302874e-01,1.843576549931e-01,1.716991457995e-01,1.588894980471e-01,1.459287648410e-01,1.328065905556e-01
6.109121560472e-01,6.034239671213e-01,5.957701864060e-01,5.879447018809e-01,5.798812152257e-01,5.716299829828e-01,5.631961836940e-01,5.544380261208e-01,5.455332615268e-01,3.697728868937e-02,4.006396708324e-02,4.319564087319e-02,4.640063826415e-02,4.968134280870e-02,5.283920857223e-02,5.650270716504e-02,5.998774907867e-02,6.370426202872e-02,6.750972940524e-02,7.139265128386e-02,7.537579828934e-02,7.953767838500e-02,8.385395560158e-02,-2.923584829154e-01,-2.872298523996e-01,-2.818701569678e-01,-2.765770624414e-01,-2.704510645329e-01,-2.643460758493e-01,-2.579596730508e-01,-2.512859526419e-01,-2.442487915469e-01,-2.368955004557e-01,-2.296540919281e-01,-2.209594896216e-01,-2.124359946427e-01,-2.034397515715e-01,-1.935870184667e-01,-9.109190294605e-02,-9.665916560151e-02,-1.072414737774e-01,-1.188274559427e-01,-1.296827449783e-01,-1.404016254487e-01,-1.509630799404e-01,-1.613469171092e-01,-1.715404304700e-01,-1.815559180041e-01,-1.913120853310e-01,-2.008773471570e-01,-2.102476972534e-01,-2.193422414192e-01,-2.280873577358e-01,-2.366564516560e-01,-2.447872544091e-01,-2.526533532829e-01,1.932302488531e-01,1.810360402576e-01,1.685468191279e-01,1.560002297024e-01,1.433130889395e-01,1.304857404018e-01,1.175088625008e-01
6.169295693555e-01,6.092587672107e-01,6.014136000587e-01,5.933845603600e-01,5.851067572646e-01,5.766274717755e-01,5.679526399068e-01,5.589557146442e-01,5.497591059185e-01,6.075515327670e-02,6.354373931648e-02,6.637241672431e-02,6.926904907577e-02,7.223562599714e-02,7.507501144938e-02,7.841049472676e-02,8.156440066822e-02,8.493840943204e-02,8.839581669636e-02,9.192296750180e-02,9.554193874215e-02,9.933050797725e-02,1.032640004637e-01,-2.757589817397e-01,-2.707360476238e-01,-2.654858651806e-01,-2.603132151155e-01,-2.542931153620e-01,-2.483087040568e-01,-2.420449608479e-01,-2.354953947699e-01,-2.285909635575e-01,-2.213727206462e-01,-2.142808442773e-01,-2.057192392072e-01,-1.973461164230e-01,-1.885049228832e-01,-1.788085634675e-01,-1.108268464582e-01,-1.162375535334e-01,-1.264931756069e-01,-1.377236645220e-01,-1.482150546013e-01,-1.585579477920e-01,-1.687295859358e-01,-1.787094829254e-01,-1.884848904615e-01,-1.980676816915e-01,-2.073823703317e-01,-2.164808870404e-01,-2.253762342086e-01,-2.339763192302e-01,-2.422153571005e-01,-2.502615259763e-01,-2.578538591340e-01,-2.651654965448e-01,1.770410229120e-01,1.649507307788e-01,1.525741025661e-01,1.401511122210e-01,1.275983605195e-01,1.149164741095e-01,1.020971911671e-01
6.223905127577e-01,6.145399702503e-01,6.065064930505e-01,5.982771539663e-01,5.897885485200e-01,5.810849226896e-01,5.721730249745e-01,5.629415230968e-01,5.534575422892e-01,8.441317209610e-02,8.690007742648e-02,8.942223456925e-02,9.200699639089e-02,9.465596453195e-02,9.717370491097e-02,1.001773878166e-01,1.029967430463e-01,1.060247344206e-01,1.091305366704e-01,1.122984197373e-01,1.155497392291e-01,1.189614339489e-01,1.225085352052e-01,-2.585381229194e-01,-2.536421489977e-01,-2.485228036843e-01,-2.434912542939e-01,-2.375992708485e-01,-2.317569723335e-01,-2.256375642897e-01,-2.192339270672e-01,-2.124842180289e-01,-2.054231106207e-01,-1.985019489663e-01,-1.900970709582e-01,-1.818969280504e-01,-1.732336751919e-01,-1.637174813284e-01,-1.303803549319e-01,-1.356258241175e-01,-1.455387359445e-01,-1.563959959797e-01,-1.665072007619e-01,-1.764582591620e-01,-1.862246859544e-01,-1.957857498172e-01,-2.051286627780e-01,-2.142648831763e-01,-2.231248799187e-01,-2.317439565050e-01,-2.401521856734e-01,-2.482463766035e-01,-2.559686723067e-01,-2.634818013534e-01,-2.705265353493e-01,-2.772752444348e-01,1.606792377422e-01,1.487043124363e-01,1.364520367876e-01,1.241645249769e-01,1.117582266635e-01,9.923404346456e-02,8.658479784229e-02
6.272980589401e-01,6.192703202446e-01,6.110512930131e-01,6.026246074489e-01,5.939284193029e-01,5.850038874587e-01,5.758586276241e-01,5.663964967338e-01,5.566293812709e-01,1.079087978926e-01,1.100917534385e-01,1.123051650636e-01,1.145758321699e-01,1.169049746763e-01,1.190991329886e-01,1.217684838572e-01,1.242510796297e-01,1.269307556911e-01,1.296826014388e-01,1.324888972629e-01,1.353702506420e-01,1.384026607121e-01,1.415609067348e-01,-2.407425550059e-01,-2.359935922481e-01,-2.310251982604e-01,-2.261542044532e-01,-2.204113639446e-01,-2.147315176243e-01,-2.087769339211e-01,-2.025398259852e-01,-1.959656439685e-01,-1.890825830182e-01,-1.823521497142e-01,-1.741265489708e-01,-1.661208217407e-01,-1.576572300252e-01,-1.483438120379e-01,-1.497166769320e-01,-1.547884335513e-01,-1.643431158645e-01,-1.748099349209e-01,-1.845252609789e-01,-1.940692697760e-01,-2.034157676595e-01,-2.125438285632e-01,-2.214406241915e-01,-2.301172093206e-01,-2.385101387382e-01,-2.466379865711e-01,-2.545479089855e-01,-2.621257561405e-01,-2.693216512171e-01,-2.762926723778e-01,-2.827817651088e-01,-2.889601983510e-01,1.441577327902e-01,1.323098334523e-01,1.201938680919e-01,1.080538905573e-01,9.580626736658e-02,8.345216628080e-02,7.098551727507e-02
6.316550888886e-01,6.234523851410e-01,6.150502669379e-01,6.064289000746e-01,5.975280698823e-01,5.883858030015e-01,5.790106367931e-01,5.693215970014e-01,5.592753645117e-01,1.312021040529e-01,1.330800708702e-01,1.349837227172e-01,1.369392660685e-01,1.389475456378e-01,1.408173294812e-01,1.431509879716e-01,1.452957415607e-01,1.476259397085e-01,1.500225928900e-01,1.524660823540e-01,1.549762414652e-01,1.576280360104e-01,1.603960322486e-01,-2.224193843627e-01,-2.178362193352e-01,-2.130376310683e-01,-2.083454011347e-01,-2.027714883506e-01,-1.972731925829e-01,-1.915026920198e-01,-1.854514973342e-01,-1.790724183590e-01,-1.723870987766e-01,-1.658662039523e-01,-1.578412098379e-01,-1.500501269214e-01,-1.418067119928e-01,-1.327174642513e-01,-1.687993512418e-01,-1.736891707849e-01,-1.828706914502e-01,-1.929304688940e-01,-2.022348989716e-01,-2.113573573848e-01,-2.202699657452e-01,-2.289516543912e-01,-2.373895512002e-01,-2.455943198090e-01,-2.535087143194e-01,-2.611345189501e-01,-2.685359371178e-01,-2.755880385607e-01,-2.822489381364e-01,-2.886698860527e-01,-2.945964344980e-01,-3.001984122420e-01,1.274901161913e-01,1.157810868082e-01,1.038135626418e-01,9.183332553390e-02,7.975672978238e-02,6.758519979872e-02,5.531379491339e-02
6.354642552926e-01,6.270885219372e-01,6.185054880400e-01,6.096918343250e-01,6.005890410697e-01,5.912319639687e-01,5.816301162000e-01,5.717176780801e-01,5.613961435075e-01,1.542557986031e-01,1.558288763198e-01,1.574228752129e-01,1.590633726043e-01,1.607508446996e-01,1.622965212739e-01,1.642942143601e-01,1.661010874109e-01,1.680816987439e-01,1.701229591816e-01,1.722034453488e-01,1.743421914952e-01,1.766130433739e-01,1.789903905032e-01,-2.036159467261e-01,-1.992160613396e-01,-1.946048345748e-01,-1.901082954438e-01,-1.847218135987e-01,-1.794228908333e-01,-1.738544677434e-01,-1.680073209621e-01,-1.618416602826e-01,-1.553725303569e-01,-1.490787546883e-01,-1.412744433693e-01,-1.337169993085e-01,-1.257130459894e-01,-1.168681205338e-01,-1.875913158311e-01,-1.922912669715e-01,-2.010853635200e-01,-2.107221984818e-01,-2.196014744723e-01,-2.282886764838e-01,-2.367542702014e-01,-2.449770939421e-01,-2.529442253757e-01,-2.606659505508e-01,-2.680913182970e-01,-2.752053046393e-01,-2.820890744828e-01,-2.886071353159e-01,-2.947255631061e-01,-3.005896275057e-01,-3.059479154853e-01,-3.109684704157e-01,1.106907714898e-01,9.913261486028e-02,8.732580899432e-02,7.551764097343e-02,6.362452676982e-02,5.164813732808e-02,3.958468170492e-02
6.387279503364e-01,6.301808460695e-01,6.214188068004e-01,6.124150086681e-01,6.031126887725e-01,5.935434991534e-01,5.837179826724e-01,5.735854670824e-01,5.629922619808e-01,1.770352191796e-01,1.783045530917e-01,1.795900357823e-01,1.809165823585e-01,1.822843073280e-01,1.835071175253e-01,1.851695744237e-01,1.866394904523e-01,1.882713772913e-01,1.899580003799e-01,1.916762295917e-01,1.934442761505e-01,1.953347858414e-01,1.973220050045e-01,-1.843795872370e-01,-1.801791296057e-01,-1.757714935189e-01,-1.714862663483e-01,-1.663044077353e-01,-1.612213796034e-01,-1.558717394242e-01,-1.502455023601e-01,-1.443102917465e-01,-1.380745314427e-01,-1.320242086029e-01,-1.244593793354e-01,-1.171533157750e-01,-1.094068599619e-01,-1.008251479391e-01,-2.060550257153e-01,-2.105575135072e-01,-2.189506753347e-01,-2.281494547372e-01,-2.365901597614e-01,-2.448292736333e-01,-2.528356400808e-01,-2.605880571429e-01,-2.680735430354e-01,-2.753020208375e-01,-2.822289108412e-01,-2.888224051887e-01,-2.951804948984e-01,-3.011573828608e-01,-3.067270323960e-01,-3.120286064481e-01,-3.168141481049e-01,-3.212495652910e-01,9.377486165509e-02,8.237971125259e-02,7.074601793948e-02,5.912234027657e-02,4.742523279525e-02,3.565660228206e-02,2.381382633391e-02
6.414482777658e-01,6.327312049876e-01,6.237918261006e-01,6.145997943300e-01,6.051001624541e-01,5.953213517151e-01,5.852749881931e-01,5.749255478727e-01,5.640641417848e-01,1.995083106159e-01,2.004759984102e-01,2.014550401044e-01,2.024696585994e-01,2.035196135639e-01,2.044216859545e-01,2.057505527961e-01,2.068853145883e-01,2.081702278895e-01,2.095038442102e-01,2.108614271631e-01,2.122603422134e-01,2.137719617369e-01,2.153704198473e-01,-1.647574503922e-01,-1.607712164740e-01,-1.565820561382e-01,-1.525224419042e-01,-1.475610686309e-01,-1.427091406681e-01,-1.375936848672e-01,-1.322039319670e-01,-1.265149059041e-01,-1.205284137357e-01,-1.147366209379e-01,-1.074287807213e-01,-1.003905754422e-01,-9.291839361063e-02,-8.461751423937e-02,-2.241525793278e-01,-2.284503882650e-01,-2.364299378603e-01,-2.451764235048e-01,-2.531660624400e-01,-2.609452083806e-01,-2.684811222477e-01,-2.757526134524e-01,-2.827466286976e-01,-2.894727437070e-01,-2.958928077437e-01,-3.019582960940e-01,-3.077838411729e-01,-3.132136380549e-01,-3.182294196767e-01,-3.229641438831e-01,-3.271737224939e-01,-3.310215746323e-01,7.675833019152e-02,6.553841994002e-02,5.409031947288e-02,4.266361418308e-02,3.117507704342e-02,1.962683947130e-02,8.017464777429e-03
6.436270291263e-01,6.347411558226e-01,6.256258803731e-01,6.162473160022e-01,6.065523874456e-01,5.965662631707e-01,5.863017056269e-01,5.757383484807e-01,5.646120723103e-01,2.216455868149e-01,2.223145858016e-01,2.229901092187e-01,2.236956607319e-01,2.244306520215e-01,2.250149174755e-01,2.260126724547e-01,2.268148800480e-01,2.277553773829e-01,2.287384128845e-01,2.297377463003e-01,2.307698758519e-01,2.319048332909e-01,2.331166689420e-01,-1.447962811735e-01,-1.410377067620e-01,-1.370805557216e-01,-1.332595303847e-01,-1.285331648045e-01,-1.239262204089e-01,-1.190590403761e-01,-1.139200528300e-01,-1.084916432571e-01,-1.027690313713e-01,-9.724958763713e-02,-9.021494389666e-02,-8.345980734133e-02,-7.627741332669e-02,-6.827371006203e-02,-2.418458529293e-01,-2.459321895288e-01,-2.534863620634e-01,-2.617672760780e-01,-2.692943538694e-01,-2.766026792012e-01,-2.836579745106e-01,-2.904391118780e-01,-2.969329517135e-01,-3.031487389134e-01,-3.090547895637e-01,-3.145859717292e-01,-3.198733257345e-01,-3.247513741332e-01,-3.292094573297e-01,-3.333742585427e-01,-3.370059602846e-01,-3.402651377973e-01,5.965789913977e-02,4.862553113504e-02,3.737555673116e-02,2.615833278946e-02,1.489093359853e-02,3.575703533615e-03,-7.787592927958e-03
6.452656640808e-01,6.362119470696e-01,6.269220186968e-01,6.173584364244e-01,6.074700510616e-01,5.972787611149e-01,5.867985180989e-01,5.760241320855e-01,5.646362033809e-01,2.434200785906e-01,2.437941142321e-01,2.441697999475e-01,2.445698959849e-01,2.449934728226e-01,2.452635804257e-01,2.459334500839e-01,2.464064199404e-01,2.470057846476e-01,2.476413819710e-01,2.482855714088e-01,2.489539637588e-01,2.497151888868e-01,2.505432393531e-01,-1.245422384232e-01,-1.210234009727e-01,-1.173104433803e-01,-1.137396621296e-01,-1.092614865019e-01,-1.049120896565e-01,-1.003059691111e-01,-9.543073715881e-02,-9.027607631869e-02,-8.483067337469e-02,-7.959614511525e-02,-7.284960602078e-02,-6.639148492241e-02,-5.951313359611e-02,-5.182167712094e-02,-2.590966424679e-01,-2.629651770265e-01,-2.700831976226e-01,-2.778863055519e-01,-2.849404026266e-01,-2.917681537959e-01,-2.983337924754e-01,-3.046163040995e-01,-3.106024454175e-01,-3.163011478478e-01,-3.216872121901e-01,-3.266790511909e-01,-3.314238316970e-01,-3.357467766607e-01,-3.396446273345e-01,-3.432377525149e-01,-3.462909948454e-01,-3.489617305173e-01,4.249106377592e-02,3.165857400016e-02,2.061927672893e-02,9.624034433000e-03,-1.409691434799e-03,-1.247935561449e-02,-2.358397880765e-02
