5.198373569469e-01,5.133183243755e-01,5.070450169500e-01,5.010111818295e-01,4.952102012519e-01,4.896351569017e-01,4.842788946440e-01,4.791340878750e-01,4.741932980593e-01,4.694490313461e-01,4.648937904679e-01,4.605201214043e-01,4.563206545457e-01,4.522881402987e-01,4.484154792453e-01,4.446957470994e-01,4.411222147960e-01,4.376883641124e-01,4.343878992578e-01,4.312147548787e-01,4.281631009270e-01,4.252273448203e-01,4.224021312993e-01,4.196823403571e-01,4.170630835795e-01,4.145396992023e-01,4.121077461535e-01,4.097629973165e-01,4.075014322174e-01
5.201043057518e-01,5.135621967008e-01,5.072666276517e-01,5.012113367494e-01,4.953896938985e-01,4.897947656121e-01,4.844193802020e-01,4.792561915559e-01,4.742977400703e-01,4.695365096291e-01,4.649649798286e-01,4.605756729334e-01,4.563611952968e-01,4.523142731900e-01,4.484277831531e-01,4.446947771137e-01,4.411085026104e-01,4.376624185252e-01,4.343502067597e-01,4.311657803097e-01,4.281032881836e-01,4.251571175990e-01,4.223218938639e-01,4.195924783176e-01,4.169639646754e-01,4.144316740813e-01,4.119911491403e-01,4.096381471666e-01,4.073686328526e-01
5.203683719300e-01,5.138032591268e-01,5.074854984601e-01,5.014088191633e-01,4.955665789073e-01,4.899518291309e-01,4.845573806865e-01,4.793758680450e-01,4.743998106241e-01,4.696216701290e-01,4.650339031038e-01,4.606290081796e-01,4.563995677516e-01,4.523382840321e-01,4.484380095928e-01,4.446917726459e-01,4.410927974024e-01,4.376345199141e-01,4.343105998386e-01,4.311149285812e-01,4.280416342647e-01,4.250850839626e-01,4.222398836026e-01,4.195008759212e-01,4.168631368116e-01,4.143219703718e-01,4.118729029281e-01,4.095116762673e-01,4.072342402879e-01
5.206295556048e-01,5.140415117277e-01,5.077016294106e-01,5.016036290766e-01,4.957408562616e-01,4.901063474256e-01,4.846928960547e-01,4.794931172940e-01,4.744995096708e-01,4.697045127974e-01,4.651005602493e-01,4.606801271053e-01,4.564357718809e-01,4.523601728053e-01,4.484461585554e-01,4.446867336987e-01,4.410750991867e-01,4.376046683067e-01,4.342690785349e-01,4.310621997466e-01,4.279781392370e-01,4.250112439905e-01,4.221561006079e-01,4.194075332733e-01,4.167606001056e-01,4.142105882038e-01,4.117530076585e-01,4.093835847718e-01,4.070982546877e-01
5.208878568998e-01,5.142769545779e-01,5.079150205390e-01,5.017957664957e-01,4.959125259456e-01,4.902583204646e-01,4.848259262651e-01,4.796079392559e-01,4.745968371618e-01,4.697850375873e-01,4.651649512227e-01,4.607290296744e-01,4.564698076569e-01,4.523799394916e-01,4.484522300338e-01,4.446796602767e-01,4.410554079800e-01,4.375728637323e-01,4.342256428909e-01,4.310075938614e-01,4.279128031691e-01,4.249355977646e-01,4.220705449744e-01,4.193124504810e-01,4.166563546775e-01,4.140975277091e-01,4.116314634756e-01,4.092538728354e-01,4.069606762185e-01
5.211432759387e-01,5.145095877524e-01,5.081256718818e-01,5.019852314272e-01,4.960815879440e-01,4.904077482174e-01,4.849564712771e-01,4.797203338850e-01,4.746917930498e-01,4.698632444534e-01,4.652270759828e-01,4.607757158527e-01,4.565016750536e-01,4.523975840748e-01,4.484562240225e-01,4.446705523860e-01,4.410337238011e-01,4.375391062223e-01,4.341802929511e-01,4.309511109832e-01,4.278456261317e-01,4.248581453686e-01,4.219832167989e-01,4.192156276539e-01,4.165504006490e-01,4.139827890219e-01,4.115082705252e-01,4.091225406157e-01,4.068215050490e-01
5.213958128454e-01,5.147394113264e-01,5.083335834759e-01,5.021720238788e-01,4.962480422428e-01,4.905546306545e-01,4.850845310515e-01,4.798303011366e-01,4.747843772890e-01,4.699391333517e-01,4.652869344902e-01,4.608201856072e-01,4.565313740466e-01,4.524131065404e-01,4.484581405180e-01,4.446594100349e-01,4.410100466705e-01,4.375033958101e-01,4.341330287618e-01,4.308927511715e-01,4.277766081976e-01,4.247788868883e-01,4.218941161803e-01,4.191170649036e-01,4.164427381444e-01,4.138663722787e-01,4.113834289557e-01,4.089895882725e-01,4.066807413502e-01
5.216454677439e-01,5.149664253754e-01,5.085387553587e-01,5.023561438587e-01,4.964118888284e-01,4.906989677474e-01,4.852101055499e-01,4.799378409674e-01,4.748745898347e-01,4.700127042393e-01,4.653445267069e-01,4.608624389067e-01,4.565589046132e-01,4.524265068755e-01,4.484579795185e-01,4.446462332335e-01,4.409843766105e-01,4.374657325309e-01,4.340838503713e-01,4.308325144879e-01,4.277057494414e-01,4.246978224118e-01,4.218032432195e-01,4.190167623439e-01,4.163333672899e-01,4.137482776178e-01,4.112569389173e-01,4.088550159677e-01,4.065383852952e-01
5.218922407582e-01,5.151906299752e-01,5.087411875681e-01,5.025375913757e-01,4.965731276883e-01,4.908407594683e-01,4.853331947351e-01,4.800429533352e-01,4.749624306437e-01,4.700839570753e-01,4.653998525963e-01,4.609024757216e-01,4.565842667323e-01,4.524377850690e-01,4.484557410240e-01,4.446310219935e-01,4.409567136457e-01,4.374261164220e-01,4.340327578301e-01,4.307704009960e-01,4.276330499403e-01,4.246149520291e-01,4.217105980195e-01,4.189147200907e-01,4.162222882140e-01,4.136285051801e-01,4.111288005629e-01,4.087188238654e-01,4.063944370594e-01
5.221361320123e-01,5.154120252016e-01,5.089408801423e-01,5.027163664392e-01,4.967317588106e-01,4.909800057905e-01,4.854537985709e-01,4.801456381989e-01,4.750478996738e-01,4.701528918196e-01,4.654529121235e-01,4.609402960238e-01,4.566074603847e-01,4.524469411118e-01,4.484514250362e-01,4.446137763288e-01,4.409270578021e-01,4.373845475225e-01,4.339797511906e-01,4.307064107615e-01,4.275585097730e-01,4.245302758324e-01,4.216161806857e-01,4.188109382620e-01,4.161095010472e-01,4.135070551083e-01,4.109990140471e-01,4.085810121322e-01,4.062488968203e-01
5.223771416301e-01,5.156306111309e-01,5.091378331199e-01,5.028924690591e-01,4.968877821839e-01,4.911167066881e-01,4.855719170222e-01,4.802458955188e-01,4.751309968844e-01,4.702195084338e-01,4.655037052548e-01,4.609758997868e-01,4.566284855525e-01,4.524539749961e-01,4.484450315589e-01,4.445944962550e-01,4.408954091081e-01,4.373410258737e-01,4.339248305071e-01,4.306405438521e-01,4.274821290207e-01,4.244437939159e-01,4.215199913254e-01,4.187054169780e-01,4.159950059226e-01,4.133839275477e-01,4.108675795271e-01,4.084415809367e-01,4.061017647580e-01
5.226152697355e-01,5.158463878393e-01,5.093320465398e-01,5.030658992459e-01,4.970411977979e-01,4.912508621360e-01,4.856875500548e-01,4.803437252560e-01,4.752117222359e-01,4.702838068809e-01,4.655522319582e-01,4.610092869858e-01,4.566473422198e-01,4.524588867162e-01,4.484365605973e-01,4.445731817894e-01,4.408617675937e-01,4.372955515187e-01,4.338679958360e-01,4.305728003376e-01,4.274039077664e-01,4.243555063762e-01,4.214220300481e-01,4.185981563613e-01,4.158788029750e-01,4.132591226455e-01,4.107344971621e-01,4.083005304497e-01,4.059530410544e-01
5.228505164520e-01,5.160593554030e-01,5.095235204413e-01,5.032366570105e-01,4.971920056428e-01,4.913824721101e-01,4.858006976355e-01,4.804391273729e-01,4.752900756901e-01,4.703457871251e-01,4.655984922031e-01,4.610404575972e-01,4.566640303719e-01,4.524616762678e-01,4.484260121588e-01,4.445498329515e-01,4.408261332910e-01,4.372481245026e-01,4.338092472357e-01,4.305031802898e-01,4.273238460955e-01,4.242654133117e-01,4.213222969656e-01,4.184891565363e-01,4.157608923417e-01,4.131326405514e-01,4.105997671137e-01,4.081578608443e-01,4.058027258939e-01
5.230828819032e-01,5.162695138983e-01,5.097122548639e-01,5.034047423643e-01,4.973402057093e-01,4.915115365869e-01,4.859113597320e-01,4.805321018330e-01,4.753660572100e-01,4.704054491321e-01,4.656424859604e-01,4.610694115993e-01,4.566785499963e-01,4.524623436487e-01,4.484133862523e-01,4.445244497625e-01,4.407885062339e-01,4.371987448724e-01,4.337485847668e-01,4.304316837826e-01,4.272419440953e-01,4.241735148231e-01,4.212207921916e-01,4.183784176299e-01,4.156412741621e-01,4.130044814170e-01,4.104633895456e-01,4.080135722961e-01,4.056508194632e-01
5.233123662121e-01,5.164768634017e-01,5.098982498472e-01,5.035701553192e-01,4.974857979889e-01,4.916380555439e-01,4.860195363132e-01,4.806226486009e-01,4.754396667598e-01,4.704627928688e-01,4.656842132024e-01,4.610961489720e-01,4.566909010818e-01,4.524608888580e-01,4.483986828886e-01,4.444970322454e-01,4.407488864583e-01,4.371474126773e-01,4.336860084916e-01,4.303583108920e-01,4.271582018552e-01,4.240798110133e-01,4.211175158422e-01,4.182659397711e-01,4.155199485779e-01,4.128746453963e-01,4.103253646238e-01,4.078676649825e-01,4.054973219511e-01
5.235389695016e-01,5.166814039894e-01,5.100815054311e-01,5.037328958873e-01,4.976287824736e-01,4.917620289593e-01,4.861252273487e-01,4.807107676424e-01,4.755109043049e-01,4.705178183035e-01,4.657236739028e-01,4.611206696964e-01,4.567010836188e-01,4.524573118969e-01,4.483819020804e-01,4.444675804251e-01,4.407072740020e-01,4.370941279683e-01,4.336215184747e-01,4.302830616960e-01,4.270726194668e-01,4.239843019872e-01,4.210124680355e-01,4.181517230910e-01,4.153969157330e-01,4.127431326458e-01,4.101856925167e-01,4.077201390837e-01,4.053422335489e-01
5.237626918944e-01,5.168831357375e-01,5.102620216557e-01,5.038929640813e-01,4.977691591560e-01,4.918834568118e-01,4.862284328090e-01,4.807964589240e-01,4.755797698120e-01,4.705705254060e-01,4.657608680368e-01,4.611429737554e-01,4.567090975996e-01,4.524516127681e-01,4.483630438420e-01,4.444360943285e-01,4.406636689048e-01,4.370388907984e-01,4.335551147826e-01,4.302059362748e-01,4.269851970238e-01,4.238869878520e-01,4.209056488921e-01,4.180357677230e-01,4.152721757735e-01,4.126099433238e-01,4.100443733948e-01,4.075709947817e-01,4.051855544501e-01
5.239835335124e-01,5.170820587221e-01,5.104397985611e-01,5.040503599142e-01,4.979069280294e-01,4.920023390814e-01,4.863291526658e-01,4.808797224137e-01,4.756462632489e-01,4.706209141471e-01,4.657957955812e-01,4.611630611334e-01,4.567149430179e-01,4.524437914762e-01,4.483421081896e-01,4.444025739842e-01,4.406180712083e-01,4.369817012227e-01,4.334867974840e-01,4.301269347106e-01,4.268959346220e-01,4.237878687170e-01,4.207970585345e-01,4.179180738028e-01,4.151457288478e-01,4.124750775911e-01,4.099014074309e-01,4.074202322612e-01,4.050272848506e-01
5.242014944774e-01,5.172781730192e-01,5.106148361876e-01,5.042050833991e-01,4.980420890872e-01,4.921186757482e-01,4.864273868912e-01,4.809605580802e-01,4.757103845846e-01,4.706689844992e-01,4.658284565139e-01,4.611809318164e-01,4.567186198692e-01,4.524338480274e-01,4.483190951414e-01,4.443670194228e-01,4.405704809561e-01,4.369225592983e-01,4.334165666494e-01,4.300460570877e-01,4.268048323593e-01,4.236869446935e-01,4.206866970874e-01,4.177986414682e-01,4.150175751065e-01,4.123385356109e-01,4.097567948002e-01,4.072678517089e-01,4.048674249483e-01
5.244165749105e-01,5.174714787044e-01,5.107871345754e-01,5.043571345497e-01,4.981746423239e-01,4.922324667933e-01,4.865231354587e-01,4.810389658935e-01,4.757721337895e-01,4.707147364359e-01,4.658588508147e-01,4.611965857919e-01,4.567201281505e-01,4.524217824297e-01,4.482940047171e-01,4.443294306768e-01,4.405208981939e-01,4.368614650841e-01,4.333444223516e-01,4.299633034925e-01,4.267118903359e-01,4.235842158954e-01,4.205745646778e-01,4.176774708593e-01,4.148877147024e-01,4.122003175484e-01,4.096105356801e-01,4.071138533139e-01,4.047059749438e-01
5.246287749325e-01,5.176619758532e-01,5.109566937649e-01,5.045065133796e-01,4.983045877339e-01,4.923437121986e-01,4.866163983424e-01,4.811149458245e-01,4.758315108347e-01,4.707581699321e-01,4.658869784643e-01,4.612100230489e-01,4.567194678607e-01,4.524075946927e-01,4.482668369384e-01,4.442898077805e-01,4.404693229692e-01,4.367984186412e-01,4.332703646653e-01,4.298786740137e-01,4.266171086541e-01,4.234796824384e-01,4.204606614351e-01,4.175545621185e-01,4.147561477909e-01,4.120604235713e-01,4.094626302503e-01,4.069582372679e-01,4.045429350398e-01
5.248380946635e-01,5.178496645407e-01,5.111235137963e-01,5.046532199031e-01,4.984319253124e-01,4.924524119464e-01,4.867071755170e-01,4.811884978450e-01,4.758885156930e-01,4.707992849640e-01,4.659128394451e-01,4.612212435779e-01,4.567166390000e-01,4.523912848278e-01,4.482375918288e-01,4.442481507701e-01,4.404157553314e-01,4.367334200327e-01,4.331943936674e-01,4.297921687417e-01,4.265204874182e-01,4.233733444406e-01,4.203449874906e-01,4.174299153904e-01,4.146228745292e-01,4.119188538496e-01,4.093130786930e-01,4.068010037645e-01,4.043783054416e-01
5.250445342229e-01,5.180345448419e-01,5.112875947101e-01,5.047972541344e-01,4.985566550549e-01,4.925585660198e-01,4.867954669586e-01,4.812596219280e-01,4.759431483379e-01,4.708380815091e-01,4.659364337411e-01,4.612302473711e-01,4.567116415705e-01,4.523728528484e-01,4.482062694135e-01,4.442044596837e-01,4.403601953320e-01,4.366664693237e-01,4.331165094368e-01,4.297037877695e-01,4.264220267348e-01,4.232652020222e-01,4.202275429780e-01,4.173035308218e-01,4.144878950771e-01,4.117756085554e-01,4.091618811925e-01,4.066421529999e-01,4.042120863566e-01
5.252480937295e-01,5.182166168312e-01,5.114489365462e-01,5.049386160878e-01,4.986787769575e-01,4.926621744025e-01,4.868812726436e-01,4.813283180473e-01,4.759954087443e-01,4.708745595462e-01,4.659577613373e-01,4.612370344221e-01,4.567044755758e-01,4.523522987691e-01,4.481728697196e-01,4.441587345614e-01,4.403026430245e-01,4.365975665814e-01,4.330367120545e-01,4.296135311919e-01,4.263217267127e-01,4.231552553057e-01,4.201083280333e-01,4.171754085619e-01,4.143512095967e-01,4.116306878634e-01,4.090090379356e-01,4.064816851727e-01,4.040442779946e-01
5.254487733016e-01,5.183958805828e-01,5.116075393450e-01,5.050773057780e-01,4.987982910165e-01,4.927632370786e-01,4.869645925495e-01,4.813945861779e-01,4.760452968883e-01,4.709087190555e-01,4.659768222205e-01,4.612416047261e-01,4.566951410212e-01,4.523296226068e-01,4.481373927762e-01,4.441109754450e-01,4.402430984641e-01,4.365267118748e-01,4.329550016036e-01,4.295213991059e-01,4.262195874629e-01,4.230435044157e-01,4.199873427946e-01,4.170455487621e-01,4.142128182524e-01,4.114840919505e-01,4.088545491113e-01,4.063196004836e-01,4.038748805680e-01
5.256465730564e-01,5.185723361705e-01,5.117634031463e-01,5.052133232197e-01,4.989151972287e-01,4.928617540332e-01,4.870454266545e-01,4.814584262957e-01,4.760928127468e-01,4.709405600183e-01,4.659936163787e-01,4.612439582797e-01,4.566836379137e-01,4.523048243798e-01,4.480998386139e-01,4.440611823784e-01,4.401815617083e-01,4.364539052752e-01,4.328713781693e-01,4.294273916109e-01,4.261156090984e-01,4.229299494792e-01,4.198645874025e-01,4.169139515761e-01,4.140727212107e-01,4.113358209959e-01,4.086984149111e-01,4.061558991360e-01,4.037038942912e-01
5.258414931107e-01,5.187459836674e-01,5.119165279900e-01,5.053466684279e-01,4.990294955911e-01,4.929577252517e-01,4.871237749375e-01,4.815198383773e-01,4.761379562983e-01,4.709700824171e-01,4.660081438013e-01,4.612440950812e-01,4.566699662617e-01,4.522779041081e-01,4.480602072653e-01,4.440093554074e-01,4.401180328165e-01,4.363791468559e-01,4.327858418388e-01,4.293315088081e-01,4.260097917346e-01,4.228145906253e-01,4.197400619997e-01,4.167806171600e-01,4.139309186407e-01,4.111858751813e-01,4.085406355288e-01,4.059905813355e-01,4.035313193815e-01
5.260335335803e-01,5.189168231463e-01,5.120669139157e-01,5.054773414173e-01,4.991411861011e-01,4.930511507201e-01,4.871996373783e-01,4.815788224006e-01,4.761807275220e-01,4.709972862360e-01,4.660204044792e-01,4.612420151304e-01,4.566541260755e-01,4.522488618137e-01,4.480184987649e-01,4.439554945795e-01,4.400525118499e-01,4.363024366920e-01,4.326983927016e-01,4.292337508010e-01,4.259021354891e-01,4.226974279854e-01,4.196137667311e-01,4.166455456721e-01,4.137874107137e-01,4.110342546905e-01,4.083812111607e-01,4.058236472900e-01,4.033571560581e-01
5.262226945800e-01,5.190848546797e-01,5.122145609629e-01,5.056053422032e-01,4.992502687566e-01,4.931420304250e-01,4.872730139573e-01,4.816353783443e-01,4.762211263983e-01,4.710221714601e-01,4.660303984047e-01,4.612377184286e-01,4.566361173671e-01,4.522176975201e-01,4.479747131489e-01,4.438995999444e-01,4.399849988719e-01,4.362237748611e-01,4.326090308492e-01,4.291341176953e-01,4.257926404815e-01,4.225784616932e-01,4.194857017441e-01,4.165087372731e-01,4.136421976033e-01,4.108809597099e-01,4.082201420052e-01,4.056550972100e-01,4.031814045429e-01
5.264089762240e-01,5.192500783390e-01,5.123594691707e-01,5.057306708004e-01,4.993567435556e-01,4.932303643535e-01,4.873439046560e-01,4.816895061880e-01,4.762591529090e-01,4.710447380758e-01,4.660381255715e-01,4.612312049786e-01,4.566159401498e-01,4.521844112528e-01,4.479288504555e-01,4.438416715536e-01,4.399154939478e-01,4.361431614426e-01,4.325177563753e-01,4.290326095990e-01,4.256813068340e-01,4.224576918846e-01,4.193558671883e-01,4.163701921260e-01,4.134952794858e-01,4.107259904283e-01,4.080574282634e-01,4.054849313085e-01,4.030040650603e-01
5.265923786254e-01,5.194124941956e-01,5.125016385781e-01,5.058533272241e-01,4.994606104965e-01,4.933161524931e-01,4.874123094561e-01,4.817412059124e-01,4.762948070366e-01,4.710649860709e-01,4.660435859746e-01,4.612224747848e-01,4.565935944388e-01,4.521490030388e-01,4.478809107245e-01,4.437817094604e-01,4.398439971450e-01,4.360605965179e-01,4.324245693756e-01,4.289292266221e-01,4.255681346707e-01,4.223351186978e-01,4.192242632156e-01,4.162299103961e-01,4.133466565393e-01,4.105693470367e-01,4.078930701387e-01,4.053131498005e-01,4.028251378369e-01
5.267729018963e-01,5.195721023199e-01,5.126410692237e-01,5.059733114893e-01,4.995618695777e-01,4.933993948321e-01,4.874782283404e-01,4.817904774988e-01,4.763280887650e-01,4.710829154343e-01,4.660467796105e-01,4.612115278531e-01,4.565690802510e-01,4.521114729070e-01,4.478308939979e-01,4.437197137204e-01,4.397705085329e-01,4.359760801706e-01,4.323294699481e-01,4.288239688767e-01,4.254531241180e-01,4.222107422733e-01,4.190908899803e-01,4.160878922511e-01,4.131963289449e-01,4.104110297286e-01,4.077270678369e-01,4.051397529039e-01,4.026446231020e-01
5.269505461480e-01,5.197289027819e-01,5.127777611458e-01,5.060906236112e-01,4.996605207983e-01,4.934800913591e-01,4.875416612923e-01,4.818373209297e-01,4.763589980790e-01,4.710985261562e-01,4.660477064772e-01,4.611983641909e-01,4.565423976049e-01,4.520718208882e-01,4.477788003193e-01,4.436556843907e-01,4.396950281828e-01,4.358896124865e-01,4.322324581929e-01,4.287168364775e-01,4.253362753048e-01,4.220845627538e-01,4.189557476389e-01,4.159441378610e-01,4.130442968855e-01,4.102510387000e-01,4.075594215663e-01,4.049647408389e-01,4.024625210871e-01
5.271253114905e-01,5.198828956506e-01,5.129117143825e-01,5.062052636048e-01,4.997565641572e-01,4.935582420630e-01,4.876026082959e-01,4.818817361883e-01,4.763875349646e-01,4.711118182280e-01,4.660463665738e-01,4.611829838072e-01,4.565135465205e-01,4.520300470145e-01,4.477246297341e-01,4.435896215307e-01,4.396175561681e-01,4.358011935533e-01,4.321335342121e-01,4.286078295410e-01,4.252175883620e-01,4.219565802845e-01,4.188188363504e-01,4.157986473984e-01,4.128905605469e-01,4.100893741493e-01,4.073901315375e-01,4.047881138280e-01,4.022788320263e-01
5.272971980329e-01,5.200340809947e-01,5.130429289713e-01,5.063172314849e-01,4.998499996538e-01,4.936338469336e-01,4.876610693360e-01,4.819237232590e-01,4.764136994088e-01,4.711227916426e-01,4.660427599012e-01,4.611653867125e-01,4.564825270196e-01,4.519861513204e-01,4.476683822899e-01,4.435215252016e-01,4.395380925642e-01,4.357108234609e-01,4.320326981103e-01,4.284969481862e-01,4.250970634228e-01,4.218267950127e-01,4.186801562760e-01,4.156514210380e-01,4.127351201170e-01,4.099260362771e-01,4.072191979638e-01,4.046098720963e-01,4.020935561564e-01
5.274662058832e-01,5.201824588820e-01,5.131714049495e-01,5.064265272665e-01,4.999408272875e-01,4.937069059608e-01,4.877170443981e-01,4.819632821267e-01,4.764374913998e-01,4.711314463939e-01,4.660368864614e-01,4.611455729188e-01,4.564493391256e-01,4.519401338416e-01,4.476100580360e-01,4.434513954666e-01,4.394566374488e-01,4.356185023013e-01,4.319299499939e-01,4.283841925342e-01,4.249747006228e-01,4.216952070882e-01,4.185397075793e-01,4.155024589570e-01,4.125779757862e-01,4.097610252868e-01,4.070466210607e-01,4.044300158714e-01,4.019066937162e-01
5.276323351480e-01,5.203280293793e-01,5.132971423539e-01,5.065331509643e-01,5.000290470581e-01,4.937774191351e-01,4.877705334685e-01,4.820004127775e-01,4.764589109267e-01,4.711377824770e-01,4.660287462579e-01,4.611235424398e-01,4.564139828638e-01,4.518919946160e-01,4.475496570233e-01,4.433792323908e-01,4.393731909012e-01,4.355242301686e-01,4.318252899719e-01,4.282695627084e-01,4.248505000998e-01,4.215618166630e-01,4.183974904265e-01,4.153517613351e-01,4.124191277474e-01,4.095943413840e-01,4.068724010463e-01,4.042485453835e-01,4.017182449475e-01
5.277955859331e-01,5.204707925530e-01,5.134201412207e-01,5.066371025931e-01,5.001146589655e-01,4.938453864474e-01,4.878215365338e-01,4.820351151982e-01,4.764779579799e-01,4.711417998885e-01,4.660183392955e-01,4.610992952906e-01,4.563764582609e-01,4.518417336829e-01,4.474871793051e-01,4.433050360414e-01,4.392877530032e-01,4.354280071591e-01,4.317187181551e-01,4.281530588343e-01,4.247244619939e-01,4.214266238916e-01,4.182535049857e-01,4.151993283542e-01,4.122585761958e-01,4.094259847769e-01,4.066965381413e-01,4.040654608649e-01,4.015282100943e-01
5.279559583428e-01,5.206107484685e-01,5.135404015861e-01,5.067383821673e-01,5.001976630095e-01,4.939108078889e-01,4.878700535816e-01,4.820673893766e-01,4.764946325506e-01,4.711434986261e-01,4.660056655807e-01,4.610728314878e-01,4.563367653452e-01,4.517893510839e-01,4.474226249362e-01,4.432288064876e-01,4.392003238383e-01,4.353298333712e-01,4.316102346567e-01,4.280346810400e-01,4.245965864477e-01,4.212896289307e-01,4.181077514280e-01,4.150451601989e-01,4.120963213293e-01,4.092559556761e-01,4.065190325687e-01,4.038807625510e-01,4.013365894034e-01
5.281134524804e-01,5.207478971903e-01,5.136579234854e-01,5.068369897012e-01,5.002780591905e-01,4.939736834515e-01,4.879160846000e-01,4.820972353012e-01,4.765089346313e-01,4.711428786886e-01,4.659907251211e-01,4.610441510498e-01,4.562949041471e-01,4.517348468619e-01,4.473559939735e-01,4.431505438004e-01,4.391109034923e-01,4.352297089054e-01,4.314998395921e-01,4.279144294555e-01,4.244668736058e-01,4.211508319394e-01,4.179602299263e-01,4.148892570560e-01,4.119323633481e-01,4.090842542947e-01,4.063398845541e-01,4.036944506792e-01,4.011433831238e-01
5.282680684476e-01,5.208822387821e-01,5.137727069534e-01,5.069329252092e-01,5.003558475086e-01,4.940340131272e-01,4.879596295778e-01,4.821246529615e-01,4.765208642154e-01,4.711399400763e-01,4.659735179258e-01,4.610132539962e-01,4.562508746982e-01,4.516782210618e-01,4.472872864758e-01,4.430702480529e-01,4.390194920531e-01,4.351276338645e-01,4.313875330790e-01,4.277923042133e-01,4.243353236153e-01,4.210102330792e-01,4.178109406564e-01,4.147316191149e-01,4.117667024548e-01,4.089108808485e-01,4.061590943256e-01,4.035065254898e-01,4.009485915073e-01
5.284198063450e-01,5.210137733067e-01,5.138847520248e-01,5.070261887053e-01,5.004310279643e-01,4.940917969085e-01,4.880006885045e-01,4.821496423479e-01,4.765304212976e-01,4.711346827907e-01,4.659540440053e-01,4.609801403485e-01,4.562046770321e-01,4.516194737304e-01,4.472165025036e-01,4.429879193203e-01,4.389260896106e-01,4.350236083532e-01,4.312733152371e-01,4.276683054481e-01,4.242019366258e-01,4.208678325141e-01,4.176598837963e-01,4.145722465673e-01,4.115993388547e-01,4.087358355554e-01,4.059766621140e-01,4.033169872254e-01,4.007522148083e-01
5.285686662720e-01,5.211425008261e-01,5.139940587332e-01,5.071167802031e-01,5.005036005580e-01,4.941470347884e-01,4.880392613700e-01,4.821722034515e-01,4.765376058733e-01,4.711271068345e-01,4.659323033716e-01,4.609448101294e-01,4.561563111841e-01,4.515586049161e-01,4.471436421196e-01,4.429035576798e-01,4.388306962567e-01,4.349176324787e-01,4.311571861887e-01,4.275424332970e-01,4.240667127889e-01,4.207236304103e-01,4.175070595264e-01,4.144111396077e-01,4.114302727554e-01,4.085591186363e-01,4.057925881523e-01,4.031258361313e-01,4.005542532835e-01
5.287146483263e-01,5.212684214011e-01,5.141006271120e-01,5.072046997163e-01,5.005735652904e-01,4.941997267600e-01,4.880753481651e-01,4.821923362644e-01,4.765424179392e-01,4.711172122114e-01,4.659082960381e-01,4.609072633636e-01,4.561057771909e-01,4.514956146694e-01,4.470687053882e-01,4.428171632104e-01,4.387333120857e-01,4.348097063502e-01,4.310391460579e-01,4.274146878993e-01,4.239296522590e-01,4.205776269366e-01,4.173524680297e-01,4.142482984327e-01,4.112595043672e-01,4.083807303142e-01,4.056068726764e-01,4.029330724554e-01,4.003547071926e-01
5.288577526045e-01,5.213915350917e-01,5.142044571938e-01,5.072899472583e-01,5.006409221621e-01,4.942498728171e-01,4.881089488811e-01,4.822100407794e-01,4.765448574931e-01,4.711049989269e-01,4.658820220195e-01,4.608675000770e-01,4.560530750913e-01,4.514305030423e-01,4.469916923759e-01,4.427287359934e-01,4.386339371937e-01,4.346998300791e-01,4.309191949714e-01,4.272850693967e-01,4.237907551923e-01,4.204298222640e-01,4.171961094915e-01,4.140837232417e-01,4.110870339027e-01,4.082006708150e-01,4.054195159246e-01,4.027386964481e-01,4.001535767974e-01
5.289979792016e-01,5.215118419569e-01,5.143055490109e-01,5.073725228421e-01,5.007056711738e-01,4.942974729536e-01,4.881400635098e-01,4.822253169904e-01,4.765449245338e-01,4.710904669872e-01,4.658534813319e-01,4.608255202973e-01,4.559982049255e-01,4.513632700889e-01,4.469126031512e-01,4.426382761120e-01,4.385325716791e-01,4.345880037791e-01,4.307973330582e-01,4.271535779333e-01,4.236500217481e-01,4.202802165661e-01,4.170379840998e-01,4.139174142363e-01,4.109128615773e-01,4.080189403670e-01,4.052305181377e-01,4.025427083624e-01,3.999508623628e-01
5.291353282112e-01,5.216293420546e-01,5.144039025947e-01,5.074524264805e-01,5.007678123264e-01,4.943425271637e-01,4.881686920438e-01,4.822381648918e-01,4.765426190610e-01,4.710736164000e-01,4.658226739930e-01,4.607813240535e-01,4.559411667355e-01,4.512939158650e-01,4.468314377842e-01,4.425457836516e-01,4.384292156425e-01,4.344742275659e-01,4.306735604493e-01,4.270202136552e-01,4.235074520874e-01,4.201288100189e-01,4.168780920448e-01,4.137493716209e-01,4.107369876088e-01,4.078355392011e-01,4.050398795594e-01,4.023451084541e-01,3.997465641560e-01
5.292697997254e-01,5.217440354417e-01,5.144995179761e-01,5.075296581862e-01,5.008273456207e-01,4.943850354423e-01,4.881948344763e-01,4.822485844792e-01,4.765379410757e-01,4.710544471743e-01,4.657896000219e-01,4.607349113765e-01,4.558819605652e-01,4.512224404283e-01,4.467481963473e-01,4.424512586994e-01,4.383238691865e-01,4.343585015578e-01,4.305478772782e-01,4.268849767113e-01,4.233630463742e-01,4.199756028010e-01,4.167164335193e-01,4.135795956022e-01,4.105594122174e-01,4.076504675507e-01,4.048476004358e-01,4.021458969813e-01,3.995406824470e-01
